essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
2368	4	In the story, I believe Saeng is sad because she misses her home and the hibiscus flower. She ends the story off well because she can now have a since of peace with herself by waiting to take the test again. I believe that�s why she ended the story like she did so she doesn�t leave herself worried or angry. She can turn a negative attitude into a positive one when she says she will retake the test when the geese return and hibiscus is budding.	2	1		2																					
2370	4	Many authors end their storys in different ways. But Minfong Ho ended hers with almost a saying One reason she ended her story this way was she kinda revealed what would happen to Saeng in the future. Like in the end it says �I will take that test again.� This lets the reader know that she, the author, might write another story about Saeng but it is when she takes the test again. A second example is showing that Saeng is strong and beautiful but will try again. This is show when the author said �when the snow melts and the geese return and this hibiscus is budding.� see she said this hibiscus which is referring to Saeng. Without some of these writings techniques and hints we might not know if there will be a sequal and what might happen.	2	2		2																					
2372	4	This is a very important paragraph for the narrator to put in the story. For instance, Saeng is saying that her new home with her flowers is more important than school and a test. And, saeng doesn�t have many friends go see at school but her hibiscus will remind her of all of her old friends she made. Saeng is simply stating to herself that once everything is back to normal or the way she wants to she it then she can take that test again. In conclusion, the narrator used this paragraph to let us know how saeng feels.	1	1		1																					
2376	4	The author concludes the story with this paragraph. �Where Saeng vowed silently to herself,� in the spring, when the snows melt and the geese return and this hibiscun is budding, then I will take that test again. Minpong Ho did so because she failed the test. Saeng failed to fine the fine�toothed comb, the hibiscus hedge, the well, and her gentle grandmother. Apperantly this things could be found after the snows melt and the geese reture and hibiscus is budding.	1	1		1																					
2383	4	Minfong Ho concluded the story with this because it shows Saeng�s determination to pass the drivers test. The fact that she failed it made her feel bad, and brought out feelings of homesickness as did the familiar plant, but in this final paragraph she vows that she will overcome all her challenges of being in an unfimiliar place and pull herself together to accomplish her goal as did the winter hibiscus.	2	2		2																					
2391	4	Resons I think the author concludes the saying at the top. I think he concludes the becus she was vary eger on passing the test. She told her self and she vowed to take the test again when the geese return and the snow melsts. Another reson I think the author concludes this is becus she faled it the first time and it is a big thing for her and she is vary eger on passing it. That is why I think the author added this to the story.	1	1		1																					
2399	4	Because they wanted to get it done with so they made the end like the first part of the story I like the part when the birds came back they got some of the flower come back to them.	0	0		0																					
2407	4	The author decided to finish the story with that phrase to show that she will wait for her next year and do all this over again. She will be waiting for it and do all this over again. She will be waiting for it and prove that she can do it one more time and that she is used to live there now.	0	0		0																					
2418	4	The author concludes the story with this paragraph because it is a meaningful summary of the events in the story. Everything that happed to Saeng  while she was at the florizd  is summed upinto  something resembling vengeance. The whole reason that Saeng was sad in the first place was that she failed her driving test. In the final paragraph, she vows to take the test again when the hibiscus buds. The hibiscus that Saeng  bought will begin budding in the spring, when the snows melt. The last paragraph of the story gives roem for Saeng to dealhtith her nostalgiaover the winter season. Finally, the  geese that fly south make Saeng feel sad, but they light a spark within her she tells herself that she will take the driving test again when the geese return, when the hibiscus buds, and when the snows melt. 	2	2		2																					
2423	4	In �Winter Hibiscus,� by @CAPS1 Ho, Saeng does not give up, she keeps trying. The author concludes the story with a small paragraph that has an extraordinary meaning. ��in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again,� by saying this, Saeng shows to never give up, to give new things a fair chance, and to always remember her homeland. The author ended the story in such an inspiring way because it strengthens the theme. There is a lot to be learned from only a few words.	2	2		2																					
2427	4	I would have to say that the reason that the narrator ended with this is because it is kind of a solution if you think about it. And you don�t put the solution any whereelse but the end that is why she put it there.	0	0		0																					
2431	4	It is actually a very powerful last statement, Even though she failed her driver�s test, she has realized that she will just have to keep being strong and be patient. Soon the geese will come back and the snow will melt, and she will �return� to take her test and will  be determined to pass. Saeng  bought the hibiscus to feel as if she were back in Vietnam, and felt as if it could fill that place in her heart were she misses it. �I paid nineteen dollars for  it�. She  says it like she was disappointed  in failing the  test but also that saying which is free back in vietnam was so expensive in the united states. A hibiscus flower is tropical so when it blooms in the spring will be when she becomes ready to give the test a second try.	3	2		3																					
2435	4	The author concludes the story with this because she is say that she is going to grow with the season chang. She is in a new country and just failed her drivers test. She feels down but the hibiscus reminds her of being back home. In the story @CAPS1 mother says �I�ve seen this kind blooming along the lake its strong enough to make it through the winter. I think that Saeng can relate to that because if the flower can make it in the winter tha she can make it in a new country.	2	2		2																					
2437	4	The author concludes the paragraph like this because it shows that she @MONTH1 not going to give up. I @MONTH1 this because she vowed silently to herself that she was going to take the test again during the spring, also, it was the aiudieres not the gains in old years seeds an ezing. In conclusion they one the reason why the author concludes the paragraph like this.	1	1		1																					
2438	4	"The story �Winter Hibiscus� is written by Minfong Ho. The author ended the story with this excerpt, �When they come back, �Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.� The reason for this is so she will have time to adjust. Saeng just needs a little comforting because all of this is new to her. This words use figurative language because the geese reminded her of herself, �Almost familiar to her now. Like geese.""  "	2	1		2																					
2447	4	The author concludes with this ending because it because it gives hope. It is like a happy ending to a sad story. It is also her final thought for the story and a good end point.	1	1		1																					
2457	4	The author of �Winter Hibiscus� ends the story with this paragraph because it reveals the importance of the Winter Hibiscus. In the story Saeng moves from Vietnam and feels very homesick. She fails her drivers test and is very upset. When she sees the familiar plant she is reminded of her home in Vietnam. The Winter Hibiscus reminds Saeng of fond memories with her grandmother and simple things such as her fine. Toothed buffalo-horn comb and the hibiscus hedge that would leave soft red petals in her well water. When seeing the familiar plant. �Saeng felt a shock recognition so intense, it was almost visceral. �This shows how important the hibiscus was to her. The author ended the story with that paragraph to show how the winter hibiscus is a comfort to Saeng and will encourage her to do better on her next driver�s test.	2	2		2																					
2462	4	The author concludes the story with a sentence about retaking her test when the geese are back and the hibiscus is budding because they each represent something else. The geese represent change because they change their environment in the winter just like Saeng changes her environment by going to the plant place. The hibiscus reminds her of home because at her home there are similar plants. The hibiscus budding represents a new life just like the one Saeng has to live in a new home. Overall, the sentence that the author era�s with is used to show @CAPS1 life as compared to the geese and hibiscus.	2	2		2																					
2470	4	The author concludes the story with that paragraph because it shows the character, Saeng , was going to adapt to their new home and stay strong. I believe, when Saeng�s mother says, �Its flowers aren�t as pretty, but its strong enough to make it through the cold months here, this winter hibiscus,�� I think Saeng�s mother is also sort of thinking about Saeng Its almost as if she�s saying that the move here scarred Saeng but she will be strong and survive the change likes anyone who has failed a test, she will study more and try hander to pass it next time. Saeng  isn�t going to give up and she�ll keep holding on to make it through Saeng knows it�s hard to adjust to changes to life�s but with a little courage and hard work, it will be a breeze. If she believes in herself, she�ll be able to get situated in this new place.	2	3		3																					
2473	4	The Hibiscus is budding means that the flower was growing. That is a flower with lots of bright colors and nothing else can beat it. The reason another flower can�t beat it is because that flower represents so much thing and it is one of the most natural born flowers around.	1	1		1																					
2479	4	The author concludes the story with this paragraph because it shows that when she sees the things from her home and living, it will comfort her in what she does. The author seems like she needs things from her homeland that help her make the best of things and bring back good memories of earlier life. I think that whenever I want to do a good job It helps to think of the good  things that mean alot to me so I will be happy and want to do good. The author is smart to want to see those things for her to retake her test because if she sees her plant doing well and sees the memory of the geese again it will be good luck for her.	2	2		2																					
2480	4	The author chooses to end the story with such a paragraph as this in order to show that Saeng has received a new burst of hope from her memories and the newly familiar things in her new home. The combination of the failed driver�s test and being away from her original home caused Saeng to feel much loss. While Saeng is in the flower shop, �aware of loss so deep and strong that it stung Saeng�s eyes now swept over her. �Through the rest of the story Saeng is shown to still be down, and the reader is left unsure if she will be alright. Then her recovery begins with the presence of familiar things. �The pungent small of bitter melon wafted out, and Saeng�s mouth watered,�, �The winter hibiscus� was in the ground now�, and, �overhead a flock of Canada geese flew by, their faints honks clear and � yes � Familiar to Saeng now.� This realization that the geese are familiar to her gives way to new realization and a new wave of hope. She recognizes the fact that she is now coming to be familiar with many of the things about her new hone that she had initially thought to be strange. This is what the final paragraph explains to the reader. It summarizes Saeng�s newfound hope that she will learn to not just live in her new home, but to thrive in it. 	3	3		3																					
2481	4	The auther concludes the story with this statement because it shows that to her the hibiscus symbolizes overcoming obstacles. It symbolizes this because she says�...and the geese return and this is budding, I will take that test again� (Ho @NUM1). This shows that even though she failed it this time when the hibiscus gets bigger she will retake the test, it shows ??? or overcoming obstacles. Also I believe that this symbolizes overcoming obstacles because it �gives her strength from her old country�. This shows that it symbolizes overcoming obstacles because it will help her overcome this test. It will do this by giving her strength or comforting her. From this you can tell that the author ends the story with this statement. ???...	2	2		2																					
2497	4	She ends the story with that paragraph because she wants to let everyone know she feels most comfortable in the spring. It also states that she can not wait for the geese and the hibiscus to start budding because it is her favorite time of the year.	1	1		1																					
2508	4	The author ends with this response  because he is trying to say that Saeng will repeat her self but this time more helpful in the garden and her mother.Try harder with her school work and less focusing on gardening.	0	0		0																					
2510	4	The author ended the story with the paragraph in order to show that Saeng is looking forward into her life and with a positive outlook. It shows that she is not going to be depressed by the change in her life anymore. The hibiscus is used as a device for this story�s plot. When changes happen with the hibiscus, changes happen in the story. At first, Saeng is without the hibiscus and feels hopeless. When she sees it, she remembers her past and is sad. Once she plans it, things start to look up. She begins to accept the change when the last paragraph says, �when they come back... and this hibiscus is budding, then I will take that test again� it shows that Saeng is looking at her future positively, and with this positive change, the hibiscus is now beginning to bloom. The author concludes the story in a symbolic way that helps express the story�s themes.	3	2		3																					
2512	4	"At the end of the short start �Winter Hibiscus,� Saeng says �when they comeback, in the spring, when the snow melts and the geese return and the hibiscus is budding then I will take that test again."" When she says this she is refering to her drivers test she says she will take the test again because she is reminded that her family didnt give up they moved to @LOCATION1 for a fresh start �plant she had forgotten drew her back to her childhood world. �She sees these flowers after failing which reminds her that she never given up before. So she wont now other.  "	2	2		2																					
2513	4	The author is trying to convey a sense of hope for Saeng in her new country. After noting that she failed her test, which is probably a citizenship test, the author wants to conclude the story with something that reasures the reader. It is obvious that this test was important because Saeng could not even look her mother in the eye. This was probably why she bought the flower for her mother. The ending reasures the reader so that you don�t wonder how it will workout for Saeng.	1	1		1																					
2517	4	"In the story ""Winter Hibiscus"" is about this girl named Saeng and her mother and grandmother. Flowers are beauitful to them they plant them all day. Picking them, @CAPS1 them. �Saeng did not dare look her mother in the eye�    "	0	0		0																					
2526	4	The author concludes the story like this because she is going to come back and do the samething next year.	0	0		0																					
2528	4	The author concludes the story with this paragraph because everything in the story will repeat such as the season changes and you will not be able to plant nor grow in the winter. For example she talked about how the plants are nothing like her home, but she has to adapt to the fact she�s not home, & adjust to her environment. I say this because if she doesnt she will just be an unhappen person worrying about where she came from.	1	1		1																					
2530	4	when they come back Saeng vowed silently to herself In the spring when the snows melts and the geese return and this hibicus budding then I will take that test again	1	1		1																					
2531	4	In �@CAPS1 Hibiscus� by @PERSON1, the author choose the last paragraph because it matched the tone, the hope and the representation of the essay. The tone of the story is more of a depress ful mood because she failed the drivers test so she is very upset. He memories of her old country start to get to her when she sees the winter hibiscus. �And in the warm moist shelter of the greenhouse, Saeng broke down and wept.� She misses Vietnam very much and seeing this plant in this store gives her like flash backs. The winter starts to give her the feels all hope is lost. �almost reluctantly, she realized that many of the things that she had thought of as strange before had become through the quiet repetition of season upon season, almost familiar to her now.� To her the strange things are starting to feel the same year by year no new hope, no new anything just the same old thing day by day. This plant really starts to tear her apart just purly from the representation. �She found that she was still to shakey to say the word at home, lest she burst into tews again.� She can�t say home because home isn�t hers in the United States but in Vietnam. This winter hibiscus gives Saeng an explosion of emence emotion�s all having to deal with her past sr the last paragraph is more giving to how when her hope returns in spring she will just try again. Tone, hope, and representation all support the last paragraph so thats why it fits when it does	3	3		3																					
2536	4	The reason why the author wrote the conclusion paragraph was to show that Saeng is looking forward to a brighter future. Saeng is hoping to see the geese once more that remind her of her homeland and that see wants to pass the driving. In this story I feel as though Saeng is a very sentimental person and so that is why I think that is reason the author wrote the conclusion paragraph.	1	1		1																					
2538	4	The author concludes the story with that paragraph for a reason. The hibiscus reminds her of Vietnam. The geese remind her of her home now. These two things make her strong. Therefore, she will take the test when they return. She thinks she can pass the test when the flower and the geese are in her life.	1	1		1																					
2541	4	The author concludes the story with this paragraph because the story was mostly talking about the hibiscus. Saeng was saying that when it�s spring and this hibiscus is budding then she will take the test again. The hibiscus reminded her of her homeland in the past.	1	1		1																					
2549	4	I think that the author concludes the story with this paragraph is because Saeng feels like that will be the right time to take over her driving test over and when the hibiscus is budding. And another reason would be because the authors wants to show her determination,	1	1		1																					
2551	4	Why I think the auther concludes the last paragraph in the story because it's kind of like a moral to the story. Shes trying to say that when the time is right she will try it again untill she gets it right. Without this last paragraph you wouldn't be able to understand the message of the story.	0	0		0																					
2552	4	Saeng is a very helpful young lady to her mom she makes things the author made that the ending sentence to make the story more intresting for the read ond to keep thom heoked to the end	0	0		0																					
2556	4	The Author ends the story off with that paragraph because when dealing with flowers and nature. Then are seasons  when the flowers don�t  come up like winter for example. The paragraph is saying in the spring when the winter is over she tells her self that she will look forward to seeing all the plant that nature has to give.	0	0		0																					
2557	4	I believe he used this as the ending to ensure that she was strong and she would do whatever it took to perservere.	0	0		0																					
2561	4	The author ends the story with Saeng vowing to herself the relationship between passing and driving test and the significance of the hibiscus flower. The flower is linked to the way things used to be for her in Vietnam. For example, hibiscus in @LOCATION3 was �Madagascar periwinkle� in Vietnam. It also symbolizes how the flower adapts to its surrounding when taken from a different country in accordance to Saeng adjusting to life in @LOCATION3. The reason she said when spring comes she will take the test again symbolizes that connection of the flower to the way she lives now. For instance, her ability and determination that when that flower buds she will overcome obsticles. Another is a connection of her past experiences. And it was a sense of comforting to her after she failed her driving test. The author linked the flower�s significance to the ending of the story showing the hope and dedication to Saeng and the obstacles she passes to get where she is today.	2	2		2																					
2567	4	Thes basically say that he will be around again just like the geese always come back.	0	0		0																					
2573	4	In this story the reason that the author concludes things this way is to pick a tone that feel comfortable to test again. The person who will take the test again my have picked the tone with relation to her past which she takes the time to prepare herself and maybe that is something her parents or grandparents taught her.	1	1		1																					
2574	4	"The author concluded this because she thinks this is the right time to re take the test. She adds this because the snow is melted, the hibiscus is budding, and the geese return is a perfect time because everything is back and warm. She says ""when they come back...then I will take the test again.� means she will have all confidence to take the test. Saeng voweds to take it again and she will and she thinks this time she will pass. That's what theauthor concludes this to the story."	1	1		1																					
2577	4	�When they come back, Saeng vowed silently to herself ,in the spring ,when snows melt and geese return and  this hibiscus is budding ,then I will take the test again� . The author concludes the story with this paragraph because this makes you think about the story after your done reading it.	0	0		0																					
2579	4	In the story, at the end of the last paragraph the author wrote that �why they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again� (last paragraph). The author concludes the story with this paragraph because he wants to mention that Saeng is a student and she had failed a test. Even though Saeng is so interest in flowers she also cares about her school too. When the snows melt Saeng will take the test just like the hibiscus is budding and starting to blossome.	1	1		1																					
2582	4	He concludes this story like that so you dont feel as if she was defeated. She is now more aware or believes she can complete the task. Also she has more selfconcious in herself because of the flower and now it reminds her of her home.	1	1		1																					
2589	4	There is why the author ended the story with this paragraph. It mean that when she comes back after winter she will repeat her tasks all over. For example she will dig, sen flowers, their customers. Then when winter comes again she will do it all over. So has steally the other is using different words to say when winter ends she will repeat her actions. That is why the author ended the story with that paragraph.	0	0		0																					
2590	4	"The author brought out the paragraph ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"", to portray the theme of the story. Saeng used the hibiscus for hope in her life. The author also uses the choice of words or diction to explain the way Saeng lived her life depending on a flower. The paragraph also explains the way her culture is depending on the theme of the story."	1	1		1																					
2591	4	The author conconcludes the story with this paragraph because, the plant brings back memories to Saeng and she is sort of like the plant. Saeng can be compared to the plant by, she is starting out in a new area that she is unfamiliar with, as well as the plant. The plant is now being planted in the soil outside of her house and has to grow. Saeng has to learn to grow aswell and get better and prepare to take the test again. So when the plant is grown and adapted Saeng believes she will be grown and adapted too. In conclusion, this paragraph is a perfect ending for the story �Winter Hibiscus by Minfong Ho.	2	2		2																					
2593	4	A vow is a good ending, she vowed to take the test again because she failed it. It expresses how she feels and she made a commitment to pass. The author wanted to show a lot of feeling and how desprite she was. So she saw tons of beauty to keep her going.	1	1		1																					
2594	4	"The author concludes the story with the paragraph, ""When they come back,"" Saeng vowed silently to herself,� in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. She buys the flower because she failed the drivers test. She has seen the familiar plant on her way home as she went to a florist shop to try to buy one. The flower makes her happy and reminds her of home. The author ends the story the way he does because it leaves hope, so that the story doesn't end sad. She still has hope of passing the drivers test."	1	2		2																					
2596	4	The author added the story in with this paragraph for a lot reasons and to make the story longer, and two to show that even if you screw up the first time you can still try again.	1	1		1																					
2599	4	"In the short story ""Winter Hibiscus"" by Minfong Ho, the author concludes with a paragraph explaining when the character, Saeng will take her driving test again. She says she will ""when the snow melt and the geese return and this hibiscus is budding."" I think the author concludes with this paragraph because it shows that saeng has new. found hope. For example, since she has moved from Vietnam, she has been very homesick. ""She found that she was still too shaky to say the words 'at home,' lest she burst into tears again."" But when she finds a hibiscus plant, it reminds her of her homeland. ""Back home it just grew wild, jutting out from the cracks in brick walls or between tiled roofs."" Saeng even buys the hibiscus to plant in her garden in her new home. By having the hibiscus plant with her, it gave her memories of her old life and strength to continue with her new one. The plant gives her strength to try for her driving test again. By concluding with that paragraph, it shows Saeng's change in emotions from depressed to hopeful and it also shows the strength that the hibiscus plant gives her."	2	2		2																					
2602	4	The author concluded with the paragraph about when winter turns to spring, she will take her driving test again for one main reason. The girl says this because just like the plant coming back to life and starting over, she will start over too. In the essay Saeng, the young girl says, �When they come back in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again.� @CAPS1 Saeng failed the test the first time, She is going to wait until spring so that she can have a fresh start. In the essay, the �winter hibiscus� reminds Saeng of her grandmother and her home in @LOCATION1. This at first makes her sad but then realizes how wonderful her memories are and helps her to get through this tough time. Her memories are going to give her strength to carry on with her life and try her driver�s test again in the spring. 	2	3		3																					
2606	4	The author concludes the story with this paragraph (when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again) because it explains what she is going to do when winter is over. Also to keep the readers guessing on what�s going to happen, to Saeng and her mother. Another reason is to have a new story when winter is over.	1	1		1																					
2609	4	The author ending the story with that paragraph because it shows how Saeng wont give up. Saeng wants to make her mother proud so she is gonna try to do whatever it takes. All Saeng trys to do is make her mother happy. When she failed her mother was disappointed. Then suprisingly understanding. When Saeng told her mother she failed Saeng started to cry, but then her mother wiped the tears away.	1	2		2																					
2610	4	ThE author concludEs the story with this paragraph bEcausE mEans that whEn thE shovEl grow again in the spring, whEn thE snow mElts and the gEEsE rEturn and this hibiscus is budding shE will takE thE tEst again. So shE will wait until thE nExt spring to takE thE tEst..	1	1		1																					
2612	4	I think the author adds the last paragraph because the story could use a little part about Saeng. And what she is planning to do next. Also the author @MONTH1 have added that paragraph because she was maybe thinking about writing a second story of winter Hibiscus, and they wanted to write a part that could be about in the next story. It would make you wonder that if she does take the test again would she pass it this time after the snow melts, the geese return and the hibiscus is budding. I think this @MONTH1 be why the author added this paragraph in the story.	1	1		1																					
2617	4	So she saying she will take the test next year.	1	1		1																					
2623	4	"The author of ""Winter Hibiscus"" concludes the story with, ""When they came back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test agian."", to show that the hibiscus plant has given Saeng hope. It has helped he get threw some rough and difficult times. In the story Saeng has just failed her @CAPS1 test and had to walk home. She was very upset. On her way home Saeng saw a familiar flower. She had walked into a flower store to see if they sold the hibiscus that she had seen. The employee pointed her towards the flower. The hibiscus brought back many memories at her hometown in vietnam. Saeng planted her flowers in the vegtable garden. That flower had given her hope. She is ready to try the @CAPS1 test again."	2	2		2																					
2629	4	In the story winter Hibiscus Saeng is fond of Beautiful flowers that once grew in her home land. Her favirte flower was the winter Hibiscus that had beautiful red pedals on it as of velvet. She also failed a test that she had taken so what the story is trying to say is that nothing can be as good as whats at home but sometimes you just need another chance at something.	1	1		1																					
2630	4	I think he did because he wanted to show how he loved everything in life.	0	0		0																					
2636	4	Because to her it is the best time to do things cause all the happy memories return along with the geese and hibiscus.	1	1		1																					
2644	4	The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isn�t yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saeng�s message of dedication and longing to overcome her obstacles, her new home and driving.  	2	3		3																					
2645	4	I think the author concludes like this because its almost like a new beginning. The ending of the story makes you think that Saeng is going to get on with her life. It makes me think that @CAPS1 plans to start her life over in comparison with the hibiscus. Once the plant �starts over� (rebuds) she will start over once again. It also shows that she is determined to continue on with her life in @LOCATION1. She will not let her life be distraught by her move Vietnam. She hopes that she will be able to start her life over again. The ending is a �cliff hanger� to show that her story has not yet completely ended. It shows that there is still possibility that she can get on with her life. It also shows she doesn�t let her failures control her. She is a strong young woman and is determined to overcome this. 	2	2		2																					
2653	4	 The author decides to conclude the story with that because she wants the moral of the story to be burnt in your head. She believes that you will always have a chance to try again and the flower restarts its cycle and it gets another chance to bud and that symbolizes that you can start over and try again just like the girl is going to do on the test. She is doing the test again when the starts over so she can do. it with the flower and the flower budding will support her and give her hope.	2	2		2																					
2661	4	In the story �winter @CAPS1� the author concludes the story with the last paragraph like that because when the season comes back around for budding she is going to be right back out there exsploring. She�s going to want to learn more about the hibiscus and what they do. And she can�t wait to start taking care of them as they start to bud. Thats why they ended the story with that paragraph.	0	0		0																					
2666	4	The author ended the story this way because the plant represents new beginnings in which Saeng needs. Seang failed her test & needed some comfort. She went to the greenhouse & spent @MONEY1 on a hibiscus plant that reminded her of her home. It the same time the hibiscus plant reminded her that her new home is another new beginning. The hibiscus plant gives Saeng better hopes that starting over can be a good thing & that the next time she takes the test, she'll pass.	2	1		2																					
2668	4	The author concludes the story with this paragraph is because she wants that same envioronment and everything she wanted before when she took the test	0	0		0																					
2674	4	The reader thinks the author concludes the story with this paragraph because the girl is saying she will try again, and take that test. In the story �Winter Hibiscus,� Saeng, the girl tock a test and failed it. And she got this flower that brong back memories from the past and decied She tock take this test now that thing are going to get better again. Also when the girl saw those geese flying over her, she knew they will be coming back, coming back after winter in the spring, and when they do her flower will blossom, the one that brings back good memories from the past and she will retake that test and past. Those are some examples of why I think the author concluded the story with that paragraph.	2	2		2																					
2677	4	The author concludes the story with this paragraph because it shows that Saeng is getting used to living in a new place. Towards the end of the text, Saeng says that many things she thought were strange before had become familiar to her. The winter hibiscus was comforting, and reminded Saeng of her home. she says �In the spring when the snows melt� because she is beginning to get used to �the quiet repetition of season upon season�. The geese, which form a distinctive V are becoming familiar to her. The last paragraph is an effective way to end the story because it shows that saeng is becoming accostumed to her new surroundings and is hopeful the future.     	2	2		2																					
2679	4	The author concludes the story with the paragraph �when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,� to conclude that she will wait a little bit of time, until plants can be be planty so if she fails again, she will have something to hold on to. For example, when Saeng �failed the @NUM1) she try to overcome the feeling of failing, by buying something that reminds her of her country and bring back the memories to past thro this time. Another example is when Saeng �felt a shock of recognition so intense, it was almost visceral (@NUM2),she forgot about everything that was happening in her life, from moving to @LOCATION1 to failing her test this feeling concentratted her on feeling like home again. In conclusion, the author conclusion, creates the belief that that the was Saeng gets over her problems is by remembering memories like the plant, that reminded her of her home country.	2	2		2																					
2680	4	I believe that the author concludes the story this way to snow that Saeng  will be of next year . She  said now all the new  @CAPS1 things seemed  weird to her when she first got here , but now  they are second nature to her now  . I think that  the  hibiscus is an can of  hope and inspiration to her . I  think  that she finally realizes  that  she  is in  @LOCATION1 to stay  and  she  can  go  back to  vietnam . So she has to accept  that  she  is  here home  and I think she  is  on her  way  to  doing  that .	2	2		2																					
2683	4	In the last paragraph of the story, Saeng vows to herself that she will take the driving test again in the spring. The author concludes the story with this paragraph to show the hope that nature brings to her. She describes peaceful things in nature, like the geese and hibiscus, that she draws strength from because they remind her to her homeland. In this way, she�ll always have a little piece of her past with her. Throughout the story, Saeng relates to nature and pulls strength from it. Her mother has a garden, and she relates to it in that she has a different past, preferring natural foods like bitter melons over @LOCATION1. This final paragraph shows the hope that the beautiful nature from her homeland has brought to Saeng, helping her adapt to living in a new place.   	2	3		3																					
2692	4	The author @PERSON1, concludes the story ��Winter Hibiscus with that paragraph to show Saeng starting over��� In the spring, when the snows melt and the geese return and this hibiscus is budding�@CAPS1 to her life, is that she is starting fresh in a way. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, She is making on effort and ��take that test again��� By relating the test she shows that she is not ready to give in to the �� @CAPS2 of loss.�� and to her grief.     	2	2		2																					
2696	4	The author concludes the story with that paragraph because she wants us to know that she�s not giving up on her test. The author wants to inform the readers that she�s not giving up ��then I will take that teat again� which clearly states she still has hope. Author wants to continue on her test to find the right flower. This is why the author concluded the story with that paragraph.	1	1		1																					
2699	4	The author probably conclude the story with that paragraph b/c she is basically relating the plants to herself meaning as the plant bloom she will too by taking the test. and her reason could be b/c or is b/c reluctantly she realized that many of the things that she had thought of as strange before had become, through the quite repetition of season upon season, almost familiar to her now. Basically she did as the geese by lifting her head watching as their distinctive V was etched against the evening sky, slowly facing into the distance. This is why I believe the author but this to conclde the story...because she was comparing herself ib the geese and does as they did 	1	2		2																					
2704	4	The author concludes the story using that paragraph for a few reasons. One reason why is because the change in Saeng�s attitude. In the beginning of the story Saeng is upset and has no hope of adjusting to her new home, but by adding that paragraph at end of the story it shows that she has hope, and she�s not going to give up. Another reason why this paragraph concludes the story is to show that life does go on in toughest situation. The fact that a new season will begin figuratively shows Saeng will not always feel this way that she too will change. In conclude the story with that paragraph for a few good reasons.	2	2		2																					
2705	4	The author concludes the story with this paragraph I think because since the girl failed her test the bud reminds her of her grandmothers long grey hair and I guess that gives her good luck so when the winter passes by and the spring time hits thats buds start to come back out and thats when she will take her test again. Thats why the author made this statement the last sentence of the story.	1	2		2																					
2706	4	I am going to tell you why the author concludes the story with this paragraph. One reason the author does is because it tells you that Saeng is confident. It also tells you she wont give up. And it shows that she is willing to take her ability to the next level. This is why the author concludes the story with the paragraph. 	1	1		1																					
2708	4	The author decided to conclude the story with this paragraph to show Saeng�s determination to adapt to her new life. In the third paragraph on the second page the author writes, �Saeng looked at the white bud in her hand now, small and fragile� That atleast, she could hold onto.� After failing her driver�s test Saeng was feeling foreign and alone. She desperately looked to the flower as a reminder of her homeland, Vietnam. The flower brought back comforting memories for her, so she bought one of the plants and returned. After a discussion with her mother Saeng understands that she must cope with her new home, much like the flower must adapt to its new surroundings. By concluding the story, with that stated sentence, the author is informing the reader that Saeng must �blossom� in her new home in order to do well. She still needs time for this, as the flowers needs time to plant its roots into the ground.	3	3		3																					
2718	4	The author concludes the story with this paragraph because this is what the story was all about. Saeng saw what happens in the winter and when it comes back around she trys to memorize it so that she can no what will happen.	0	0		0																					
2724	4	The last paragraph means only one thing. That one thing is to be like a Hibiscus @CAPS1 to take the test again of life. See will come back in the spring just like the Hibiscus will. So as you can see the last paragraph had a very good meaning to it.	1	1		1																					
