essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
2864	4	The reason the author concludes the story with this paragraph is to show that Saeng is not just going to give up. She is going to overcome the problem. This is a great way to end this story because the entire story is about overcoming problems and if Saeng just gave up it would ruin the story. But just like she was able to move away from her home land she will eventualy pass the test. The mother was also able to overcome some obstacles. Such as moving away from her homeland and having to plant all new plants. She obviously misss the old plants. You can tell by the way she knew what her gift was. But she is able to deal with that just like Saeng will do on her test the next time.	2	2		2																					
2866	4	"The author concludes the story with the paragraph shown for several reasons. First, the author needs to conclude the story without leaving any questions in the readers mind as to what happens. This is achieved by incorperating the geese, hibiscus and her drivers test into the last paragraph. Next, this last paragraph adds a theme of perseverance to the story. The main character is driven to take the drivers test again through memories of Vietnam lastly, it adds to the character by saying that she will ""take that test again"", she is shown as being realistic and not overconsistent. These are some of the ways that the last paragraph enhances the story."	1	1		1																					
2870	4	"The author concludes the story with ""when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take thattest again"". To show that Saeng is going to take the test again and is not going to give up. This is shown by saying, ""then I will take that test again"". This shows that she has not given up and wants to try again.  "	1	1		1																					
2873	4	The author ends the story by saying �when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.� she chooses to end like this to show the change of the mood throughout the story. When she gets home her mother �noticed the tear staie on her daughter�s cheeks and her puffy eyes.� Saeng felt sad and out of place in the beginning of the story but by the end she felt happy and optimistic. 	2	1		2																					
2877	4	The author concludes with this paragraph because it fits along with a lot of the story and sums it up well. In the story the hibiscus means a lot to Saeng. Durring the story she relates a lot of memories to the hibiscus. It reminds her of her home and her past so it plays an important role. When she planting it it�s winter and the hibiscus hasen�t bloomed yet. So by saying that she will take the test again when it is budding is like saying she will take the test again when its budding again. She is pretty much acting the same as the flower once again showing its importance. And thats why I think the author ended with that paragraph.	2	2		2																					
2882	4	I think that the author concludes the story with that paragraph because know matter what she said or did she had to git the flower because it remids her of where she used to live and how It was there so she stared to cry and the test was not to buy the flower and not to cry and that in th spring she is going to grow her own flower. That is what I think the test is about.	1	1		1																					
2887	4	The author concludes the story with this  paragraph  because,Saeng  is determined  to  pass the test. She knows when its spring and the hibiscus is budding, she will retake the test I think she wants to retake the test because  the  hibiscus makes her think about her homeland. It makes her feel more confident. She thinks she can pass it next time. The hibiscus  makes  her  happy and overwhelmed. She wants to retake the test. She�s sure she will do better next time.	1	2		2																					
2888	4	I think that the author concludes the story with this paragraph because, it shows that if that type of flower could bloom in different places and go through natural changes than so can she. To me the flower is a symbol to the author that encourages her to keep trying. No matter if you have to start all over and doing it again. It�s just this time you will know and would have learned from the past mistakes. Just as a flower blooms one spring it dies in the winter and then comes again in the spring. That�s the same as Saeng failing that test that year she can go back next time and take it again.  	2	2		2																					
2889	4	"Guess that she is saying that when winter is gone she will prepared for that winter test again. I guess this because they were not prepared for the winter to come as they were planting. As in the reading she says, ""As if oblivious to the cold, he mother was still out in the vegetable garden, digging up the last of the onions with a rusty trowel. Thats the reason why I believed that they were not prepared for the winter."	1	1		1																					
2892	4	"The author concluded ""Winter Hibiscus"" with this paragraph to emphasize a new life and new chances for the main character. The future setting of the paragraph, spring, symbolizes rebirth & another start from the cold, hard winter. The author takes this to heart including, more events which enhance this symbolized meaning. the author has uses structured choice to carry her toughts. Recreate, when to convey the theme of rebirth, the author uses words like ""the gesse return"" and ""take the test again"" which add to the importance at the home. Also, the literal action of the ""hibiscus is budding"" @CAPS1 rebirth. In winter the plant is dormant & less colorful, but in the spring the plant shows rebirth through about color in its buds. The author finally conveys the theme of rebirth by ending with this paragraph."	2	2		2																					
2897	4	The author concludes the story with this paragraph because it still shows how determined saeng is to take the test again and pass it this time. By ending this story with the paragraph the author is creating suspense is probably for a sequel of another story.	1	1		1																					
2907	4	The story concludes that paragraph because its tell you that there changes in the weather and season as much as there is in your life. That you have to sometime deal with changes in your life. The test might be one to see if she can understand her self. There changes in the weather all the time there changes in the spring fall she other that you just got to get over.	1	1		1																					
2912	4	the author concludes the story with this paragraph, because it tells that if you fail the first their is always a second time just like the @CAPS1 I dies in the winter and it come back alive in the spring.	1	1		1																					
2915	4	The author includes that paragraph at the end of the story because it connects Saeng to the geese and plant with symbolism. For saeng, the snow represents her troubles adjusting to @LOCATION1, the geese show her that she is, even now adapting to her new homeland when she geese seem familiar. The @CAPS1 hibiscus was pretty but the new @CAPS2 hibiscus, which symbolizes her since she came to @LOCATION1, is adopted to the mre resilient and withstand the snow which symbolizes her problems adapting to @LOCATION1. For saeng, the hibiscus budding again represents her becoming stronger and overcoming her troubles. She wants to go take the test again when she is stronger. The author concluded the story with this paragraph to connect the Hibiscus budding with Saeng overcoming her obstacles. 	3	3		3																					
2916	4	The author chose to conclude the story like that because she’s saying that it isn’t over and she’s going to take the test again. In the story Saeng says “I- I failed the test” so shes determined to go back when the flower blooms again to get things right.	1	1		1																					
2917	4	I think what the author is trying to say is that she will take her driving test again in the spring when the flowers are out because it will make her feel more relaxed. The flowers put the author in a relaxed state of mind where she can focus.	1	1		1																					
2923	4	I guess she felt that it was a good way to unit all up	0	0		0																					
2926	4	I believe the author used that statement to end the story because by the end Saeng was ready to face her obstacles again, also it shows that she was apprechiating  her new environment. The plant that Saeng purchased her mother stated that, �it�s strong enough to make it through the cold months here� @CAPS1 it�s telling Saeng if the plant can make it through the harsh conditions then just maybe you can make it through living in a new country. When Saeng relized that things had a repeation season upon season she must had reliced that she can do it too, and face the driving test again.	2	2		2																					
2932	4	When Saeng said that she will go and take the test over next year. She means trying to plant the plants all over again. When Saeng says �Here, let me help, mother. Right then you know that Saeng does want to help with the plants after all.	0	0		0																					
2938	4	I�ll think the author tried two say wean it coming two snow melt like @MONTH1 they she will be come back. Author will because in the spring sometime to written a new book.	0	0		0																					
2939	4	The author of�Winter Hibiscus �uses this paragraph to conclude her story because it is a symbol of saeng�s future .Winter Hibiscus is a symbol of saeng for many reasons.  For one, both saeng and the plant are from Vietnam and both struggle to survive and thrive in the new world of the @ORGANIZATION1.  Saeng promises herself that when the plant thrives in the spring, so shall she by retaking her driver�s test.  This symbol of future is extremely important to the story live and this is why ming fon Ho, the author of Winter Hibiscus, chose to end with this vital symbol.   	2	2		2																					
2943	4	In the text, when the mother said �It�s flowers aren�t as pretty, but it�s strong enough to make it through the cold months here, this winter hibiscus. That�s what matter� This sentences shows that Saeng is just like the flowers. They�re strong to live through the winter, that shows they are very pretty and strong in the spring. This amphasis that Saeng will be strong and more confident in the spring. That�s why the author put it in at the end. It�s also reflected to the flower, how they�re pretty and strong in spring	2	1		2																					
2946	4	I believe that the author concludes the paragraph like that because he/she wanted to show an important message to the audience. The message that the author was trying to get across was that even though she didn�t pass the test she was going to try to Next .year. Ane example of this is an exact quote �in the spring when the snow melts and the geese return and the hibiscus is budding, then I will take the test again�. This is why I think the author concludes the story like that.	1	1		1																					
2947	4	The author includes the story with this paragraph because since Saeng failed her drivers test for the first time when the hibiscus starts to bud it will represent a change in her life. Also, Saeng use to have hibiscus flowers at her old home in Vietnam so when the flower buds it could show that she has a new home. 	1	1		1																					
2955	4	She compares the paragraph to the story to compare it to school. The test is makeing new friends and doing good on the test and classes. In the paragraph it said �Then I will take that test again.� That is the reason she is comparing that paragraph to school.  	0	0		0																					
2956	4	"The author concludes the story with this paragraph to emphasize the Saeng's determination to over come the obstacles of her past experience. For example, the story starts out with Saeng taking a �test�,  while reliving her memories in the greenhouse, she started to breakdown. �A wave of loss so deep and story it stung Saeng's eyes now swept over her."" She then buys the plant and takes it home to her mother,telling her that she 'failed'. The mother then becomes understanding and helps Saeng's vow retake the 'test', the narrator emphasizes Saeng�s determination to overcome the troubles of her past and go on with the future."	2	2		2																					
2957	4	Because her school work was the whole reason as to why she was studying flowers in a green garden. And it is obvious she failed the test so when spring starts to show she will retake the test because the flowers will bloom and she can do more study to pass the test and not have to take it again. I get the feeling though she is also looking forward to the spring time coming back now an day so she can enjoy the flowers and the presents of growing and studying.	1	1		1																					
2962	4	The author of the story �Winter Hibiscus� most likely concludes it with the paragraph of Saeng vowing to retake the test to show that even in difficult times and new situations a person can never give up and sink into despair and that there always things to comfort someone.In the story, glimpses of @CAPS1 home are given in her memories and from them, the reader can understand what a difficult day Saeng is having. The author is describing these warm, comforting memories to help clash with the cold, bitter day the girl is having. �She closed her eyes and breathed in, deeply. The familiar fragrance filled her lungs.� Here, saeng recalls a memory of her grandmother and it saddens her at the thought of her home and her loss. The author builds up Saeng�s despair and upset for the final paragraph. The author has this as the final paragraph because it shows hope. As Saeng says, �then I will take that test again.�you can feel her hope. Also, the author want`s to express how there is still structure and stability in a changing world and that you can look to the simple things. Saeng says,�the geese return and this hibiscus is budding,� and this shows how there are some reliable things that can give you security when you think you have none. The author uses this last paragraph to balance the feeling of despair in the story, to emphasize the need for hope and to show that there always things that can give you hope and security.	3	3		3																					
2963	4	The author concludes the story of the paragraph because, the author would like to finish the last sentence of the story. Also at the last of the paragraph is when she is visualizing and putting her effort to the hibiscus. Therefore, her thoughts are appreciated to the plant. The author wanted more evidence to the story. For example, when it said, in the spring, when the snow melt and the geese ruturn and this hibiscus is budding, then I will take that test again. It includes the winter time for the plant. Also, the @DATE2 and spring the plant comes back, which the character saeng will get it back, and visit it.	1	0		1																					
2964	4	The auther mad it seem like he did not like it but he loved flowers and he like working in the syr wit the people his mom is anierpaady he liked to see him togod wit his life that come back becus thay liked the place.	1	1		1																					
2966	4	I believe that the author left this as the last thing the reader will read, so it will be a message. In the story this girl has now moved to this totally new environment and new culture. The only thing she knew of was a flower that grew wild where she lived. This little vow to herself was a message to not give up. Keep on going and if you open your mind to new things who knows what you can experience and learn. So this girl didnt just give up. Her plant was like a representation of a new beginning. When her plant starts over then so will I. Also it can be a representation of her life itself. I say a new begging because in the text, it says,	2	2		2																					
2969	4	In the story the Winter Hibiscus by Minfong Ho it explains the obstacles Saeng went through coming to a different country. In this story Saeng had just failed her driving test as she was reminded of her home through some tropical flowers. Moreover the author writes at the end of the story referring to geese �when they come back, Saeng vowed silently to herself, it the spring, when the snow melt and the geese return and the hibiscus budding, then I will take the test again.� This part of the story is very important because it examines her growth and hope for change, just us the geese will come back and the hibiscus will change into a buetiful blossed flower. Furthermore it explains to the each that she will not give up and that she will change to the environment just as th plant lives has and the geese come back to the changed environment. That part of the story is very important for the reader, @CAPS1 it concludes Saeng thoughts and hopes for the future wile adapting to her new enviorment.     	3	3		3																					
2970	4	The author could have concluded the story with this paragraph for many reason. I think the author wanted to give an interseting fact about what happens to hibiscus when it snows! for example the author explain how the hibiscus grow and things that are needed for it to grow, like sunlight, water soil, and picking up there waste. Maybe the author figure that explaining that when it snows the process begans all over again the author could have concluded the story with this paragraph for many reason. I think the author wanted to give an interseting fact about what happens to hibiscus when it snows! for example the author explain how the hibiscus grow and things that are needed for it to grow, like sunlight, water soil, and picking up there watste. Maybe the author figure that explaining that when it snows the process begans all over	0	0		0																					
2972	4	The reason why the said she will wait til spring to take the test again, is to see if she�s still like the bitter melon over the Big-mac.	0	0		0																					
2977	4	The paragraph shows that Saeng has a lot of feelings for her plants. She enjoys plants and she loves taking the time to spend with the plants. She means in that last paragraph that she cant wait for winter to leave so her plants will be budding and that she can enjoy her plants.	0	0		0																					
2978	4	"The author concludes the story with this parapraph because it ties it all together. I think that the author uses. it also to say that in the spring she will pass the test. I really like the part when she says ""�in the spring, when the snows melt�."" I like that because it explains what she wants and how she puts her mind to it."	1	1		1																					
2979	4	The author most likely uses this paragraph to show her setting a goal for the cycle to start over. She uses geese as a symbol for spring, when she would start preparing for this �test� once again. The hibiscus budding in this paragraph shows hope, because it is once again, a start of a cycle as well as an object of reminiscence in the story. In conclusion, this concluding paragraph uses several symbols and devices in order to convey hope, good memories, and fresh start.	2	2		2																					
2980	4	The would grow some flowers and water the geese come back to her pond.	0	0		0																					
2981	4	THE AUTHOR CONCLUDES THE STORY WITH THAT PARAGRAPH FOR MANY REASONS. ONE REASON BEING THAT THE AUTHOR WANTED TO REALLY SHOW THE MEANING OF THE FLOWER. ANOTHER REASON IS TO EXPRESS THE THEME. FOR EXAMPLE AT THE END OF THAT PARAGRAPH IT SAYS �THEN I WILL TAKE THAT TEST AGAIN.�, ITS RELATING THAT SMALL TOPIC OF THE DRIVING TEST TO THE LARGER TOPIC OF THE FLOWER. WHICH THEN RELATES IT TO THE THEME OF ADJUSTING AND KEEP TRYING TILL YOU ADJUST. THAT LAST PARAGRAPH WAS QUITE VITAL TO THE THEME AND MEANING OF THE STORY.	2	1		2																					
2982	4	I believe the author concludes the story �Winter Hibiscus�, written by Minfong Ho, with �When they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again�, because she is trying to show how past memories can be transformed into hope and determination. After failing her driving test Saeng finds the Hibiscus, the memories of her home land and her grandmother consume her. She buys the plant and puts it in the vegetable garden. After she is done planting, Saeng sees a flock of Canada geese fly overhead. Using her memory of her old home and her family, applied to her new surroundings, Saeng vows to re-take the test, to try again. The author ends the story �Winter Hibiscus� with that paragraph to show that Saeng will not give up.	2	3		3																					
3000	4	The author concludes the story with �in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. She does this to show now Saeng is adapting and making decisions in her new country just like she did in her homeland. In Vietnam Saeng used to brush her grandmothers hair and help put it into a bun and put a hibiscus in it. That was one of her traditions with it. Also when she used to get water from the well a hibiscus would sometimes come up with the bucket. Both these thus the hibiscus was seen as a comfort object, now as she is in the states, she is trying to put it to good use, while also taking into account what repeats in the states. She notices that the geese come back in the spring and leave in the winter, and plants start to grow in the spring. By her taking the test again in the spring it is symbolizing that she is ready to start test just like the hibiscus that is going to bloom. The plant being potted in her garden and Saeng moving her both signify change, but a rembrance of old traditions, and a space for new.     	3	3		3																					
3003	4	She ends it with this sentence because its a sign of new life. Just as the winter that killed the plants ending life, the spring will come and start anew. This is how Saeng feels because she left her country and all the memories left behind she feels out of place like the winter hibiscus but as the spring comes she�ll feel as anew person ready and able to take challenges as she said here �through the quiet repetition of season upon season, almost familiar to her now� she describes that with a new season comes new changes and upon those changes she will go on to take the drivers test again.	3	2		3																					
3005	4	The author uses symbolism to convey a different message. Saeng said in the spring, when the snows melt and the geese return and this hibiscus is budding, and then I will take that test again. The author uses the hibiscus to symbolize Saeng gets older like the hibiscus, that then she will be ready to take that test again. The author uses symbolize to convey more of the story.	2	2		2																					
3007	4	The author concludes the story with this paragraph because Saeng wants to start planting again. I know this because Saeng life revolves around planting and @CAPS1. Saeng and her mother get there food from what they plant. So all @DATE1 they spend most there time in the garden. growing crops to sell and save. They save for winter and sell to get there equiement to continue whot they do. The part she talking about in the paragraph that say �when they come back� talking about the geese. She loves the geese flying over her head and landing in the yard when she outside on a beauttiful day @CAPS1. when The snow melts she wants to  get back at in the soil on her hands and knee to start planting again. Once the hibiscus start budding everything else starts growing. Saeng live revolves around @DATE1 planting. The author put this paragraph in the story because this is what saeng wants to do more than anything.	1	0		1																					
3012	4	"Thes Author, In the story �Winter Hibiscus"" concludes the story with the paragraph to show how often Saeng gets tested by her memories. Saeng has ""tested"" erlier in the story when she was in a flourist. Memories come rushing back to her like a flood and she tried to feel the same as she did long ago whe her grandmother was there, and she realized that things in her memories were long gone, so she wept. Saeng reported to her mother that she had failed the test, and bought the plant to try and comfort herself. Her mother was very understanding and accepted it. Saeng planted the habiscus and at the end says that ""In the spring when the snow melts, this hibiscus is budding, then I will take that test again"". Saeng knew seeing the flower again will make her cry, will make her memories come back, she will be re tested."	2	1		2																					
3013	4	"In the story ""Winter Hibiscus"" by @CAPS1 Ho a girl named Saeng failed her drivers test that day then vowed that she would retake from the spring. She ends with this statement to say that it is a new season and a new beginning for her into her new life. This archetype being the changing from harsh cold winter to nice warm spring time shows that the trouble her mother and Saeng would get better. As hard trouble winter left than their is calmwarm new beginning spring. Saeng knows this and knows that she is going to pass."	2	1		2																					
3014	4	The author concludes the story with this paragraph for various reasons. For example, the whole passage is talking about how the hibiscus flower provides Saeng with the ability to overcome obstacles, and comfort her in a time of disappointment. This ending paragraph shows that �in the spring, when the hibiscus is budding,� and everything is beautiful again then Saeng will take her test again. She knows that with the help of the hibiscus plant, that she will pass the test. It shows that her hope and trust to pass the test comes from the hibiscus flower. The plant with �waxy leaves and dainty flowers with purplish petals and white centers� will provide her the strength, determination, courage, and will power to pass the test in the spring.	2	2		2																					
3019	4	The author Minfong Ho concluded the story �Winter Hibiscus�, with that certain paragraph to show that Saeng would not give up, that she was determined to pass the driving test and also in a way get used to her new home. It is kind of like a motivation, �when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.� The motivation is the flower, bringing back good people memories that made her happy and believed in her. Minfong also concluded the story the way he/she did to say, by next year Saeng will start fresh. To become happy with her new life and not dwell on her past. Saeng says, �.. in the spring...� it�s the beginning of a new year to start over, and rejoice. This was a really good way to end the story, because it sets a positive vibe. It�s letting the readers know that Saeng is a strong person, who can remember the past but move on to a new day and life. And I think the author is trying to point out that everyone should have the strength to do the same.  	3	3		3																					
3023	4	Clearly From rending the story Winter @CAPS1, the author @CAPS2 this phrase �when they come Back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test Again� in the story because the passage relates to the title of the story Winter @CAPS1.	0	0		0																					
3024	4	The reason the author concludes the story with that paragraph is because, even though Saeng didn�t do well on her last test, Saeng will go back and take it again so she can pass it. The author is showing Saeng�s determination to pass the test and do better next time.	1	1		1																					
3030	4	"The author concludes the story with the paragraph of ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" because this paragraph can show that the hibiscus is the reason why Saeng wants to try the test again. If the hibiscus is budding after the snow melt and the geese return, then she can do as the hibiscus be strong and won�t give up on her test."	1	1		1																					
3034	4	The reason why the author concludes this type of senerario is simply because the author has a pain to cross and or a situation in this particular author you know son but if you get it straight you�ll open your eyes and see that its your time to shine you might as well grab it before you loose your chance you only get one day to prove you are worthy to the people.	0	0		0																					
3039	4	When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The author concludes the story because as if oblivious to the cold, her mother was still out in the vegetable garden, digging up the last of the onions with a rusty trowel.	0	0		0																					
3041	4	What Saeng means at the end of the paragraph is that where it is a seasson for those plants she will take the test again. The test to begin to like like the plot. Like features and characters about. Also the history about these plants. 	0	0		0																					
3042	4	She is demanding to not take the test again if the winter hibiscus don't come back she was upset that she had failed the test. She spent most of her day looking at the hibiscus but she was still upset that they were�nt the real ones back at home. Her mother said they are strong enough to make it through the winter. when they come back  Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again	1	1		1																					
3046	4	"The author chose to end the story in this way because it effectively ties in different aspects and principles of the story. For example, this sentence includes both the geese and the hibiscus, representing her new home, and the old, together in harmony. It also states that ""... Saeng vowed silently to herself... I will take that test again,"" which relates to the determination of the hibiscus flower, which struggles persistently through the winter. A lot of wisdom can be gathered from the symbolic messages hidden within that final sentence It implies that, though the past @MONTH1 be behind you, it is with you in your heart as you face new challenges, and if you are determined, those challenges can be conquered."	1	2		2																					
3047	4	The authar concludes the story with the paragraph they because it shows saeng determination and her overcoming her obstacles of being new in a country. With all of the doubts saeng had right after her test it is very big of her to come to this conclusion of retaking the test, �Here, let me help you mother,she offered� (HO). With her mom comforting her and telling her it is @CAPS1, gives saeng the boost she needs to help her mother and think to herself that she can�t let just one thing hold her back in life. the support saeng has she will definetly pass the test the next time.	2	1		2																					
3055	4	The author concludes this story with that paragraph because its show signs of hope and that knowing that spring will come again. For the family and that everything will be ok. For them also. The girl will makes friends also when spring comes.	1	1		1																					
3058	4	The author concludes the story with this paragraph because she is thinking what it will be like when all of this happens. Saeng said; �when they come back, she vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again.	0	0		0																					
3063	4	"Authors sometimes conclude a story with a certain paragraph describing an action that will take place in the future. In the story �Winter Hibiscus� the author concludes the paragraph by saying �when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.� One reason why the author concludes the story with this paragraph is to help show that things will change come spring. For example in the story the girl saids �I-I failed the test.� By her saying this and talking about how she failed her driving test come spring she can change. She can get better, so that this time she will pass. Also, �The ""winter hibiscus� was in the ground now, and @CAPS1 tamped down the soil around it.� This quote helps show that the hibiscus is being planted now, but come spring it will have changed color and have bloomed. In conclusion authors end stories with a paragraph like this to help show the changes that could happen in the future."	2	2		2																					
3065	4	The reason why the aurthor wanted to put that last paragraph down because they want to keep the reader interested in the story. Another reason why she/@CAPS1 put that in the story; @CAPS2/@CAPS3 it is letting the reader know that plant will never give up.	0	0		0																					
3067	4	The author concludes the story with the main character vowing to take the drivers test again to symbolize moving forward. � Saeng felt a shock of recognition so inffuse, it was almost visceral.� A  pone stumbling to a florist shop the main character sees a flower that reminded her of her home land, Vietnam. �Here, let me help, mother.� In relieving  her mother in the task of planting the seed that she had bought she began to mature. After reflecting on the memories of her past and coming to peace with there   there   was nothing left stoping   her from moving  forward. �when   they come back  I will take that test again.� As she sees   geese migrating south for the winter in a v formation she sets a goal for herself and uses that goal as a tool to help herself grow and move foward in the new country she�s in. The main character vowing in �Winter Hibiscus� symbolizes moving   foward.	3	2		3																					
3072	4	"The author concluded the last paragraph in the story ""winter Hibiscus"" to say that the narrator ""Saeng"" isn�t given up on her driving test"	1	1		1																					
3076	4	The author concludes the story with this paragraph because he is trying to explain to us that this plant is going to bring good luck. The snow will melt, the geese will return and the hibiscus plant will start budding. Its starting over fresh, a new beggining. Since she had failed her driving test she will start over in the spring. In conclusion this is why I think the author concludes the story with that paragraph.	1	1		1																					
3082	4	The author concludes the story with that paragraph because the author is showing how she feels more comfortable with her old home. The winter hibiscus is related to her new home but when winter is gone and new hibiscus came they relate to her new home. The hibiscus from her old home give her a sense of comfort. So when she feels that comfort again she will be brave and go take the test. The author ended the story with that paragraph because it shows that Saeng still doesn�t like the change and would like to go back to her old home	2	2		2																					
3098	4	In the story �Winter Hibiscus� by Minfong Ho, I think the author concludes the story with this paragraph because it shows her determination. Saeng is having problems with both adjusting and adapting to the changes in her new life. we see an example of this when Saeng comes home with her flower, �she found that she was still too shaky to say the words at home, lest she burst into tears again.� we see that Saeng bought the flower because it made her feel securit. It was something from home that felt familiar to her and I believe thats why she included the story with this paragraph because next year she will have a sense of security and familiarity when taking the test because the experience she had will be making again.	2	2		2																					
3102	4	"At the end of the short story, �winter Hibiscus�, the writer Minfong Ho includes somewhat inspirational concluding sentence �when they come back  in the spring, when the snows melt and the geese return and this hibiscus is budding then I will take that test again.� I think this sentence was added in order to create a sense of hope for the future, which contrasts so greatly with the depressing nature of the story, creating a happy ending. Throughout the essay, Saeng is depressed she had to leave her homeland so hurriedly losing her childhood and beloved grandmother, �A blink, a channed switch, a boat ride into the night, and it was all gone.� as Saeng narrates in deeper detail. Also contributing to the feelings of sorrow in the story is how much saeng cries remembering her tragic past. Im both the greenhouse, recalling the events of her grandmother such as when she says, �Saeng could almost feel the light strands of her grandmother�s grey hair Saeng would help knot the hair the hair into a bun, then slip a dok Malik bud into it."" and in the garden, when she talks to her mother and plants the flower. After all this sorrow, by putting in a hopeful ending, the writer has successfully allowed a sense of hope for the future.    "	3	3		3																					
3105	4	The author of this story story created the last paragraph so that it finishes the story with a great ending. The fact of never giving up and try again again and again. The author said, �I will take the test again.� In the story Saeng said, �I failed the test� but now that she isn't giving up. This last paragraph makes a lot of senses and is needed to make this story complete. So just as others don't give up in @LOCATION1, Saeng is doing the same and is retaking the test.	1	1		1																					
3107	4	The author concludes the story with that paragraph because it makes the story longer and it gives it a good ending but I have no idea on what that means so the author should explain what it means not me.	0	0		0																					
3116	4	When the author concluded the narrative by when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take test again demonstrates the ability to overcome obstacles, finding comfort in a time of disappointment, and her connection to her past experiences. First, it demostrates the ability to overcome obstacles because they are obstacles in everyone lives, and you don�t have a choice to conquer them because there are unlimited. So the hibiscus flower represents the obsticles and the weather represent time because weather is stopping the flower to bloom and bloosom. Secondly, it also represent the finding of comfot in a time of disappointment because when you have going through an obstacle you would find disappointment there lingering. However she knows that the hibiscus will be coming back and she have the awareness of the obstacles coming back. Finally, it asserts her connection to her past experience because she is trapped in a world that she is not familiar with, which would make her an alien. She capture the sense of being out of place, because you can relate that the hiatcus flower would be her because she is eccentric and different from the rest of the people in her environment she is trying to adapt her way of living and trying to survive in the world, like when she was in her own country.	2	2		2																					
3120	4	The authors purpose of this conclusion is that every year when the snow melts and the geese return she will have to again take care of the plant. Thats clear because taking a test is a big responsibility therefore taking care of that plant is also a huge task refering  to taking the test again. this is what the purpose of the concluding sentence meant.	1	1		1																					
3125	4	The story was about a girl walking home after failing her driving test and breaking down about her �home� where she no longer lived. After she had broke down, bought the plant, and learned to actually accept the fact that she no longer lived in Vietnam and accepting that she had failed her driving test, she realized that she just has to learn to like it. She also learned that her time will come and she will one day be driving. The reason why the auethor concluded the story with this paragraph is because this is the conclusion of the story. this is where one realizes the important things.	1	2		2																					
3130	4	"In �Winter Hibiscus,� Minfong Ho ends the story how she does to show a sign of hope. Saeng is going to start over when the world starts over. Spring is the time when animals come out of their winter holes, when trees blossom, and when the snow melts. It is a time of renewed. Saeng �Vowed silently to herself to try again in the spring time.Saeng parchases the hibiscus in remembrance of her homeland, but also to know when it is ready to come back out of the base to try again. The hibiscus does these actions by coming out of its buds and blooming. Ho ends her story in hope of a new beginning. Saeng vows, �Then I will take that test again.� In the word choice of �That test again� depicts her new attitude. She wants to try again, her test.     """	2	2		2																					
3138	4	The author concludes the story with that because she is determined to succeed in @LOCATION1. She misses her homeland and everything there: gardens, grandparents etc. For example , she walked into the flowershop she smells the flowers like she used to back home. She then smelled a flower that reminded her of her grandmothers �long gray hair, freshly washed �� But by saying that last sentence she said that when the hibiscus budded next winter she will take the test that she failed again.	1	2		2																					
3153	4	I think she concluded with this statement because she doesn�t know if she will pass but she isn�t giving up on the test and will try to pass it again when her flower grows back. Right now she feels bad and the plant helped to cheer her up so when she sees the plant next year she wants to take the test.The plant is like a sign of good luck. I think she concluded with this paragraph because it leaves you with the idea not to give up when times are hard keep trying.  	1	1		1																					
3158	4	The author concludes this paragraph to the story because, seasons change, plant don�t most likely grow during winter time. So you learn a lesson and take it as it is and a wait until the next time you learn basically the same lesson, when the right time comes.	1	1		1																					
3159	4	I think that in the story �Winter Hibiscus� was a good story and also the author added the paragraph at the end because the main idea was like to work hard and that is why it mentions at the way end �I will take the test again� so you don�t fall and stay down you work hard and get back up and try again.	1	1		1																					
3161	4	The story is somewhat sad. The girl misses her homeland. She is also sad because she failed her driving test. The author I think ends the story with the girl saying she will take the test again, to show that even though she is sad about her country and failing she is not going to give up. Failing a test especially a driving test stinks. Your very excited to get it but then you don�t. So the author is trying to show that despite the girls sadness she will not give up. The girl is going to keep trying until she finally passes. Also the author probably wanted to leave on a more positive note you usually don�t want to leave a story sad with no solution. So she said she would try the test again. There were many reasons why the author ended the way she did but above are the more obvious.	2	2		2																					
