essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
4484	5	"In Narciso Rodriguez's memoir, Narciso really sets, a joyous, happy mood when @CAPS1 describes his home. @CAPS1 gives the reader a feeling of just how much @CAPS1 loved his home. @CAPS1 sets a mood of gratefulness as well, when @CAPS1 describes how much is parents sacrificed for him to grow up well. ""There is no way for me to express my gratitude for the spirit of generosity at such an early age, and the demonstration of how important family and friends are."" @CAPS1 sets such an ecstatic mood, that the reader wants to be there, at his home. This is a mood that Narciso Rodriguez sets, and the way @CAPS1 shows the reader just how great his home really is."	2	2		2																					
4492	5	"The mood in this memoir changes throughout the story. First off, the mood starts with being friendly. ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" This tells us everyone in the neighborhood is nice. In the middle of the story, the mood is strong and determined. ""They struggled both personally and financially, braving the harsh northern winters."" This tells the people had to stay strong through hard times. Lastly, the end of the story is greatful. ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" This tells how the narrator is thankful. All in all, the moods in the story fit together nicely."	3	3		3																					
4494	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the author creates a mood in the memior in many ways. For example, the author is in a loving mood of the begging of the memior. In paragraph two, he says ""...a love of cooking that is still with me today."" In addition, the author is in a caring mood at the middle of the memior. In paragraph four, ""My parents always kept their arms and their door open to the many people we consider family"". Lastly, the author is in sed mood neer the end. In paragraph @NUM1, he says ""They struggled both personally and financially..."" In conclusion, the auther creates a mood in the memior in many ways."	2	2		2																					
4495	5	the mood of the @CAPS1 in the article is like kind of happiness and @CAPS2, relax, and grateful. Because their grandparents are coming from Cuba. Narciso Rodriguez feels like being an immigrant from Cuba and making a family in the United States is hard. Because you have to start your whole life over so you can get a job and provide for your family. This is what I think the mood of the article is about in the memoir.	1	2		2																					
4497	5	"The author creates a unique mood in the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives. The mood is loving/caring/kind from what the authors saying about his memories. It is loving because he is talking about all the close relationships he had with his family and friends. ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" The mood was also sad because throughout the whole thing he was saying thank-you to his parents for all his oper tunities. ""I will always be grateful to my parents for their love and sacrifice."" Also another mood is happy, happy from all the great memories. He talks about all his family and friends hangin' out and having a great time. In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives the author creates a unique mood."	2	2		2																					
4498	5	The mood that the author created in the memoir is a very loving and caring one. This is because the author tells what his parents gave up just for him to have a good life. That means his parents really loved him because they wanted him to grow up and have a good life. And that was something that they could find in @LOCATION1. It is very caring of them because when they moved to @LOCATION1 not only did they look after their baby, but other people that needed help as well. To them everyone in their neighborhood was their family and they all looked after each other. The mood is really both loving and caring because it shows how an group of people are so close, that they love and care for each other as one family. No matter what even in hard times one of them will always have their door open for them, and they can always relay on them. That is what family is about.	2	3		2																					
4502	5	"The mood of this memoir is @CAPS1. I say this @CAPS2 his family always let people from the neighbor hood come over and they were like family. His parents let people stay with them ""until they got back on their feet."" @CAPS3 admired his parents for their ""strength and perseverance"". Through everything they had been through."	2	2		2																					
4515	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of our lives, Narciso Rodriguez creates a powerful mood for the reader. First, right of the bat I felt love and thoughtfulness, which I still felt throughout the story. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This made me think of my parents immediately. My father gave up his career and my mother gave up her family to give me and my brothers a better life. This feeling is without words. I can't describe the level of gratefulness I feel, just as Narciso does. Secondly, the admiration I shared with Narciso. She described her parents well enough to put me in her shoes. ""I've often told them of my admiration for their strength and perseverance, and @CAPS1 thanked them repeatedly."" What her parents did for her was incredible and something to learn from. From Narciso's story, I got a sense of admiration, greatfulness, and connection, which I believe are the moods she created throughout his story."	2	3		3																					
4516	5	His mood was like happy and unsatisfying at the same time. They also say like how his/her life is so I think this book is good to. Or we can say article. It's like all about how his/her life story is.	0	0		0																					
4520	5	In the memoir Narciso Rodriguez, the mood is set to reflect family values and memories. For example in paragraph @NUM1 she explains that her family is From Cuba and they raised her in a replica of a traditional Cuban home. She tells us that her parents bolth cook traditional Cuban foods and teach her how to cook as well. Then another example is from paragraph @NUM2 when she tells us that her family stays with her a lot, such as uncles aunts, cousins, grandparents, they @CAPS1 stay whith her until they are able to get on their feet again. Finaly in paragraph @NUM3, @NUM4 and @NUM5 It explains the sacrifice that her parents had to give in order to start a new life in the US, and about how her familly takes in other refuges and also about how she will never forget her parents and all the memories that go along with the house.	2	3		3																					
4526	5	"In the memoir, ""@PERSON1,"" by Home: The Blueprints of Our Lives, The mood is set right from the beginning. The first thing said to Start the mood was, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am extremely grateful.)"" This shows the author is grateful and happy. The memoir also said, ""Passionate Cuban music (which I adore to this day) filled the air mixing with the aromas of the kitchen."" This shows how the author is very proud. Also lastly the memoir mentions, ""I will always be grateful to my parents for their love and sacrifice."" This again saw how grateful the author is. In this passage the mood is set to be grateful, happy, and loving right from the start."	3	3		3																					
4533	5	The author of this memoir presented a kind of grateful and cheerful mood. I believe it is this type of mood because in the memoir he talks so much about on how that he is so grateful that his parents were so caring and selfless people because they moved from their home country cuba just for the sake of their children. He presents the cheerful mood by focusing all the good things in his life with his parents in his house and neighborhood. Example's are him talking about how all the cultures got along good with one another in his area. He also talked about the good times he had with his parents in the kitchen. The memoir he left was definetly a pausitive one not a negative one.	2	3		3																					
4535	5	The mood created by the author is outstanding. The mood is nice, and warm-hearted. the author talks about how the heart of the home is in the kitchen; and how cuban music is always playing this sets a happy, cheerful mood. then, the author talks about how their home is always open and welcome to family and friends. this sets a warm, loving mood finally, the author talks about the cuban feasts and close relatives he has after reading the story, you feel like part of the family.	2	2		2																					
4549	5	The mood created by the author in the memoir is very greatful and happy. For example in paragraph @NUM1 it says that his parents had good cooking skills and then notes that he is very greatful. So basically he is very greatful that he had or has a chance to life as @CAPS1 and have the opertunities that others don't have. And very, very happy that he did not just live in a house. his parents made it into a home with loving memories and his family moments.	1	2		2																					
4558	5	"Throughout this @CAPS1 there is a very happy and loving vibe. This is shown in paragraph @NUM1, ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in a warm home. This paints a glorious picture of what @CAPS2 life in the house was like. Another example in the text is at the end, in paragraph @NUM2, ""I will never forget how my parents turned a simple house into a home."" This shows with happiness and love, It does not matter how rich you are, or what you own. Anything can be a home."	2	2		2																					
4560	5	The mood created by the author in this memoir is happy and loving. The author resortes to specific things she loves it remembers, such as her parents, family and friends. She also explains her past with such detail and care. When she explains the kitchen she talks about the music and the aromas and all the love of her parents. When she talked about he friends she mentioned Alegria her neghbor, baby sitter and first friend. The author talks about how her parents let friends and family in so often that it was a close-knit comunity and everyone cared and loved each other.	2	2		2																					
4575	5	The @CAPS1 @CAPS2 a lot of his @CAPS3 in the story. The @CAPS1 creates a mood that makes you think about your self and your family. He talks about his family and when he was a boy and were he grew up. The @CAPS1 also spoke about his parents and there life. He also talkes about how he and his parents lived in a neighborhood with imigrints. The @CAPS1 talks about how it is hard for him and  his parents to leave without the rest of there family. The @CAPS1 also talkes about how he loves music and how he loves his parents as well. His parents helped him and gave him hope. He also uses music to simbolize his life. Now he is a successfull fashion designer.	2	2		2																					
4577	5	The author of the memoir mood created was intence, strange, happy and sad. Happy because the change the simple house to a home. Sad because is hard to leave something behind. Intence because because is hard to move on. Lastly Strong because he was strong inoff to leave that behind even though it was hard.	1	2		2																					
4594	5	"The mood created by the author is that he is remembering back at the old days how he used to live and how much he admires his family but mostly his parents. He came to the United states in 1956. In 1961, he was born into a simple house. The mood of the author is that he admires his parents to give their children a better life even though they left families, friends, and Careers in the country they loved just for their children. The author will always be grateful to their parents for their love and sacrifice ""I've thanked them repeatedly. Therefore this is the mood that the author shows mostly love for his parents family, friends and Cuba. He thanks and learns from his both parents for all they did to go on with their children no matter what they had to sacrifice for them"	2	3		3																					
4600	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez the mood is happy and warm. This is because of the strong and caring relationships talked about in the memoir. As stated ""I will never forget how my parents turned this simple house into a home."" @CAPS1 the story that is what is talked about. In the story he talks about being aroud ""family"" people who arent blood realative; just that can make a person happier @CAPS2 the memoir make the reader happier because the author is writing about happy memories he'll never forget. Although it was simple the author put a lot of deep emotions that were portrayed in the story, which made the story has a deeper mood."	2	2		2																					
4602	5	The mood is created by the author is how Narciso is so grateful for his parent's Love and sacrifice	1	1		1																					
4604	5	"This excerpt called ""Narciso Rodriguez"" written by Narciso Rodriguez, he sets a light, happy mood. I say this because throughout the whole story, he is describing all the good things about his parents and his household during his childhood. A few examples are in paragraph @NUM1, where Rodriguez states ""My parents always kept their arms and their door open to the many people we considered family"". When he says this, it gives the reader a good feel of how his parents cared for anyone who needed their help. In paragraph @NUM2, Rodriguez says ""I will always be grateful to my parents for their love and sacrifice."" When he says this, it is another time he is telling us he is grateful for his family. Throughout the whole excerpt, Rodriguez lists many times he was happy and grateful for everything his parents have done for him, which sets a positive mood."	3	3		3																					
4607	5	"By reading the memoir I know that a Family @CAPS1't Just a Family because they are blood relative a family is about loving eachothor and always being there for eachother The author is greatfull For everything his parents have doneFor example in paragraph @NUM1 he says ""I will alway be greatful to my parents for their love and sacrifice."""	1	2		2																					
4612	5	"The mood created by the author in this... memoir would be thankfulness and appreciation. I think @PERSON1, wrote this memoir for his parents. He wanted to portrey that even though most people would think that he had a tough life, he would completely disagree. He reailzes that his parents did what they did so @PERSON1 would have a better life. He appreciated the fact that his parents always made anyone feel like they were part of the family. They were loving, caring, heartwarming people. Like @PERSON1 said, ""I will never forget how my parents turned this simple house into a home."	2	2		2																					
4619	5	The mood in this story is sad because the person leaves cuba and someone in the family dies. But the person has big dreams and becomes a fashion designor	0	1		1																					
4621	5	"I think the memoir is a thankful and grateful mood. The author is grateful that she has parents that moved to @LOCATION1 for her. Also she is grateful that the simple place she lives in feels like a home. This says so in the last sentence ""I will never forget how my parents turned this simple house into a home."" Also Narciso is thankful in paragraph @NUM1 ""my mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly as many imagrants do, to give their children a better life, even though it meant leaving behind their families, friends and careers in the country they loved."" @CAPS1 how thankfull Narciso seems to her parents who sacrificed their whole life for her. If that was me writing that story I would make the mood very grateful towards my parents."	3	2		3																					
4624	5	"The author of the memoir, Narciso Rodriguez, talks a lot about home and how you can find family were your not expecting too.He sets the mood in the memoir, that portrays love, warmth, and happyness. The overall mood of the memoir is loveing. Like how Narciso says in paragraph @NUM1, ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about love.""When Narciso was growing up he learned that ""... Family had nothing to do with being a blood relative."" All the cultures in his neighborhood came together in unity and Friendship. So Narciso Rodriguez wants to create a warm, loving, @CAPS1 mood to his memoir, just like he experienced growing up!"	2	3		3																					
4628	5	"The author sets a mood to the memoir that allows the reader to attach and relate to what he is trying to explain. The mood given off by the memoir to me is selflessness. We all have an experience in life where someone gives up a piece of their lives for you. And Narciso's case his parents ""moved from Cuba to give him a better life, even though it meant leaving behind their families, friends, and careers and the country they love."" Even though they gave these things up they brought along a lot of their Cuban customs with them such as music, cooking and lifestyle for Narciso to experience while living in the safe and comfortable environment of @LOCATION1. They took those things and invited them to their new house to create a comfortable, suitable, loving living area which allowed Narciso to call this area ""home"". By showing the selflessness of his parents the author is able to create a connection to a time in the readers life where someone showed this sort of mood towards them creating a perfect mood to enjoy the reading."	2	3		3																					
4631	5	"In this memoir there is a mood created by the author. In the memoir the mood is like, calm and happy and relaxing. In the memoir the author is saying ""passionate cuban music filled the air, mixing with the aromas of the kitchen."" That was the mood of relaxing because when you hear music it relaxes you and when you smell something out of the kitchen that you like it relaxes you even more. Also in the memoir it says most of the people in the neighborhood was spanish, cuban, and Italian immigrants which were honest, hardworking immigrants who extend a hand to people. That was showing the calmness because if you know everyone of your neighbors are the same you dont have anything to worry about. The last mood is being happy thing that showed that is he was grateful for his parents. In the memoir the author says he is grateful fo his parents love, sacrifice, and courageous. An their admiration for their strength and perseverance. That was the mood created by the author in this memoir."	3	3		3																					
4635	5	the mood is that the author is very good.	0	1		1																					
4645	5	The mood created by the @CAPS1 is a very good and happy mood. You can tell by how he is always talk about both happy, family, and his cuba harrtage and works, music.	1	1		1																					
4646	5	"The author creates a peaceful mood in the memoir. Its peaceful because you can just picture the admiration in his voice when he talks about his family. One reason he loves his family is because, ""my parents always kept their arms and their door open to the many people we considered family, knowing they would do the same."" This means that their family always watched out for one another and protected everyone when they needed help. Another reason he loves his family, his parents specifically, is because they did so much for the author. ""They came selflessly to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" This means that even though everything they have known is in Cuba, they wanted their children to have better lives and chances to be happy, so they left everything and moved on. These are some examples as to why the author has set a peaceful mood in the memoir."	3	3		3																					
4647	5	In the excerpt, the author creates a loving mood. It mentions that Narciso will always be grateful to his parents for their love and sacrafice. That's telling us they get along well and really care for eachother. And then there is his siblings that live in different parts of the apartment. They help set the table and eat with them so I can tell they are all really loving and caring and all enjoy being a family together. This why I believe the author is creating a loving, and peaceful mood.	2	2		2																					
4649	5	"In the passage ""Narciso Rodriguez from home: the blueprints of our lives,"" written by Narciso Rodriguez @CAPS1 ponders, and re-memmorates past events about his parents home in Newark, New Jersey. The author creates a suttle, but happy memory in the passage.                                                                                                                            The first reason to why the mood is a suttle, but happy one would be because their are serious parts of the passage, and happy parts of the passage. In paragraph four Narciso recalls having a lot of his family members living near his familys his house. When @CAPS1 says, ""Arnold, Maria, and Rosemary also all lived nearby and regulary joined us at our table."" @CAPS1 refers to the supper table when @CAPS1 says, ""our table."" The mood gets suttle when @CAPS2 talks about being greatfull to his parents for coming to @CAPS3 as immigrants with no working knoledge of @CAPS4 language, or writing. @CAPS1 also says in paragraph five, ""to give their children a better life."" @CAPS5 these are many terrific details to explain the mood that Narciso is trying to put into this passage."	3	3		3																					
4653	5	"The author gave a @CAPS1 and cultural mood to the memoir. He talks about the music and food of his childhood but he also talks about his Extended ""family"" and how they always had someone staying in the house until they could get back on their feet. He also talks about how the House dosn't make a home- its the people that do. If no one lived in a House it could never be called a home. The family and friends @CAPS2 bring it closer and closer to being a Home."	2	2		2																					
4654	5	"In this memoir Narciso talks about his life. As @CAPS1 talk @CAPS1 always creates a @NUM1 creates a mood by talking about his environment. In paragraph @NUM2 it say, ""that ""family"" had nothing to do with being blood relative."" @CAPS1 created a good mood cause @CAPS1 knows @CAPS1 has a lot of friends.Secondly, Narciso creates a mood talking about his first friend. In paragraph @NUM3 it says, Alegria lived above us, and Alegria graced our kitchen tables for meals more often than not. Good mood for having a friend thats so @NUM4 creates a mood talking about his parents. In paragraph @NUM5 it says, ""My mother and fathe had come here with such courage, without any knowledge of the language or the culture. @CAPS1's in a good mood because his parents had alot of courage.Clearly Narciso creates a mood in the memoir."	3	3		3																					
4659	5	"The mood created by @PERSON1 in the memoir from Home The Blueprints of Our Lives is one of generosity and friendship. From an early age, @PERSON1 recounts how more often than not there would be a guest at his table. It could be Alegria his ""babysitter and first friend,"" his surrogate grandparents, or any number of friend and relatives. There was a constant ""congregation of Friends and family"" they generously hosted, because his Family knew that because of their generosity, they would always be welcome at other people's houses. ""My parents always kept their arms and doors open to the many people we considered family, knowing that they would do the same for us."" This constant congregation of Friends and family in @PERSON1's home, creates a mood of generosity and friendship throughout the memoir."	3	3		3																					
4663	5	"The mood created by the author in the memoir is grateful and apriciative. In @CAPS1 @NUM1 it says ""My parents always kept their arms and their door open to the many people we consider family, knowing they would do the same for us."" This quote shows that Narciso Rodriguez felt very grateful about where he live with all his family and friends, because he knows that if his family need something, their neighbors will alway be there for him and his family. Also in @CAPS1 @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that Narciso Rodriguez felt very grateful to have a family that was loving and thoughful towards him, through thoes tough times for him and his family."	2	3		3																					
4670	5	"The @CAPS1 created by the author in the memoir Narciso Rodriguez is a loving and scaring one. Through out the memoir Narciso talked about how his whole neighborhood ""came together."" Also, he gave the readers a feeling of how loving and caring his household was. Narciso also says ""growing up in this enviroment instilled in me great sense that family had nothing to with being a blood relative."" @CAPS2 that his neighbors where close to him there where basically family. The @CAPS1 described in the @CAPS3 is loving and caring."	3	2		3																					
4678	5	The mood that was created by the author in the memoir is that. It means that she is a citizen in the united States of @LOCATION1 and she is a good kid in school. She is kind to others. She respect the reigion she is, she haves lots of hope for the furtiure. She has lots of family members in the story, that wha I think of the memoir. that what I think it means.	0	0		0																					
4681	5	"The author creates a mood in this memoir. The author starts off with a mood that is kind of sad. He explains how his parents lived in a one-room apartment when they moved from Cuba to the United States and that there was a lot of segregation going on in the United States. The memoir gets happier as the author describes in paragraph @NUM1 how friendly and close the people living around him were. The hardships of the author's parents are listed in paragraph @NUM2. The fact that they had to start all over again is sadening. The author finishes of in paragraph @NUM3 and @NUM4 with a happy ending. He describes what he has learned from his parents and everything he is grateful for. For example, he learned the true meaning of ""family"". The mood that the author creates is very important to the memoir."	2	2		2																					
4690	5	"The author created a very warm, cheerful mood in the memoir, using a happy tone throughout the story. First, Narciso talked about his New Jersey home that was re-created with Cuban tradition. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" As you can see, Narciso has a great admiration to his Cuban tradition and showed it through the warmth he provoked in this sentence. Next, Narciso stresses how regardless of mixed heritage, everyone in the neighborhood came together like family, which creates a happy, safe feeling in the reader. Lastly, the author created a mood of feeling touched in the reader by explaining how much sacrifice his parents made for him to have a good life. Narciso strongly represented the love of his parents in this sentence, which the reader can feel."	3	3		3																					
4696	5	"The mood created by Narciso Rodriguez is happines. @CAPS1 shows happiness by showing @CAPS1 wanted nothing more that to be with his family doing the things @CAPS1 loved, which @CAPS1 did. @CAPS1 also shows that @CAPS1 is greatful.  ""I will always be greatful to my parents for their love and sacrifice."" @CAPS1 feels @CAPS1 could never be as ""courageous"" as his parents and @CAPS1 thanks them for that, ""I've thanked them repeatedly."" I think the overall mood of this memoir is joy and happines.There is a flowchart on the bottom of the page, @NUM1 columns: one is mood, the other support. Under mood is happy and grateful. Under support for happy is ""like @CAPS1 wanted nothing more"". For grateful is written (@NUM2)."	2	3		3																					
4698	5	"In the memoir of Narciso Rodriguez he creates a mood of appreciation. He talked about how grateful he was that his parents selflessly came to @LOCATION1 to give their child a better life. Also, how his parents accepted how they wouldn't get the jobs they deserved. However, Narciso's parents knew that if their children got better lives it was worth it, which made Narciso feel incredibly grateful for his parent's sacrifice. He appreciated how his parents taught him the true meaning of ""family."" In paragraph @NUM1 it says, ""And for this, I will never forget that house or its gracious neighborhood or many things I learned there about how to love."" The quote creates a feel of how grateful Narciso was for everything he had. The mood of Narciso's memoir is his appreciation for his family."	3	3		3																					
4700	5	The mood created in the memoir was peacefulness, @CAPS1 and gratefulness because Narciso Rodriguez is grateful for hisparentsshowinghim what family really means, and he says his whole neighborhood came together in @CAPS1 to createpeace.	1	1		1																					
4708	5	"In the memoir, ""Narciso Rodriguez"" the mood set by the author is thankful. We can tell the author is thankful because, she says that she is thankful that her parents left Cuba for her to have a life in @LOCATION1. In paragraph five he says, ""They came selflessly, as many immigrants do, to give their childern a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" In paragraph six she says, ""I will always be grateful to my parents for their love and sacrifice."" This is another example showing that she is thankful. A third example is also in paragraph six when the author says, ""I've often told them of my admiration for their strength and perseverance and I've thanked them repeatedly."" This is saying that this person is thankful for the sacrifices and that they can not tell they're parents enough. In conclusion, from the memoir, ""Narciso Rodriguez"" the mood that we can conclude is given off is that they are thankful for what they're parents have done for them. "	3	3		3																					
4710	5	Throughout the @CAPS3 the author @CAPS1 many moods to describe and fit what has happened in his memoir. One way the mood of the memoir is loving. From the @CAPS3 it tells how he had grown to understand what family ment even if he wasn't blood related to someone. This @CAPS5 the mood is loving because he is @CAPS4 Close to people in his life from everything that has happened to him. A second mood of what the memoir is, appreciative. A memoir is a true @CAPS3 witch tells true feelings behind what the author is saying about the @CAPS3. From the @CAPS3 explains how the author is @CAPS4 appreciative of his parents for going through @CAPS4 much for him, and providing him with things he's needed. This @CAPS5 its appreciative because it says that he has thanked them over and over again. Lastly the mood could be @CAPS2. The mood is @CAPS2 because in the @CAPS3 it explains how having family and friends over all the time made him enjoy everything because his family always had people over to have dinner with, and always had their arms open if Someone needed help, @CAPS4 this @CAPS5 that the mood could be @CAPS2. Overall there are many ways to describe the mood of the @CAPS3 from reading it.	3	3		3																					
4716	5	"In the memoir, ""Narciso Rodriguez"", the author describes how his first home as a child was a warm and inviting place to live. As described in paragraph ""... my prents always kept their arms and door open"", meaning his home was a loving place where anyone in need was welcome to stay. The overall mood of this memoir is that the community the author grew up in was a unified and happy one, where all the other immigrants were ""family""."	1	3		2																					
4721	5	The mood was to show it was a comftorble feeling. To show about a family and how a family would take care for you and what not to explain what lifestyle makes someone feel great to make the feel safe and not live in a life where it will just wither away from you. That is the mood I think the author is trying to set	1	2		2																					
4722	5	"The mood created by the author in this memoir is a very welcoming and happy one. Right off the bat Rodriguez talks about the advantages in his life. The advantage of where he lived, his heritage and his ""family"". When Rodriguez first moved into his house, he thought of it as ""a modest three- room apartment. After all the good memories shared in the apartment Rodriguez attitude about the appartment changed. ""Turned this simple house into a home. His heritage, or culture, filled the air. Some of these cultures included Cuban cooking and music. ""Which I adored to this day"" another mood setting advantage is his ""family"". Rodriguez talks about how his family was always over filling the house with laughter ""family"" had nothing to do with being blood relative."" A welcoming and happy mood is created by the author."	2	3		3																					
4723	5	"The mood in this paragraph is pride, and hope, and love. Narciso clearly feels very strongly about his family. He states ""I will never forget how my parents turned this simple house into a home."" That sentence alone @CAPS1 the pride and @CAPS2 in Narciso's words. The mood is happy and loving."	1	1		1																					
4727	5	The mood created by the author in this memoir is peaceful and loving. Narciso really believes that the definition of home is relationships & love rather than furniture and expenses. His home sounds really great because the way it is described in the memoir, you can see that his family are very caring and selfless people. The fact that his parents take in strangers and allow them to stay at their home really shows that they are very caring people.	2	2		2																					
4732	5	"Narciso Rodriguez creates many moods in his memoir. In him memoir Narciso states ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" From this statement I feel the mood is loving and kindness.     He also states ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and demonstration of how important family and friends are."" This changes the mood to greatfulness and selflessness of the parents. The last statement I thought really changed the mood was ""I will never forget how my parents turned this simple house into a home."" The mood when the author says that is I think thankfulness. Those are so examples of how @PERSON1 changed the mood thought out him memoir."	3	3		3																					
4735	5	"The mood created in the memoir is I think comfort and happiness. First in paragraph @NUM1 ""Here, the innocence of childhood the congregation of family and friends the endless celebrations."" These all make people happy childhood, family, friends and partys, so its no wonder that I think the memoir is happy. Also in paragraph @NUM2 ""My parents always kept their arms and their door open to the many people we consider family knowing that they would do the same for us."" This puts a smile to my face that people are so giving to others when they don't have to, I hope it brings a smile to you to. Last in paragraph @NUM3 ""filled the air with not just sent and music but life and love."" when I read this I think of nothing bad jut a family singing, laughing and all by a warm cozy fire place. It brings me comfort. Over all thats why I think the memoir is comforting and happy,"	3	3		3																					
4741	5	"The mood created by the author in the memoir Narciso Rodriguez from Home: The Blueprints of Our lives is greatfulness, through out the memoir @PERSON2 talks about how he is greatful for his parents. @PERSON2 mentions that he grew up in a close knit community. @PERSON2 also talks about the sacrafices his parents had to make for him. In paragraph @NUM1 @PERSON2 says ""my parents both had to accept that they might not be able to find the jobs the deserved."" @PERSON2 mentions that in Cuba his parents had really good jobs, and how they made sacrifices. Paragraph @NUM2 sums up the mood of the entire memoir. Paragraph @NUM2 starts with ""I will always be grateful to my parents for their love and sacrifice."" This line proves the mood of the memoir is greatfulness and that @PERSON2 is greatful for every thing his parents had done for him."	2	4		3																					
4745	5	"The mood created by the author in the memoir is a very happy, calm, and kind mood. It is a happy mood because the author only talks about the good things that happened to him and his family. It is a very calm mood because nothing very exciting or nothing very sad happens, everything in the memoir is very calm. The mood created by Narciso Rodriguez is also a very kind mood because his parents are very kind. In paragraph @NUM1, ""my parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us. This shows that Narciso Rodriguez's parents are very kind people. Narciso Rodriguez creates a very happy, calm, and kind mood in his memoir."	2	3		3																					
4746	5	"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our lives"" by Narciso Rodriguez, he shows how greatful he is that his parents were brave enough to come to @LOCATION1 in search of a better life. ""I will always be greatful to my parents for their love and sacrafise."" This shows that even though he @MONTH1 not be very wealthy he is grateful that his parents were brave enough to come to @LOCATION1 and try to get their children a better life. ""I will never forget how my parents turned this simple house into a home."" This shows that he doesn't care as much what his house looks like but he does care how much his parents cared and worked to get where they are."	2	3		3																					
4753	5	In the memoir the author Narciso Rodriguez set a good mood. One thing he did was compare the United States and Cuba. He also made the kids parents seem like very nice people which set a friendly mood. Another thing he did we show how much the kids thanked his parents for making a sacrafice for him. Overall I think Narciso made this story a very cheerful story.	1	2		2																					
4754	5	"The mood created by the author in the memoir is happiness because on the second paragraph all he talks about how his parents made a simple home very traditional Cuban home, and the very heart was the kitchen. Also ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" Also his parents sacrifice a lot to get at the point where there at now. This is why the mood of the memoir is happiness. ""I will never forget how my parents turned this simple house into a home. "	2	2		2																					
4758	5	In the artical Narciso Rodriguez by @PERSON1 edwards the mood created by the author the mood is happy and sad in different ways because he goes from like be nothing to living in a nice home and a good family and how his first birthday was and what his parents did to make him live a happy life in america.	2	1		2																					
4759	5	The mood of the memoir was heart-warming. The way Narciso Rodriguez wrote the memoir was looking back at his life as half full, not as half empty. Instead of pointing out or remembering the bad things about his childhood, he writes about the good parts of his childhood. For example, his parents gave him oppurtunitys despite their struggle. His parents made their home a happy place to be, even though they were going through times of rasism and segregation. Also because of his parents positive attitude, it made him a positive person. Another reason the mood was heart-warming was now Narciso's parents demonstrated with their lives and teachings how important family and friends are. Narciso's parents have given up and done so much for him, resulting in who Narciso Rodriguez is today, makes this memoir truly heart-warming.	3	3		3																					
4762	5	within its walls, my young parents in the immigrant sectional of newark, new jersey. within its walls my young parents created our  traditional Cuban home, the were heart of which was the kitchen. My parents both shares cooking duties and unwittingly passed on to me their rich culinary skill and a love of cooking that.	0	1		1																					
4763	5	"The mood created by the author in the memoir. The mood of the story was happiness. The reason why I said that the story was happiness was because she was happy that she was growing up. In the text it says ""Growing up in this environment instilled in me great sense"". Narciso Rodriguez was happy she grew up in the neighborhood she lives in. Her neighbors/friends were from Spanish, Cuban, and Italian immigrants. In conclusion that was the mood of the authors memoir of the article/story."	2	1		2																					
4776	5	"In the memoir, Narciso Rodriguez, the mood is said in all different ways. In paragraph @NUM1 when she talks about her love for cooking the mood is calm with a dash of spice to it. Since she is Cuban I like to think the cooking is spicy. In paragraph @NUM2 she states, ""My parents always kept their arms and doors open to many people we considered family..."" That is a happy loving mood. To be able to say that means you have some pretty amazing neighbors. In paragraph @NUM3, ""I will always be greatful to my parents for their love and sacrifice."" That is the most important mood set in this memoir because she is thanking her parents for her life that she has. That is a very respectful thing to do. Everyone does it, but did you write a memoir about it?"	2	3		3																					
