essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3981	5	The mood created by the author in the memoir was love. One way that he expressed this in the memoir was by saying that his man had let in other immigrants to their house. Also a way that this was expressed was by saying that his parents selflessly left Cuba to get a better life for their children. Furthermore the author of the memoir expressed this by saying that his family turned this simple house into a home. This is the mood that the author created in the memoir	2	2		2																					
3987	5	The mood the author created was a peaceful mood. She was bringing up good memories of her past life in her home. She was saying how she was eternally greatful for everything her parents gave her and taught her. Her parents tought her much about her heritage when she was young and kind, she lived in a very diverse area growing up there were Spanish, @CAPS1, and @CAPS2. There were times of racism and violence. The overall mood she created in this memoir was sad, happy and peaceful.	2	2		2																					
3988	5	"In the memoir Narciso Rodriguez by The @CAPS1 prints of our Lives the mood in many thing. The mood is the feel of happiness in his house of his family shows him love and his culture and heritage. I think this becausein the story it say ""I will never forget that house or its gracious neighbor hood or the many thing I learned there. about how to love """	1	1		1																					
3990	5	"In the memoir, the mood the author creates is peaceful. @PERSON1 says his family has a warm home, which means it's nice and quiet. Where @PERSON1's family lived, the different cultures that lived in the neighborhood were friendly with each other. In @PERSON1's family, they had countless extended family members who usually joined the family at the table for a nice meal and family get together. @PERSON1's family welcomed many people to their family. @PERSON1 was very grateful to his parents for their love and sacrifice. His family had many rich culinary skills. Their best skill was cooking, which was fun and relaxing to them. Finally, growing up in the environment in New Jersey gave @PERSON1 a great sense that ""family had nothing to do with being a blood relative."" Clearly, @PERSON1 and his family were very friendly and did many things that were peaceful."	3	3		3																					
3993	5	The story I just read was inspiring. I relized that your true blooded family isnt only your family theres other people that you can bond with and after a little while you can become family according to how close. The mood created my the author was happy. It was happy because everything he said in this story was true and it made me feel lucky to have such a great family and freiends that I call family.	1	1		2																					
3996	5	"The mood of this memoir is happy and grateful. The narrator is grateful for all the great times in life him and his parents had together. He is happy that said ""times"" were so great.He is grateful for the happy times they had together like cooking, music, and so on. But he is mostly grateful for his parents turning his house into a home."	2	1		2																					
4000	5	"@ORGANIZATION1 creates a warm, comforting mood in a piece of Home: The Blueprints of Our Lives. He does this by explaining what goes on in a positive light. ""Here, the innocence of childhood, the congression of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm homes."" This quote uses words like celebrations and warm to show that this place was a comforting place that always had a great time. This shows how Narciso Rodriguez created this warm, comforting mood."	2	2		2																					
4001	5	"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our Lives"", the mood created by the author is gratefull and family. Throughout the memoir, Narciso Rodriguez talks about his life growing up. Readers read things like: ""My mother and father had come to this country with such courage,"" and ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1, towards the end, the author explains that he is very grateful to have his parents: ""I will always be grateful to my parents for their love and sacrifice."", and ""in reality, there is no way to express my gratitude for the spirit of generousity impressed upon me at such an early age and the demonstration of how important family and friends are."" @CAPS2, Narciso Rodriguez was greatly influenced by his family during his childhood, and his memoir shows that along with how grateful he will always be."	3	3		3																					
4002	5	"There is a very distinct mood set by Narciso in this passage. He talks about Faith, love, courage, and just the overall niceness of his home and community. He speaks of the ""innocence of childhood"" and the ""gratitude for the spirit of generosity"" impressed upon him at a young age. I believe the mood is one of gratitude, gratitude of how his parents struggled to raise him right and well. He is grateful for his home, his family, and his community, of course he ""groups"" the last two together because of the deep, emotional way they all felt. Gratitude is one thing so he doesn't have."	2	2		2																					
4009	5	The mood created by the author in the memoir is being together. This mood is created by saying how his parents created a traditional cuban home in New Jersey. Also, when he said that that his parents always kept open arms and door. I think that ment that they were willing to let people stay with them and help them out when they were having a hard time. Also, when he said that everyone in the neighborhood despite there customs came together in friendship.	2	2		2																					
4013	5	"The mood created by the author, @PERSON1, in the memoir was grateful and it had gratitude. In paragraph @NUM1 he says, ""I will always be grateful to my parents for their love and sacrifice."" His parents sacrificed their families, friends, careers, and the country they love to selflessly come to @LOCATION1 to give their son a better child hood because they loved him that much. Even though they had to change jobs and take any possible work. They also struggled with finances, harsh northern winters, and cultural hardship that wouldn't give up and that's why the author was grateful, creating the mood. "	3	2		3																					
4017	5	"The mood of this story is happy, hopful, and caring. In some paragraphs, the mood shifted and felt upsetting and gloomy (p @NUM1) ""They struggled both personally and financially."" At these parts in the memoir it felt sad and hopless to see what struggles they faced. But then it shifted. Narciso used words like, ""courage, selflessly, love, family, and celebration."" This transformed this memoir to an exciting and happy story. They never gave up hope and all the imagrents helped eachother with their problems. This is set a mood of selflessness, and caring which is what the Rodriguez family brought to the United States."	2	2		2																					
4019	5	"In the excerpt by Narciso Rodriguez, the mood of his home is created. The mood in his home is always happy, and thankful. Narciso was always talking posetive, never about what is bad in his life. He talks about how his parents had to start over again with their lives to come to @LOCATION1. ""meant leaving behind their familles, friends, and careers..."". This quote meants that his parents gave up everything to come to @LOCATION1. Narciso and his family have lots of friends like them because they keep there arms open to people. Narciso's mood is set in the excerpt from his memoirs."	2	2		2																					
4020	5	"The story, ""Narciso Rodriguez"", has a comfortable and loving mood. This memoir sounds almost cozy, in some ways. If you read paragraph @NUM1, you can imagine just how happy the kitchen table was when @LOCATION1 (landlord's daughter), Sergio, and Edelmira (""surrogate grandparents"") were around it. Also, in paragraph @NUM2, it talks about the Passionate and Cuban music"" that filled the air ""and the ""aromas of the kitchen"". If that doesn't sound like a comfortable place, I don't know what does! Love must have been a main factor in the author's life because it is evident in the excerpt. This story talks about all the people that would come over the house, friends and family, too, and how everyone there was cared for no matter what. The first sentence in paragraph @NUM3 says ""I will always be grateful to my parents for their love and sacrifice."" That alone says how much love there was in the house. The mood of this story was very comfortable and very, very loving."	2	3		3																					
4022	5	"The mood created by @PERSON1 in the memoir from ""Home:The Blueprints of Our Lives"" is that of a grateful sense. In this memoir Narciso reflected and thanked his parents for their love and sacrifice for him, Narciso also said that he was grateful for the teachings of his parents such as in the line ""It was here where I learned the real definition of ""family."" And ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."""	2	2		2																					
4026	5	"The author of Narciso Rodriguez creates an enjoyably, happy, fun mood.  The author makes every little sentence sound like you actually lived there & or were there at some point. The whole second paragraph is wonderfully written it makes me feel like I honestly was the experiencing his home & the love & kindness of his home. The love & friendship @CAPS1 shared with the people of his neighborhood is also shown in that same paragraph & as well as the other ones too. @CAPS1 shows so much love & thanks to his family & friends & his whole entire neighborhood in his last paragraph. Yet most of all to his parents in his last sentence. ""I will never forget how my parent turned this simple house into a home."" @CAPS1 also especialy shows how hard his parents worked to stay up but still did so much to care for everyone else, all right in paragraph @NUM1."	2	3		3																					
4035	5	"Narciso Rodriguez is very grateful of his family. During this memoir he is very excited and thankful for the family he has. Like was said in the memoir ""I will always be greatful of my parents for their love and sacrifice."" @CAPS1 example of how Narciso show that he is greatful is ""I've often told them of my admiration for their strength and perseverance, @CAPS2 thanked them repeatedly"". Narciso says he really has a family, that show they care. He appreciates what his parents have done for him. You can tell his very greatful because of the way he expresses himself about his family. ""In reality there is no way to express my gratitude for the spint of generosity impressed upon me, and demonstrate of how important family and friends are"". He is a caring young boy."	3	3		3																					
4038	5	"This memoir, ""Narciso Rodriguez,"" from ""Home: The Blueprints of Our Lives,"" is very enjoyable. The mood made it really easy to understand and read.The mood of this story is not funky or funny. The mood is like haveing a regular conversation with a person. I like when the author adds little perenthesis, it gives it a personal touch and adds more of a conversation touch to the mood. For example in paragraph @NUM1, ""Passionate Cuban music (which I adore to this day)."" Its more of a fun fact or personal note.In the memoir, ""Narciso Rodriguez,"" has a very formal mood, with a personal twist. The formal mood makes the memoir easy to understand, while the personal twist makes the story enjoyable to read. This is how to use mood correctly."	2	1		2																					
4041	5	In this memoir, Narciso Rodriguez, there is a main mood created by the author. I think this mood is happiness. To Narciso and his whole entire family, family is the most important thing. No one leaves a family member out. In his neighborhood there mostly lived, Spanish, Cuban, and Italian immigrants. All these cultures came together in great solidarity and friendship. Narciso's parents came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved. When I read this memoir I felt happy reading it. It let me know how other families who really have nothing, have everything. Narciso's family is very close, and caring for one another, and to them family is the only thing that matters.	3	2		3																					
4042	5	"The mood created by the author in the memoir was, powerful, @CAPS1, and appreciative. The first mood created by the author in the memoir was powerful. ""My mother and father came to this country with such courage"" The second mood created by the auther in The memoir was @CAPS2 ful. ""The congregation of family and friends and end less celebration. The last mood created by the author was appreciative. ""I will always be grateful to my parents for their love and sacrefice"". In conclusion the moods created by the author in the memoir were powerful, @CAPS1 and apprective."	2	3		3																					
4045	5	"The mood that the author created in this memoir is a happy, emotional, and @CAPS1 and caring. The are happy because the are all living together in a perfect place all together. It is emotional because the care and love for each other. They help each other out. In paragraph @NUM1 it states ""these are two lessons that my parents did not just tellme. They showed me with their lives, and these teachings have been the basic of my life. And those are some of my reason why the author added mood to this memoir"	2	2		2																					
4054	5	"In the memoir ""Narciso Rodriguez"" there is a certain mood created by the author which makes the story interesting. It has a playful tone with a warm and loving mood. ""@PERSON2"" is about how his mother and father immigrated from cuba in 1956. They moved into a simple house when Narciso was born. Throughout the years, ""this simple house"" turned into a home"" (paragraph @NUM1). The house was filled with the loving family and special friends turning it into something special in Narciso's life, a home. How close his family and friends were added to the relevence of the home. ""It was the warmth in the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love"" (paragraph @NUM1). This shows how special the house was to him. This feeling also adds to the mood because of the appreciation shown. It was where I learned the real definition of 'family'."" (paragraph @NUM1) The memories from the home make the mood loving and warm."	3	3		3																					
4055	5	Your home @CAPS4 were you find happyness, joy and peace. Not only is home a @CAPS1 to be @CAPS2 but a @CAPS1 for family to be unified. In this @CAPS3, The author explains what it is to have a family and what it is and means. Joy and peace is the over all mode and thats what family @CAPS4 feel likeMany farmles in @LOCATION1 are immagrants and thats what makes up @LOCATION1. Many people stuggle to give education and happiness to there familys. They care about there familys future and would leave there hole life back in there home countries to give that to there Children and that is what familes @CAPS4 do.The author is great ful for what his parents have suffered so that he could get the good education here and not suffer as they did The mood is very calming and it describes what home and family @CAPS4 feel like.	1	2		2																					
4059	5	The mood the author set was warmth and happiness. He describes how hard it is growing up in a racist time, and how the real meaning of family is changed through different points of view. Also he shows how the parents are selfless and open minded even when things weren't going there way. He brings cultural diversity and unstanding to describe the neighborhoods family like relationship.	2	2		2																					
4063	5	"The @CAPS1 made the mood in this memoir a nice feeling story and a motivating story. It's nice because of the actual story of the family moving to @LOCATION1, and establishing their own home. The family didn't just live with themselves, it was like all of their friend were like brothers and sisters nobody was excluded from their ""family"". It's motivating because of even if you wern't in their race, they would still lend a hand for people clearly in need. Everybody in the community acted like they were like they were blood related but in reality nobody was. Everybody just cared and love for eachother like parents, brothers and, sisters. The mood in this memoir was it had a nice feeling and it was a motivating story."	2	2		2																					
4067	5	In this memoir, the author is showing the mood as happiness. The mood is happiness because, the author is talking about how Narciso childhood use to be when he was little. The enviroment of his home, and his cuban culture. He mentions how his family came over from dinner sometimes, and the cuban heritage filled the air. Also how the cuban music brought enjoyment. And that just brought him happiness.	2	1		2																					
4072	5	The @CAPS1 is happness cause @CAPS2 think of all the good time her when @CAPS2 was there	1	1		1																					
4075	5	"The mood in the story was very nice. Narciso Rodriguez was very grateful to his parents and friends because of their great solidarity and friendship. In paragraph @NUM1 Narciso said ""I will always be grateful to my parents for their love and sacrifice."" Narciso's parents welcomed other refugees to celebrate their arrival to the @LOCATION1. They taught Narciso rich culinary skills that he would never forget. Narciso also learned how much his family and friends mean to him. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and a demonstration of how important family and friends are."" In paragraph @NUM1 it said ""They showed me with their lives, and these teachings have been the basis of my life."" Narciso's friends and family taught him the real meaning of the words family and home."	3	2		3																					
4094	5	"In the memoir, Narciso Rodriguez, there is a clear mood created by the author. For instance the Cuban background set the mood of happiness. Narciso explains, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I'm eternally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" This shows her love and happiness from her Cuban background. Also another mood set by the author is greatfulness. Narciso explains, ""I will always be grateful to my parents for their love and sacrifice."" Narciso is clearly greatful for her parents for leading and guiding her life to happiness. In conclusion, Narciso Rodriguez creates the moods of happiness, and greatfulness throughout the memoir."	3	3		3																					
4097	5	"In the memoie, ""Narciso Rodriguez, from Home: The Blueprints of our lives, the mood created by the author in the memoir. The mood the character created was greatfull. One way he was greatfull was because he talked about how he grew up with his family and was happy for every thing his family went to help him out becoming someone in life. The author apreciated everything they have done for him even though they were immagrants but still helped him out. In conclusion the authors mood that he created was greatfull."	2	2		2																					
4105	5	"The mood in the memoir doesn't change alot. Narciso Rodriguez mood is happy in the end because @CAPS1 says ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" @CAPS1 also says ""I will never forget how my parents turned this simple house into a home."" @CAPS2 there I think Narciso is happy. The mood is mostly calm & happy because @CAPS1 telling the courage his parents had. Thats the mood the author gave."	2	2		2																					
4110	5	The mood in this article was just stunning because explaining how your parents were very good and explaining how they raised you well gives people the thought this is very good especially when you are having fun with friends and family.The author just set off a good mood towards the readers in this article: because people like to read something that would make him or her happy and this story made me feel good about my self and family just like the family he/or she has in this article	2	1		1																					
4117	5	"I think the mood of the memoir is overall positive. The charactor is always complimenting his parents and is always telling him he admires ""their strength and perseverance."" @CAPS1 of the memoir is the child complimenting the parents and culitur. Narciso strongly adores him family."	1	1		1																					
4121	5	I think the authors mood is, honored, proud, loving, and appreciated. I think the author mood is part of being honored because (in paragraph @NUM1) he really expressed how he feels about his parents being so loving and makes others feel loved and welcomed. I also think he was proud because, he explains (in paragraph @NUM2) how much he appreciates his family and his parents to have open arms and help thoughs in need, and to have such great parents that he does'nt even have words really to express to commitment and kindness his parents have with everyone. Through out the story the author alway's mentions How loving his partent are and you can see in the passage that he picked that trait up with the words and expression he used in the story to express the fact of his parents being loving to their family and their @CAPS1. Those are what I think are his moods and the reason for them.	2	2		2																					
4135	5	"In the memoir there were actually two main moods. The first mood and most prominant mood was joy and happyness. Because throught the memoir the reader learns about the writers family and how greatfull the writer was for her family. An example of this is when the writer wrote: ""I will always be greatful to my parents for their love and sacrifice."" But joy is not the only mood in the memoir, because though the memoir is mostly about positive things, the reader still has to remember that this is a memoir. Meaning this was only written because Narciso Rodriguez passed away. Therefor sadness is also a mood in this memoir. In the end, the joyfull mood sort of covers the depressing one, but to really get a sense of where the writer is coming from the reader most consider both these moods."	3	1		1																					
4140	5	"From the memoir Home: Blueprints of Our Lives by Narciso Rodriguez, the author creates a mood of gratitude and love. The author's gratitude is to his parents for their cultural and selflessness for leaving their family and friends so their kids could have a better life. one line that really showed this was ""My parents both shared cooking duties and unwittingly passed on a love of cooking that is still with me today"" (@NUM1). That line shows how much he loves his culture and heritage. He loves his Cuban family with all their traditions. I'm aware of this because of a line ""Passionate Cuban Music (which I adored to this day) filled the air, mixing with the aromas of the kitchen."" (@NUM1). Narciso Rodriguez is constantly creating a mood of gratitude and love in his memoir."	2	2		2																					
4141	5	"The mood created by the author in the memoir is a mood of happiness. Rodriguez explains how appriciative he is of his parents and every thing they have done for him. Making his house a home and always being there for him. He talks about friend ships and familys, but family being the relation ships between their friends even if they werent blood realitives. Overall he thanked his parents and said ""in reality there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age, and the demonstration of how important family and friends are."	2	3		3																					
4142	5	In his memoir, Narciso Rodriguez creates a reflective and relaxed mood about his memories. For example, his use of parentheses create a voice for him through which the reader can better understand what he is trying to say. Also, by reflecting positiely on old times, it feels as if the author is right here next to the reader, having a pleasant conversation. For example, when he is talking about his landlord's daughter, @LOCATION1, he mentions how she would often grace his table with her presence.Furthermore, by describing the enviroment of his apartment, it feels to the reader most as if we are sitting in a wood backed chair listening to the sweet saranade of an unamed Cuban singer. The smell of spices lingers in the air, The smoke from a stove waters the eye's as it drifts lazily out the window. The sound of engines and the beep of horns created by the low roar of a bus plays in the backround. The bright reds, oranges, and yellows of the furniture burn pleasantly in the eyes. This reflective and relaxed mood is so important for the author to get his stories across, and Narciso Rodriguez does it well.	1	1		1																					
4143	5	The mood that author has created in this memoir was a happy feeling because this is proud of his culture. He loves his parents and loves that house that they turned into a home. The author exsplains how his life begain in new jersey and how proud of his parents he was and that he looks up to them and plans on carryinging out the culture and triditions that his family had so that's what makes me think that the mood of that the author sets was happiness and fullness of this familys life, and as I read this passage I was glad and happy for him that he admires his family that much and how happy his life was.	2	3		3																					
4144	5	"The mood created in the memoir could be of happiness, gratefulness and love. The author describes in the memoir how his parents left their country Cuba to give their children a better life even though it meant leaving behind their families, friends and careers in the country they love (@CAPS1 @NUM1). The author express gratefulness by saying his grateful for his culture and the sacrifice his parents did (@CAPS1 @NUM2). To conclude the author also express his feelings about the house he use to live, you learn the real definition of ""family"", he is really happy about the welcomes his parents use to do when other refugees arrival to this country. At the end the author says ""I will never forget how my parents turned the simple house into a home."" (@CAPS1 @NUM3)."	3	3		3																					
4149	5	The mood in this article is happy and grateful. I think it's happy because Narciso tells you how much fun he has with his parents and close family, and how much Narciso likes living where she lives. I think its grateful because Narciso got the education that he wanted and everyone around him was so proud of Narciso. I feel like the mood is mostely happy and grateful	1	1		1																					
4151	5	"The mood created by the author in this memoir is love. Narciso and his family had so much love that they were able to overcome struggles and help others to overcome by allowing them to stay in their home, and live with them. They allowed people who weren't even apart of their family to become part of their family, they loved and cared for other, possiably even more than them selves and gave up everything they had in cuba to come to america for a better future for their children. The amount of love in this house is what turned it form an ordiary house and into a loving, caring, compassionate, and selfless home, not only for Narciso but for everyone in the community, and family"" that was created. That is what the mood of this memoir was, and in whom created it."	2	3		3																					
4153	5	"The mood created by the author in this memoir is happy, grateful. In paragraph @NUM1 the author says ""I will always be grateful to my parents for their love and sacrafice"" In paragraph @NUM2 ""My mother and father had come to this country with such courage, without any knowledge of the language or culture."" @CAPS1 therefore I say the mood of the author in this memoir is happy, grateful."	2	2		2																					
4160	5	The mood of the author of the story is happy and sad. Happy because he is so grateful to have had parents like he did/does and sad because all of his childhood wasn't great but having a family made it happy and it made it seem more like a home and where his family should be	1	1		1																					
4161	5	"When I read ""Narciso Rodriguez"" I thought the mood was warm and thoughtful. ""family had nothing to do with being blood related"" I thought that was welcoming and  showed that his parents didn't care who you were or what culture you believed in. He would always thank his parents, because they had left cuba so that their children could have a better life. His parents thought that if they get through the bad time they will enjoy the good times to come and for that he always thanked them."	3	3		3																					
4165	5	"The mood created by the author in the memoir is happiness and love for family. He writes about how his parents and other immigrants moved to @CAPS1.S.A only for a better life of their children. He writes that in a way which could make the reader feel that he is extremely happy. He also talks about how his parents taught him to cook and talked to him about Cuban culture. He was extremely proud and grateful to his parents to teach him all these. The author writes about how this small simple home was very special home to him and also how much it meant to him. Also this house has been this special to him, by spending his childhood there and also how he got love from his parents in this house. This was the house where he was able to learn what the word ""family"" really meant and also how it made him happy about how he would never in his life be able to forget his family. These love and happiness were the the moods created by the author in the memoir dedicated to his family."	3	3		3																					
4167	5	"The mood that is created by the author is joy. The reason I think that is because Narciso's parent's are immigrants who works hard. They could've stayed in their own country but they wanted a better future for Narciso. When Narciso realized that he felt happy and filled with joy. In paragraph @NUM1 it says ""I will always be grateful to my parents."" When you're grateful you feel happyness. This is the mood that I think this author created."	2	2		2																					
4169	5	The mood of this story is very weird. This story is about different cultures coming together as one. Narciso's parents are very nice and generous. His parents are always taking in @CAPS1 needs a home, and treats them like family. Narciso still has some family in Cuba, and will might be able to meet them until a later time in life. Anyways the mood of this story is very heart-warming, Narciso was also thankful for everything he has, Narciso's parents have a lot of people to feed since, There is more than one family living in their home so It is hard for them. Well I think the mood of the story is great.	2	2		2																					
4191	5	The mood created by the auther was happy, thoughtful, and very polite. Narciso talked about his family and his life! He also was talking about how he loved his family and what he does best like cooking and playing his Cuban music.	1	1		1																					
4194	5	The mood created by the author is quite comforting and homey. As the author describes his life growing up at home as a child, he seemed to have a pleasant life. when he (the author) ex plained how greatful he was to have learned all the things he had from his family, it portreyed a simple but very enjoyable mood. When the author spoke of his family and friends that came to dine in the apartment that was made into a home, Narciso created a very relaxed mood. Everyone who came to the Rodriguez's home was welcomed and treated as if they were close family. The overall mood of this memoir is friendly and welcoming just as the Rodriguez's home was.	3	2		3																					
4201	5	The mood is very loving and happy. The way he talks about the neighborhood he grew up in and everyone was so close. Than how he talked about how caring and uselfish His parent were. Just how gratefull he is made the memoir very happy.	1	1		1																					
4203	5	"The mood is well many different things. But mainly the mood is loving. I think it's mainly loving because in the memoir at both the begining and end, Narciso talks about how nice, sweet, and caring his parents are. For example in paragraph @NUM1 he says ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" And in that sentence you can see that both Narciso's mother and father would always welcome people into their house."	2	1		2																					
4205	5	"In the memoir the mood created by the author is gratefullness. I know this because in the memoir it says, ""But, in reality, theres is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" This evidence shows how Narciso Rodriguez was grateful which is the mood of the memoir. His parents taught him how to love his culture, (and for which I am eternally grateful)."" The way the author puts the words and uses them shows the mood of the memoir is grateful."	2	3		3																					
4206	5	"Narciso Rodriguez's @CAPS1 from Home: The Blueprints of Our Lives, creates a very optimistic mood.Narciso describes how even though ""at a time when overt racism was the norm and segregation prevailed in the United States"", he and his ""family"" (which included foreign neighbors) still overcame adversity. In addition he describes how even though his neighborhood shared different cultural backgrounds, they still lived together as a family. Lastly he describes all the memories and celebrations that helped shape his house from a living space into place of love and friendship. It is real easy to tell that Narciso loved his family and friends all the same in a way that shaped his life."	2	3		2																					
4210	5	The @CAPS1 created by the author in the memoir was regular becacuse in the story (Narciso Rodriguez) he explains his life a little to the reader he explains how they lived in cuba then to america and the boy also explains how he loves his home, and celebration and heritage in america the boy talks with  like same kind of smat tone beacse he's really explaining his like then about really now and hear he likes is so theres no anger in this story. 	2	0		2																					
4212	5	The mood created by the author is that @PERSON1 is greatful for his education and growing up in @LOCATION1. Also his parents and they're cooking skills. The mood is love and greatfulness.	1	1		1																					
4214	5	"@PERSON1 uses a very happy tone and mood when talking about his home."" ...Passed on to me their rich culinary skills and a love of cooking that is still with me today (and For which I am eternally grateful). Narciso is very happy he learned such great cooking in his childhood. ""Here, in the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" (@NUM1). Being so happy made this such a warm home in @CAPS1. ""I will never Forget how my parents turned this simple house into a home"" (@NUM2). Narciso summed up his entire article in one sentence and creating what most people feel at home. At my home I feel everything Narciso does because its not were you live its how you live."	2	3		3																					
4231	5	"The mood that they author creates is kind of happy for what he has. ""In our neighborhood, despite costums elsewhere, all of their cultures came together in great solidarity and friendship."" The quote @CAPS1 how the author thinks of the different cultures uniting together."	2	1		2																					
4233	5	"The mood created by the author is a loveing and careing mood. in the second paragraph he describes the the house as having the rich culinary cooking of his paroents the passionate cuban music filled in the air the aromas of the kitchen in there warm home. he tells that in there house they have feast also the many immigrants they invite into there house until they can leave by them self or fine a place to live. he describes family has nothing to do with blood relatives every body in there neiborhood is family and they care for each other and care for any of the people who need help at the end he says ""I will never foget how my parents turned this simple house into a home."" he tells how they taught him love and real defination of family he describes there house as being a Warm house. "	3	3		3																					
4238	5	"The mood created by the author in the memoir. The mood was a good feeling. To explaination of how he lived @NUM1 reality. Having family come live with you till they get back on their feet. Having family all around you. Realizing you turned your ""house into a Home"". Endless celebrations that encompassed, both form a a backdrop to life in their warm home. ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in their country they loved."" ""The barriers to work were strong and high and my parents both accepted that they might not be able to find the kind of jobs they had deserved."" ""In Cuba, Narciso, Sr.. Had worked in a laboratory and Rawedia Maria had studied Chemical Engineering."" In @LOCATION3, they had to start their lives over entirely, taking whatever work they could find. The faith that this struggle would lead them and their children to better times drove them to endure these hard times."" Is what I thought the author in the memoir mood was."	3	2		3																					
4239	5	"The mood created by the author in the memoir is loving, caring, and gratefulness. Throughout the memoir the author continuosly mentions how grateful she is to her parents. and how much she loves them. She says that ""I will always be grateful to my parents for their love and sacrifice."" The author means that she's thankful her parents love her enough to give up their home, jobs, and friends, all to give her a better life. She also says that ""what they [her parents] did was a much more courageous thing that I could have ever done."" Narciso is stating that it takes a lot of carage to go forward to an unknown futue, and she's very greatful that her parents did. The quote show the loving, caring, and gratefulness expressed in the memoir by the author."	3	3		3																					
4245	5	"I think the mood created by the author was gratefulness towards his parents. Narciso Rodriguez wants to tell his parents how very special they are to him and how much he thanks them for what they did for him. In this memoir, Narciso Rodriguez says that ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" I think that in this memoir, Narciso wants the reader to understand how he feels about his family. He wants to tell us about what they did for him. Narciso thanks his parents for their sacrifice and I think by telling us his story, the mood that was created was gratefulness towards the parents who made him a 'home.'"	2	2		2																					
4247	5	c.The mood in this passage Narciso Rodriguez's home, nationality, and his family. He often talks about his nationality. He is proud to be born in Cuba and not afraid to say it. He is also married. He lives in the @DATE1's. In america. He also often talks about his @NUM1 bedroom apartment in Newark, New Jersey. He aslo likes to talk about the new freinds he mad here. And his family. Also Narciso childhood. His neighborhood is made out of cubans, And @CAPS1. That was the memoir of this passage. 	2	0		1																					
4248	5	"The mood in the memoir is grateful. It is grateful in a few ways. One way is in paragraph six he says ""I will always be grateful to my parents for their love and sacrafice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows that he is grateful toward his parents because they moved to the @CAPS1 from Cuba. Another way is in paragraph @NUM1 he says ""my parents both shared cooking duties an unwittingly passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I admired to this day) filled the air, mixing with the aromas of the kitchen."" This shows that he is grateful toward his parents because of their Cuban culture and specifically their cooking skills being passed on to him. Those are some reasons why the mood of the memoir is grateful."	3	3		3																					
4259	5	Narciso Rodriguez from Home: The blueprints of our Lives shared his feelings, traditions, and Love he shared with his family growing up.Narciso and his @CAPS1 and dad were cuban. they shared their cuban traditions with eachother and were warm and welcoming with eachother and other people. Narciso's family was generous to other people and shared with everyone. they were all kind to eachother and lived a traditional @CAPS2.Narciso emphasized a mood during the memoir .. The love and meaning of family.	2	2		2																					
4263	5	The mood is a family that tried to move from their home country to start a new life in a new country	1	0		1																					
4266	5	"The mood the @CAPS1 creates is happy. He had no negative comment about his parents or the way he grew up. His parents sacrificed everything for him so he can have a better life. Also the feel of his home reflected on the mood. It was a warm and safe environment in paragraph @NUM1 it states, ""Here, the innocence of childhood, the congregation of family and friends, the endless celebrations that encompassed both, formed the backdrop to life in our warm house."" @CAPS2 can really tell that he loved his home and family and the reflected upon the mood."	2	2		2																					
4268	5	The mood created by the author in the memoir is happy and family-like.      The author goes to describe his family, which were loving but poor. His family supported him by growing up in a happy loving home. They cooked nice food, and invited the relatives over to eat. The author show that no matter if your rich or poor, you can still have a closely knit family.	2	2		2																					
4270	5	"The mood created by the author is that he is realy happy that his parents moved to america to live close to friends and family because in paragraph @NUM1 it says"" countless extended family members came and went -- and there was alway someone temporarily staying with us."""	1	1		1																					
4272	5	In this memoir the author creates a feeling of gratefulness. @PERSON1 is grateful of his parents unselfishness and his heritage. He loves his home country of Cuba. @PERSON1 is also thankful for his grandparents. He loves his home in @LOCATION1 and is grateful for growing up in @LOCATION1. He is also grateful that his grand parents came to @LOCATION1.	1	1		1																					
