essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
5436	6	There were plenty of obstacles the builder faced it trying to allow the dirigibles to dock here are some. First having something this big land on a @NUM1 foot building would add lots of stress to the buildings frame. All of this stress have to be distributed throughout the eleven hundred foot building which was unthoughtof. In order to make the building suitable for all this weight it would cost over sixty thousand dollars and that was alot concidering every thing elsethat they were doing. Those were @CAPS1 a few obstacles they had trying to allow dirigibles to dock on top of the empire state building.	2	2		2																					
5442	6	"Attempting to allow dirigibles to dock on the Empire State Building created many obstacles for its builders. Some of which weren't even discovered until finally attempting to do it.The first of the builders problems started with trying to prepare the actual building for the added stress that would be applied when having dirigibles try to dock. They spent @MONEY1 on modifications to reinforce the framework of the building. Then ""Rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless steel tower..."" This created lots of unnecessary work for the workers, as well as made obstacles.There was also a lot of danger associated with docking dirigibles that the builders had to deal with. The violent changing air currents would require them to make the mast as sturdy as possible and account for the movement of the dirigibles. Finally the builders find out the biggest obstacle which is that it is legal for airships to fly that low over urban areas, so technically they weren't even allowed to do what they did. Thinking back on it, it is obvious to see that ""The mooring mast of the Empire State Building was destined to never fulfill its purpose..."""	3	3		3																					
5446	6	"In ""The Mooring Mast"" by Marcia Amidon L�sted there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. First the building had a flat roof and a dirigible moored to the top, only held by a single cable tether would add stress to the buildings frame. Modifications to the building would cost over sixty thousand dollars. Other problems the building faced had to do with safety. Some dirigibles used hydrogen which is highly flammable and if an accident were to happen in New York it would be disastrous. The greatest obstacle was nature itself. The winds were constantly shifting and even tethered to the mooring mast, the ship would not be secured. This was also very unsafe. The Empire State Building never succeeded it's purpose."	3	3		3																					
5450	6	"Builders faced many obstacles such as safety, nature, flammability and law in attempting to allow dirigibles to dock at the mast. The first problem is ""the mooring mast of the Empire State Building was destined to never fulfill it's purpose."" The dirigibles also, use hydrogen not helium, which is very flammable. The Hindenburg, a German dirigible was destroyed by fire in New Jersey and, ""the owners of the Empire State Building realized how much worse [it] could have been if it [happened] over densely populated area such as New York. The violent air currents also played a role, the back of the ship would swivel around and around. When dirigibles moored in landing fields they would be weighted down with lead weights, which would be dangerous for pedestrians on the street. Also, there was a law against airships flying too low over urban areas. There was no way dirigibles would be able to dock at the mast"	3	3		3																					
5451	6	"The builders of the Empire State Building in New York faced many obstacles while attempting to allowed dirigibles to dock. One obstacle of the builders was creating the Empire State Building with the strength to hold the dirigible, swaying in the wind, without the building falling over. The weight of the dirigible would have to be transferred to the bottom of the building which was almost eleven hundred feet below. The largest obstacle, however, was holding the dirigible in place while it was docked atop the building. The winds were ""constantly shifting due to violent air currents"" and would make the dirigible fly wildly around the top of the building (@CAPS1 paragraph @NUM1). The building would never be used for its transportational all purpose because of the dangers and obstacles of the mooring mast and dirigibles."	3	2		3																					
5452	6	While designing and building the mooring mast atop the Empire State building, the engineers seem to have ignored some seemingly useful information. As with any vehicle in the air or at sea, wind is either your enemy, or your friend. The engineers should have taken into greater consideration that changing wind speeds and direction 1,250 feet in the air are huge threats. Your dirigible will have a hard time getting close enough to the mast to moor, never mind to stay steady enough for passengers to exit, and board safely. Also if the law itsself prevented you from floating your blimp at such low altitudes, then its game over. Why even bother if its illegal? Although it seems like a futuristic sci-fi, and not to mention downright cool way to land a blimp, to many things prevented the idea from prevailing.	2	2		2																					
5453	6	There were many obstacles that the Empire State buildings owner faced. One obstacle was not having enough room for the dirigible to land. To help solve this problem, the architect added mooring mast to increase the buildings height. Another obstacle was that the steel frame of the Empire State building would have to be expanded in order for there to be more height added to the building. Altogether this would cost over @MONEY1. The main reason, and obstacle was safety. The owner had to make sure that the dirigible was not flammable, in which it was. Wind and nature also played a big part in deciding to go through with the idea. The strong winds would make the dirigible swing and constantly shift. This would make the dirigible hang over people on the streets of New York, which was not safe. The idea that landing dirigibles on top of the empire state building was neither safe or practical, and there were just too many struggles and obstacles for a plan like this to ever follow through.	3	3		3																					
5455	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibels to dock there. The main reason the diriibles couldn't dock there was because the dirigbles load. The load would cause stress. The wind pressure also is another reason dirigbles couldn't dock there. ""The wind pressure would have to be transmitted all the way to the building's foundation."" The dirigbles were docked by means of an electric winch. The electric winch was fine but, it also says ""the dirigible could swing in the breeze"" this could have been a safety concern also."	2	3		3																					
5459	6	Architects had to face many problems in attempting to allow dirigibles to dock on the empire State building. The very first problem architects faced was adding a mooring mast to the building because they could not Simply just drop one on, they had to go back and re-support the whole skeleton of the building. Another problem is if the dirigible were to fail like the hindenburg it would plument in a ball of fire to a very populated city down below. The greatest problems architects had to face was nature itself There were violent winds constantly if a dirigible had been tethered down it would move violently and go @CAPS1 down on pedestrians down below, which is too much of a risk for the architects to take.	3	2		3																					
5466	6	The obstacles that the builders of the empire State building was really difficult. The worker had to make sure that the building was'nt so tall that it would so tilt. The workers also faced competition They needed there building to be the biggest and they didn't give up until there building was in fooy the tallest building in @CAPS1.	0	0		0																					
5468	6	"The builders of the Empire State Building faced tremendous obstacles in attempting to allow dirigibles to dock there. First, new friends would have to include more money. Anything done so top of a building so large would have to be balanced by strengthening the foundation. According to paragraph @NUM1, ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" Another large obstacle the builders would have to deal with was finding a way to neutralize the violent wind currents atop the @DATE1 ft. building. Even if the front of the dirigible was anchored to the mooring, the back would be left to sway in the wind, Any accident or damage done to a dirigible over such a highly populated area such as downtown New York would have devastating results. In conclusion, the risks of allowing dirigibles to dock atop the Empire State Building outweighed the rewards. When dirigible travel became less practical, the plan was scrapped completely."	3	2		3																					
5470	6	"Problems the builders of the Empire State Building cam across were some tricky, life threatening ones. The first being as mentioned in paragraph @NUM1. When it explains that if a dirigible was to try and dock and something went wrong and it caught on fire, their would be serious damage done to the people below on the streets. Another obstacle the builders had to deal with was the ""greatest obstacle"" in paragraph @NUM2. the fact that the wind a top of the tower would be whipping the dirigible around with just a cable holding it to the mooring mast. Not making it safe for anyone around the building or in the blimp. One other reason the builders had to figure out when building the mast, was that no airships flying low could enter the area as mentioned in paragraph @NUM3. Those are some of the problems the builders had to face if they wished to dock dirigibles on the building."	3	3		3																					
5474	6	The architects had few problems. As said in @LOCATION1, stress from the Dirigibles Load was too much for The building. They would @CAPS1 over sixty thousand Dollars of modifications. Other Then That They @CAPS2 had to redesign And then make it.	1	2		2																					
5483	6	In the excerpt, The Mooring @CAPS1 by Marcia Amidon L�sted, the builders of the Empire State Building had a hard task on their hands. They were building the tallest building in the world and when Al Smith, the head in the construction of the building, said to make it taller things got even more difficult. Mainly because they wanted this newfound height to be used as a dock for dirigibles. What they didn't know is that it is a little more difficult than just tying up a blimp to a building. They had many obstacles at hand. The architects would have to modify the building because a thousand-foot dirigible moored on the building would add stress to the building. Dirigibles used hydrogen which is extremely flamable, if it were to catch on fire in downtown New York it would be desasterous. Nature poses a threat as well, the winds on  top of the building would cause the dirigible to swivle around. The final obstacle is there is a law that prohibits airships to fly to low in urban areas. In the end the plan failed.	3	3		3																					
5493	6	"Based on the excerpt, ""The Mooring Mast"", it is clear the architects were blind to the problems of the mast. Al Smith was becoming competitive to build the tallest building, and that was blinding him to potential risks. The people wanted to progress transportation of their time had not fully analized the future complications. In designing the mast, paragraph nine quotes, ""a thousand foot dirigible moored at the top of a building... would add stress to the building's frame"". Even in early progression of the mast, it was clear this may not work. Two months later the building was reframed and the mast was added. May 6, 1937, owers of the building realized that if an accident like the destruction of 'Hindenburg' occurred atop the building, it would be devastation to happen above the densly populated Downtown New York (paragraph @NUM1). Another obstacle, as said in paragraph @NUM2, is nature itself. Winds at such high elevations were often unpredictable and would be extremely dangerous to have a tethered dirigible to swivel around and around the mast. Therefore the mooring mast atop the Empire State Building never fufilled it's destiny, but is now a site tourists flock to. By the end of the 1930's, the idea of dirigibles as future transportation was replaced by airplanes."	3	3		3																					
5496	6	The builders didn't have a suitable landing area for the Dirigible, and if the Dirigible were to land on the Empire State Building's flat roof would add stress to the building. Money was one of the big issues the builders faced. In paragraph @NUM1 its saying that the greatest obstact was nature, The heavy winds on top of the building were shifting due to the violent air current. for the Dirigible itself would be swivel around the mooring mast, and for the safety of the people as well. Another obsticle was the law, that flying too low over urban areas were not allowed.	3	2		3																					
5498	6	In constructing and building the empire State building to make it allowable for dirigables to dock there took alot of thinking on the builders' part. First they had to see what the building could handle and try to calculate what it held so it wouldn't fall. Then they had to figure out the safety of the passengers and pedestrians, a way to get in and out as safe and easy as possible. Despite all the work the builders' put into crafting Al Smith's idea, the chances just weren't realistic at all to the public and the plan had to be shut down. Although it makes a good story and is a crutial learning block for constructers to be.	1	1		1																					
5499	6	"Based on the excerpt, ""The Mooring Mast,"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One of the first problems they faced was not being able to land. ""The one obstacle to their expanded use in New York was the lack of suitable landing area."" (@CAPS1 6). This was a major problem because they had nowhere to land this object; this cannot modernize their traveling.Another problem that the builders faced was safety. ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" (@CAPS1 @NUM1) This caused a problem because how were dirigibles from other countries visit us if they caused a threat to the safety of the people. They were not going to take that risk.A third problem was nature and the weather. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM2) The blimps had a very unsteady landing The winds would thrash them around. This was very unsafe @CAPS5 thats why it became an obsticale for the builders."	3	3		3																					
5500	6	The obstacles that builders faced at the empire State Building in attempting to allow dirigibles dock there are. The possible dangers of having something fall on them. The hydrogen is highley flamable so the dirigible could blow up and ingor any one aroud it. The empire state building may not be strong enough to withstand the the moving of the @CAPS1 the back side moveing so much from the dangorouse winds, so the @CAPS1 could possibly pull off part of the building and could @CAPS2 nearby pedastrians.	2	1		2																					
5504	6	Based on the excerpt, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The main problem was safety. When the front was masted to the building the back would move around. Another big problem was that the dirigibles were filled with hydrogen, which is highly flammable. Also, it was illegal for airships to fly that low over urban areas. Another obstacle was that the dirigible could not get close enough to the building because of wind.	3	2		3																					
5509	6	"During the attempt to allow dirigibles to dock on top of the Empire State Building, the builders faced many obstacles. Often times something is predicted to work out a whole lot easier than it actually does, which is exactly what happened in this situation. As stated in the excerpt ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" For the builders, this was quite a project and took an extreme amount of time and effort. Also, the builders eventually realized that there were huge safety issues with this new design. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. This was a huge obstacle that stood in the way of their plan. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Shifting winds due to violent air currents were also a huge issue. All of these things contributed to the mooring mast not ever becoming successful."	3	3		3																					
5511	6	The obstacles of the builders of the Empire State Building faced were hard because they couldn't just drop a mooring mast on top of the Empire State Building do to the frame work Also the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. Which was nearly eleven hundred feet below. The steel frame of the Empire State Building would also have to be modified and strengthened to accommodate this new situation. And over sixty thousand dollars' worth of modifications have to be made to the building's framework The architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from sides, with a steps-back design that imitated over all shape of the building itself capital rocket-shape mast would have four wings at its corners, of shiny-aluminum, and would rise to a conical roof that would house the mooring arm.	1	2		2																					
5513	6	"The problems the builders had in attempting to build the Empire State Building were first of all, the dirigible would have to be tied to the mast and the single cable tether would ""stress the buildings frame."" In paragraph @NUM1, the author says that the wind pressure and the weight of the dirigible could not be supported by the current foundation and so the frame would have to be made stronger and changed. The final problem was when ""Columbia"" delivered newspaper to the Empire State building. The mooring equipment was not installed because of previous problems with the design, laws and common sense used when making this building. The rest of the problems had to do with the obliviousness of reality due to the actual effectivness of the building."	2	2		2																					
5515	6	"The @CAPS1 who made the Mooring mast faced many obstacals when trying to get dirigibles to dock. Some were safty, nature its self, and pre existing laws. ""Most dirigibles from outside the United states used hydrogen rather than helium, and hydrogen is highly flammable."" The greatest obstacal was nature. Winds at the top were always changing and could make the dirigibles crash to the mast. An existing law prevented airships to fly too low in urban cities. For all the work the @CAPS1 put into the mast it could never live up to its potential."	1	2		2																					
5522	6	"The excerpt ""The Mooring Mast"" by @ORGANIZATION2 is a story that takes the reader through the obstacles and attempts builders faced when trying to allow dirigibles to dock at the top of the Empire State Building. Al Smith, four-term governor of New York, planned to construct the Empire State Building after he was in office.Smith was competitive and realized that the building was close to earning the title of world's tallest building. So in 1929 he announced that the building would be 1,250 feet and he would do this by adding a top or hat to the building which would be distinctive. The idea was to add a mooring mass and observation decks to the top and have it be able to dock dirigibles, or blimps. Architects later realized that a thousand-foot dirigible moored at the top of the building held by one cable tether would add stress to the building's frame. The stress of a dirigible's load with the pressure of wind would go all the way to the building's foundation. The plans that have builders working so hard on frame work and observation decks failed. It was not practical to dock a dirigible, it wouldn't be safe. By the late 1930s, the idea was given up on, but the Empire State Building is still open to one of the observation decks and is a very popular attraction in New York."	2	1		2																					
5530	6	"Based on the article The Mooring Mast, the builders of the Empire State Building faced challenges in attempting to allow dirigibles to dock there, such as the lack of landing area, being practical, and ensuring safety. The lack of landing area was of the the challenges. ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"". Since no dirigible could land on the Empire State Building without some fish and landing space this was a challenge the builders of the building faced. Another challenge was making the dock practical, ""one set of engineers here in New York is trying to dope out a practical, workable arrangement.."". This shows that a practical arrangement of the talking has yet been made, and therefore it was another challenge the builders faced. Lastly, the builders of the Empire State Building faced safety issues, "".... are figuring on some safe way of mooring airships to this mast""-this informs that the safety of docking dirigibles has not been unsured yet, that it was still a challenge the builders faced area altogether, the builders of the Empire State Building faced challenges such as the lack of landing areas, being practical, and ensuring safety."	2	4		2																					
5537	6	In the excerpt the builders of the empire state building faced many obstacles. The builders did not think of what would happen to the dirigibles if something went wrong. Also on how tall they are makeing the empire state building.The first obstacle the builder faced in building the empire state building was what if something happened to the dirigibles. For example what if the dirigibles are highly flamible like the Hindenburg. The second obsticle the builders faced was on how tall they made it because of how tall it was the wind current was very strong.In the excerpt the builders of the empire state building faced many obstacles. They tried to over come them but there were to many.	2	2		2																					
5540	6	"The empire state building was the building designed to be the world's tallest building. With this the governor Al Smith wanted the building to be more than ornamental as he says in his comments in paragraph three.Al Smith wanted the Empire State building to be equipped for an age of transportation. He wanted to create the latest attraction for the dirigibles. Which was to allow dirigibles to dock there. yet allowing this, little did they know that builders would face obstacles.With the idea of the Dirigibles, Al Smith Saw a great opportunity. When he was asked about the Mooring Mast idea AL Smith Said, ""It's on the Level, all right. No kidding. were working on the thing now."" Although the Mooring Mast of the empire State Building was destined to never fulfill its purpose, as explained on paragraph thirdteen."	0	0		0																					
5543	6	"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. One issue was the violent air currents that were at the top of the building. Even if the dirigibles successfully docked at the top of the building the back end of it would be thrashing around from the wind. If this happened and the blimp became uncontrollable it could crash into another building and fall to the ground where all the downtown New @CAPS1 walk. Putting weights on the end of the blimp would help that situation but as @CAPS2 says, ""dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Another issue the builders faced was the fact that dirigibles were highly flammable. They learned their lesson and got it into their heads that their idea might not be so good after when the German blimp, the Hindenburg, was destroyed. "	3	3		3																					
5544	6	"In the excerpt The Mooring Mast by Marcia Amidon L�sted the builders of the empire state building had to deal with many obsticles while trying to allow dirigibles to dock there. The author tells us the readers that dirigibles were actually enormous steelframed balloons. with envelopes of cotton fabric filled with hydrogen and helium to make them lighter than air. While the builders were trying to droop a mooring mast on top of the empire state building's flat roof. In the excerpt tells us the reader that ""a thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building foundation, which was nearly eleven hundred feet below. All though the dirigible is as light as the air it could mess up the frame of the building. Another obsticle the buildors had to face was when the German dirigible Hindenburg was destroyed by fire in @LOCATION1, New jersey on May 6, 1937. The owner of the empire state building realized how much worse it would have been the accident happened in New York such as a populated are as downtown. ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable"". Even though the empire state building didn't get to put moors on top of the building it still became the world's tallest building."	3	3		3																					
5549	6	"In a competition with architect building the Chrysler Building, Al Smith wanted to construct a taller building with a purpose. That purpose would be to dock dirigibles on a mooring mast. This seemed like a good idea, taking a mode of transportation very popular and new and allowing it to run in New York City. Then their were problems, in the beginning the architects knew that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame"". So, with the time thay had, they assumed that they fixed the problem, but when it was finished the architects knew that ""The mooring mast of the Empire State Building was destined to fufil it's purpose..."" Most of the problems didn't arise from the building but the practicality of having a dirigible land in a big crowded city, such as the highly flamable hydrogen that fills most dirigibles or the closeness of the other buildings to the blimps could cause them to burn. Overall the idea was good in theory, but could never be excuted. Only two dirigibles ever docked their and it has never been used since"	3	3		3																					
5554	6	"The builders of the mooring mast plan the construction well, but did not consider the potential risks of the mast. One reason that the mast's fate was sealed was because of safety issues. Most dirigibles, or blimps, used hydrogen rather than helium. If one of these blimps were to fall from the sky, many people below would be killed. New York has many people that walk everywhere. The builders also needed to considered the violent winds at such a high altitude. These winds could blow the dirigibles around, making it difficult to keep them in one spot for passengers to board, and to refuel. The winds are constantly shifting. They could blow the blimps onto the spires on the Empire State Building, causing them to burst and fall to the ground below. Unfortunately, there is a law that prevents airships from flying too low over urban areas. ""This would make it illegal for a ship to ever tie up to the building or even approach the area"". I think that Al Smith was more focused on keeping his height record, more than the potential dangers of the mast."	3	3		3																					
5555	6	"In ""The Mooring Mast,"" by Marcia Amidon L�sted, the Empire State Building is familiar to many people throughout the world, but not many know that the original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps. Do to the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there, they eventually shelved the idea. One of the obsticles the builders realized that if a forign dirigibles were to dock and have an accident with any heat or a spark, they would explode and fall to the ground, killing many men, women, and children, due to the chemicals that are used on forign dirigibles. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, another obsticle they faced violent winds, that would knock the dirigibles around. ""Winds on the top of the building were constantly shifting due to violent air currents."" All in all the obsticles the builders of the Empire State Building faced in attempting to allow dirgibles to dock eventually shelved the idea."	2	2		2																					
5564	6	"@ORGANIZATION2's article ""The Mooring Mast"", explains the many problems with using the peak of the Empire State Building to dock dirigibles. First of all, dirigibles that travelled internationally were filled with Hydrogen, a very flammable gas. Having another Hindenburg-style disaster over New York City would be very dagerous. Also, the winds at the top of the spire are rapidly changing and unpredictable, making an approach dangerous. It would normally be okay for a blimp to land in a windy area, because lead weights could be fastened to ropes holding the blimp down. Without landing on the ground, such as just attaching to the spire, there was no way to weigh down the blimp to stabilize it. Finally, a law existed against airships flying too low over urban areas, making a docking at the Empire state illegal. Many practical reasons crushed the dream of having dirigibles dock at the Empire State."	3	3		3																					
5565	6	"Many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was the architect could not simply drop a mooring on top of the building's Flat roof. Like it @CAPS2 in @CAPS1 @NUM1. Also ""rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless stell tower that would be eliminated from inside. With a step-back to imitate the overall shape of the building itself."" It @CAPS2 in @CAPS1 @NUM2."	1	1		1																					
5566	6	"Based on the excerpt ""The @CAPS1 Mast"" by Marcia Amidon L�sted, There were many obstacles the builders of the @ORGANIZATION1. To allow dirigibles to dock their. One of their main obstacles the builders @ORGANIZATION1 was the frame work. They had to design it so the building could bear the stress of the dirigible. ""The stress of the dirigible's load and wind Pressure would have to be transmitted all the way to the building's foundation"". In order to make it work they would use diffrent Steel. Another obstacle the builder @ORGANIZATION1 would be safety. Winds and hydrogen were main focuses. ""Most dirigibles from outside the United States used hydrogen, hydrogen is highly flammable, The winds on top of the building were. Constantly Shifting due to violent air currents."" They would also be careful of pedestrians ""they would be dangling high above pedestrians on the street"". Those are just two examples of what the builders of the Empire State Building @ORGANIZATION1."	4	2		3																					
5567	6	There were a handful of problems that came along with the idea of docking dirigibles on the Empire State Building.  This idea was hardly practical, for safety reasons mostly.  If a dirigible docked there on one cable, extreme tension would be put on the building.  Also, if an international dirigible were to dock filled with very flammable hydrogen and catch fire, the results would be catostrophic.The task of actually docking would be a problem as well.  With such a high altitude, winds were very strong.  Nothing could prevent the dirigibles from swinging around the building.  In other situations, dirigibles would be weighted down with lead weights.  However, if these were to fall, they would land in the busy city streets of New York.  Lastly, there was a law against low flying air ships, completely dismissing the idea of docking dirigibles on the Empire State Building.	3	3		3																					
5568	6	In the excerpt The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First, the wind was to fast for the builders at that altitude. This shows that they didn't want any dirigibles to fall on any stores below. Second, they didn't finish the building because the building couldn't hold all the weight that they wanted to put on top of it. Third, hydrogen is highly flammable and could catch on fire easily. In brief, there were many problems that made the Empire State Building a bad idea to dock a dirigible.	2	2		2																					
5572	6	"The first obstacle is being able to get the passengers on and off due to the height they are already at. Also as stated in paragraph @NUM1 ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" @CAPS1 therefore the power of the wind is a huge obstacle. Another obstacle stated in paragraph @NUM1 ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against air ships flying too low over urban areas. This law would make it illegal for a ship to tie up to the building or even approach the area."" @CAPS1 the law was another obstacle they had to face."	3	3		3																					
5573	6	The architects who built the mooring mast on the top of the Empire State Building had many problems with actually docking any dirigibles there. When they @CAPS1 building the idea of being able to dock blimps on the top of a building was revolutionary and ideal. But they had many issues with safety, weather and laws. One issue with safety was that the gas inside the dirigibles, hydrogen, is highly flammable. One accident could harm hundreds of people in New York's streets. The wind on top of the building was also very strong. Making it difficult for any blimp to get in close enough. the last difficulty  that the builders had was laws. There were certain laws not allowing air ships to fly too low over high populated urban areas. While their mooring mast seemed like a good idea to start out with, sadly it never got much use.	3	3		3																					
5579	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock on the mast. One obstacle they faced was nature itself. It says in the exerpt that ""the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around."" This could have led to major accidents if the dirigibles were allowed to dock here. Another obstacle they faced was that these dirigibles could not fly to low over urban cities. It says in the excerpt that ""these was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" But before the idea was even dropped, two dirigibles attempted to reach the building. The first one could not reach the building because of forceful winds. The second airship attempted a stunt to drop off a bundle of news papers. They didn't have the right equipment so they had to have a worker catch the bundle of papers that were attached by a rope. These obstacles were very important to be construction of the mast because it's probably saved the lifes not only the aviators but the people that lived in urban cities below."	3	3		3																					
5583	6	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there because dirigibles had a top speed of eighty miles per hour. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mass. Also the body of the dirigibles they could swing in the breeze, and yet passengers could safely get on and off.	0	1		1																					
5593	6	"Being an architect and construction worker is one of the hardest jobs in the world, especially at an elevation of @NUM1 feet. Building the Empire State building was no easy task. An even more challenging task was building a mooring mast, a docking area for dirigibles, on top of the Empire State Building. Since the building had a flat roof, ""architects could not simply drop a mooring mast on top of the Empire State building."" Architects had to build an extension in the shape of a rocket jutting out from the flat roof. The Architects also realized that having a single cable at the top of the extension to hook onto the dirigible, would add tremendous stress to the building. They had to find a way to ease the stress to the building's foundation. Although the architects faced challenges they did overcome them and planned to put their ideas into action."	1	2		2																					
5594	6	In attempting to allow dirigibles to dock at the top of the Empire State Building, the builders faced many obstacles. One obstacle being to much stress on the buildings frame. The dirigible would somehow have to be connected to the frame, which was @NUM1 feet below. Another problem the builders faced was safty. The workers wanted to use hydrogen to keep the dirigibles afloat, but realized hydrogen is flamable. Other problems where nature and law. Nature's winds would complicate the dirigibles from staying still. Law stated that the dirigibles would be flying to low for urban areas. The builders of the Empire State Building faced many problems that led to a plan failed.	3	3		3																					
5595	6	The obstacles the builders had to go through to allow dirigibles to dock there was by a electrical winch. By tying it to the mast, The wind pressure. Need to be in a open field and weighed down in the back with lead wieghts. Try to tie the building but it was illiogal so they coun't do it. Because of the force ful winds the also couldn't tie it on to the building. The dirilage mooring equiment was never stalled in either. Dirilgables and their passengers had quietly dissappeared and didn't become transportantion instead had given away to airplanes.	2	1		2																					
5596	6	Some problems the designers faced, were the violent air currents that form in urban areas, this would be a problem because the dirigible would be tossed around due to it's light weight. Another problem, is the fact that it would be too dangerous to land a dirigible over a densely populated area like New York City.	1	1		1																					
5600	6	"From what seemed to be a very possible way to make the Empire State Building famous to relizing how hard it was going to be the builders of the Empire State Building faced several obsticals in allowing dirigibles to dock. These problems included added Stress to the buildings frame. Therefore the foundation would have to be motified and Strengthened to accomodate this added stress."" Not only did the builders have to worry about structural but the winds. ""The winds on top of the building were constantly shifting due to violet air currents"" After all of the obsticlas the builders finally realized that this ""dream"" was impossible to overcome"	2	2		2																					
5602	6	"Based on the excerpt, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was that United States dirigibles used hydrogen rather than helium, and hydrogen is highly flammable. If the dirigible was ever destroyed by fire above a densely populated area like downtown New York the accident could be very dangerous. One of the grestest obstacle of using the mooring mast was nature itself. The author says ""The winds on top of building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Dangling lead weights to weigh it down over pedestrians on the streets was niether practical nor safe. The Mooring Mast by @ORGANIZATION2 tells a few obstacles the builders had to face to allow dirigibles to dock the Empire State Building."	3	3		3																					
5605	6	"The three insurmountable obstacles that the builders faced in attempting to allow dirigibles to dock at the Empire State building were all a matter of public safety. They should have reallized that ""most dirigibles from outside the United States used hydrogen"" and that they were thus prone to exploding. In an urban city like New York, a thousand foot dirigible that would cover four blocks would cause immense casualties. Secondly, violent air currents cause the winds at the top of the Empire State Building to be constantly shifting. The mooring mast would not work in that environment unless the back of the dirigible were weighted down with lead weights. The lead weights ""dangling high above pedestrians on the street [would be] neither practical nor safe"". Thirdly the importance of public safety from aircraft had already been reallized in the form of a law banning airships from flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". Docking in an urban setting proved too dangerous to risk."	3	3		3																					
5607	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon L�sted the were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle the builders faced was finding a way to have a dirigible moored on top of the Empire State building without adding stress to the buildings frame. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"" (L�sted). Another obstacle that was face was money. they needed to make more than sixty thousand dollars' worth of modifications. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework"" (L�sted). The biggist obstacle the builders had to face was nature, the winds would shift the dirigible to much. ""The greatest obstacle to the success of the mooring mast was nature itself"" (L�sted). As you can see there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	2	2		2																					
