essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6166	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were high wind currents, and an already existing law that was against airships flying too low over urban areas.The first reason dirigibles couldn't dock was because of overly powered wind currents on top of the Empire State Building. It was mentioned in paragraph @NUM1 that ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields be weighted down in the back with lead weights, but using these at the Empire State Building where they would be dangling high above pedestrians on the street was neither practical nor safe."" @CAPS1 was being said here was that it would be unsafe for people if the dirigibles were going to dock near the Empire State during violent air currents.The other reason why dirigibles couldn't dock was because of the law saying they were against airships flying to low over urban areas. @CAPS1 this law made it illegal for the ships to tie up to the building and even get to close to the area. It was said in paragraph @NUM2 that dirigibles did try to reach the building."" In December 1930 the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto the sharp spires of other buildings in the area which would puncture the dirigible's shell, the captain could not even take his hands off the control levers. Since the dirigible was @CAPS1 big it couldn't get close enough because of sharp objects on other buildings.It is clear that the builders of the Empire State Building went through challenging obstacles in attempting to allow dirigibles to dock there. All because of very violent wind or air currents and the already existing law against airships flying to low over urban areas."	3	3		3																					
6172	6	"The builders of the Empire State Building had many obstacles they had to face in order to fulfill the @ORGANIZATION1. The Empire State Building is @NUM1 feet tall which made for some problems. L�sted stated, ""The greatest obstacle to the successful use of the Mooring Mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" The wind speed on the top of the Empire State building would be terrible because the Dirigible's tail is basically weightless and it would move around violently which could make the support beams give out, or could put people's life in danger below. L�sted said, ""But using these at the Empire State Building; where they would be dangling high above pedestrians on the street is neither practical nor safe."" Another reason as to why the Mooring Mast can not be constructed is the law against airships flying too low over urban areas. L�sted stated, ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" It is not legal for the Dirigible to even be in the viscinity of the building which makes it impossible to do."	3	3		3																					
6180	6	The obstacles the builders of the Empire State Building faced passengers on existing transatlantic routes and new routes that were yet to come.	0	0		0																					
6189	6	The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.	2	1		2																					
6192	6	"Obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there, were not easy to overcome. Most dirigible were massive, @CAPS1 by in this quote dealing with them was no easy task. ""@CAPS2 as long as one thousand feet, the same length as four blocks in New York."" In this quote it tells of their massive size and proves how difficult it would be to control and land them safetly.Another obstacle the workers had to face is modifying the already set structure of the empire state building, also money spent as @CAPS1 by in this quote. ""The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars' worth of modifications had to be made to the buildings framework."" This quote proves that the addition of the mooring mast would be not only tirering for the workers, but also alot of money would be spent on a failed project. They got their tall building, but were unable to achieve mooring mast."	2	2		2																					
6193	6	The builders of the Empire State Building faced many obstacles. The greatest obstacle to the successful use of the mooring mast was nature itself. Because The winds on top of the building were constantly shifting due to violent air currents. Also because the Empire State Building have's an existing law against airships flying too low over urban areas.	2	2		2																					
6201	6	The @CAPS1 of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One problem was the @CAPS1 had to fix the frame of the building in order to transmit the stress of the dirigible to the bottom of the building. Another obstacle the @CAPS1 faced was the @CAPS1 had to complete the roof before the framing of the mooring mast could take place. The @CAPS1 of the Empire State Building also had to make sure that the mast's skeleton was made out of steel so that the mast looked like the rest of the empire State building and not stick out.	2	1		2																					
6204	6	"In the excerpt, The Mooring Mast by Marcia Amidon L�sted some obstacles the Empire State Building faced in attempting to allow dirigibles to dock there are the winds were too strong and most used hydrogen instead of helium which is very flammable. The way that the dirigibles would dock to the building was by a cord attached to the mast. The dirigibles would then be ""dangling high above pedestrians in the street."" (@NUM1). This was ""neither practical nor safe"" (@NUM1) This would not only endanger the pedestrians below but also the people on the dirigibles. The wind was so strong that it could throw it into a building. Most dirigibles fuel on hydrogen rather than helium, hydrogen is much more flammable. ""The German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey."" (@NUM3) The owners of the Empire State building saw this as another huge problem because of how much worse it would be if one caught fire in densely populated New York."	3	3		3																					
6205	6	". The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be ""constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done ""was an existing law against airships flying too low over urban areas"" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic."	3	3		3																					
6209	6	"In this excerpt Al Smith had many obstacals to over come when he wanted Dirigibles to dock on the empire state building. The smallest obstacal was building this top so Dirigibles could moor at the building. ""The top would have cost Over @ORGANIZATION1 for the needed modifications on the Frame work"". Another obstacal faced was the fact that there was an existing law in place @CAPS1 this. ""The other practical reason Dirigibles could not more at the empire State building was an existing law against low flying air ships."" The issue of safety was a tricky obstacle. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is very @CAPS2. The Greatest obstacle was nature. ""The winds on top of the building were constantly shifting Due to violent air currents."" In this excerpt The obstacals For Al Smith and his team were to great and they could not over come them."	2	3		3																					
6220	6	The obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are: @CAPS1 they choose dirigible instead of balloon, because the fabric used in dirigibles is lighter. Second, their extended use in New York City was the lack of a suitable landing area and think about the safety of passengers get in or get off	0	1		1																					
6227	6	"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems."	3	3		3																					
6229	6	The builders of the empire state building faced @NUM1 major obstacles. One major problem was that they used hydrogen which is highly flammable and they were in a highly populated area. Another problem had to do with laws, because aircrafts aren't allowed to fly to low over urban areas. Also the strong winds at that height made it impposible to land. Many problems are faced in the building of the empire state building.	2	2		2																					
6246	6	"The obstacles The @CAPS1 of the Empire State building faced was a law That was against airships flying low over urban areas. The other problems the @CAPS1 of the Empire state building, faced was when The U.S. Navy driigble los Angeles approached The mooring mast but could not get close enough to tie up because of force ful winds.     The first obstacle the @CAPS1 had faced in attempting to allow drigibles dock was an ""existing law against airships flying too low over urban areas"". This law would make it illegal for a ship to ever fly up to a building The second Reason why the builder faced ob stacles in attempting to allow dirigible to dock was in ""1930 U.S Navy drigible Los Angeles approached the mooring mast but could not get close enough to tie up because forceful winds They @CAPS3 wind would blow dirigible to sharp spires. These are the obstacles the @CAPS1 of Empire State building faced to allow dockin."	3	3		3																					
6250	6	"In the artical ""The Mooring Mast by Marcia Amidon @CAPS1 the obstacles the builders of the empire Building faced in attempting to allow dirigibles to dock there, One set of engineers here in New York is trying to dope out a practical workable arrangement and the government people in washington are figuring on some safe way of mooring airships to this mast. The architects couldnot simply drop a mooring mast on top of the Empire State buildings flat roof. A thousand- foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frames. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars worth of modifications had to be made to the building's framework."	1	1		1																					
6251	6	Based on the excerpt there are three reason's why there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. These reason's were, one it was to close to the city and not high up (short). The second reason is because the wind spun the blimp around the mast. And the third reason is because German blimps were filled with hydrogen, if next to heat it would blow up. And @LOCATION1 blimps were filled with helium.	2	2		2																					
6252	6	"During the construction of the Empire State Building's dirigible dock there were three major obstacles: the wind, the structure, and the safety. The wind was the most obvious flaw in the landing dock because of the rough wind currents at the top of the building. Landing perfectly on the dock was one thing, but staying there was impossible because you would have been whipped around. ""[@ORGANIZATION2 dirigible Los Angeles] feared that the wind would blow the dirigible on to the sharp spires of other buildings of the area, which would puncture the shell."" (paragraph @NUM1)The problem of structuring the mast to hold the balloon would also become a structural obstical because ""[they] couldn't simply drop a mooring mast on top of the Empire State Building's flat roof"" (paragraph @NUM2) To get the structure sound enough to land a dirigible they would have to do sixty thousand dollars worth of modifications to the framework.Lastly, landing a huge metal balloon ontop of the largest skyscraper, over millions of citydwellers, even when they knew the balloons were highly flamable, was one of the reasons the mooring mast didn't work out. Although there were two attempts of landing, neither succeeded, and now the mast is there only for decoration."	3	3		3																					
6264	6	"New York is said to be, ""the city that never sleeps."" The people of New York are always awake, rushing about in the streets. When four-term governor, Al Smith, wanted  to put up a mooring mast on top of the Empire State Building, these people of New York had many concerns. Along with the people whom were constructing the building. These concerns consisted of laws, saftey and construction.If a mooring mast was built, a law they'd have to worry about would be flying airships too low over urban areas. This law would make it illegal for a ship to ever tie up the building or even come close to the area. Another major worry was safety. These dirigibles contained highly flammable hydrogen. If a dirigible had caught fire above New York City, the damage could be tragic. The construction of the mast was out of the question because they never had planned on making it prior to starting the projectOverall, the mooring mast on top of the Empire State Building was never really destined to have been created. Too many factors and obstacles were in the way after the idea of creating the mooring mast began."	3	2		3																					
6266	6	The builders, faced	0	0		0																					
6269	6	They faced many problems when trying to dock there. It should never have been made in the first place. To many things were predictable. They had no landing gear, The wind was too great a factore, and the Ships couldent get close enough to The mast to dock.The people creating This over looked the possibility of it not working and only looked torde building it. They had no landing gears what so ever so it was hard to steady it and dock it. The wind was unpredictable and swung the balloon around. The biggest thing was when they slowed it down and had no wind it still couldent get close enough to dock. Those are The @CAPS1 problems they faced.	2	2		2																					
6275	6	"The builders of the empire state Building faced many obstacles in attempting to allow dirigibles to dock there according to the excerpt The Mooring Mast by Marcia Amidon L�sted. First obstacle they had to make the mooring mast safe for passengers to board on and off. The Architects had engineers and such working on it. Another obstacle the Architects had to work with was putting the mooring mast up on the building. So, then they had to add over sixty thousand dollars' added to the framework of the building so that it would be sturdy for the mooring mast. Once the mooring mast was set up and they ""celebrated framing the entire building,"" just another problem occurred ""The greatest obstacle to the successful use of the mooring mast was nature itself,"" the winds were constantly shifting and caused the dirigible to swivel around the mooring mast. Finally they fixed all of their problems for this building to be in use then the biggest obstacle occurred, dirigibles became  illegal and air planes became the new transportation. The builders of the Empire State building had just too many obstacles and failed"	2	3		3																					
6276	6	As the builder's dream for the Empire State building grew larger, so did the modifications they needed to make. To begin, they needed to research and engineer a safe and practical way for the dirigible to dock. This was soon done with the help of navy and government research. The next struggle was the structure of the building. Adding a mast with the added weight of the dirigibles and an engine room at the top of the sky scraper would effect the frame. In order for the building to be structurely sound, the frame was modified to withstand the added stress. Even with research and modifications, the docking system was never put in place. The strong and shifting winds above the Empire State Building would not allow for a blimp to actually dock safely, and so the idea was soon let go. Safety and wind were the two challenges that the builders could not over come.	2	2		2																					
6279	6	The builders of the Empire States Building encoutered many obstacles in the attempt to allow blimps to dock on the building. The engineers realized from the start that even if they could get a blimp docked, it would put additional stress on the buildings structure. to fix this, they had to reinforce the entire building. In addition to this, the docking of a blimp was dangerous in itself. It could easily be destroyed like the Hindenburg	2	2		2																					
6283	6	"The architects could not simply drop a mooring mast on top of the Empire State building flat roof. When they tryed to build it there was not enough space so they tried to force it but that @CAPS1 mess everything up. ""A thousand-foot dirgible moored at the top of the building held by a single cable tether, without strees to the building's frame."" At times when they try to add things that made the building only heavyer and more likely to fall. They try to add more things to only make it look better but what they didn't know is that it was only gain to fall more."	1	2		2																					
6286	6	There are a few obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there. One obstacle would be the building of the mooring mast to be added to the top of the building. Although it was a good idea, it was very complicated. Another Reason consists of law @CAPS1. There was an existing law against airships flying too low over urban areas. New York is defanitley not the City for this idea just because there is alot of people walking around the @CAPS2 and there is many buildings around. This idea of docking dirigibles on the Empire State Building would @CAPS3 to be over with the invention of airplanes. The idea @CAPS4 disappeared.	2	1		2																					
6293	6	The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building.	2	2		2																					
6294	6	In attempt to make the Empire State Building higher than the Chrysler Building, the builders ran through a few obstacles trying to allow dirigibles to dock there.One obstacle was because of safety reasons. Dirigibles from outside the United States used hydrogen, not helium. Hydrogen was more flammable, causing the builders to realize if an accident like when the German dirigible was destroyed by a fire in New Jersey it would be more worse if it was to happen in a populated area such as downtown New York. Known as one of the greatest obstacles attempting to use the mooring mast was through nature. If the dirigible was tethered to the mooring mast, the back of it would move around and around due to the winds on top of the building.The practical obstacle the builders faced was by law. An existing law against airships flying too low over urban areas. Having to tie up the dirigible to the building would be illegal. But as years passed on the idea of using the mooring mast died out leaving there to be no more obstacles to face.	3	3		3																					
6296	6	Dirigibles had a top speed of Eighty milles per hour, and they could Cruise at Seventy milles per hoor for thousands of milles witout needing refueling. Some were as long as one thousand feet the same length as four bloks in New York City. The one obstacole to their expanded use in New York was the lak of a suitable landing area. The greatest obstacle to the sucsessful use of the mooring mast was nature it salf a window on the top were Constantly @CAPS1 due to biolent air corents.	2	2		2																					
6299	6	The idea of making the top of the Empire State Building into a dirigible @CAPS1 had been a good idea, and would have helped with the problem of there was no area large enough for the dirigible to land. However there were flaws in the idea that were not discovered till the construction of the building was completed. One flaw was the violent air currents that would keep the winds around the building constantly moving and would the move back of the dirigible around and around till eventuly the back of the dirigible would hit the building. The other flaw Was that most of the dirigibles was filled with a highly flamable gas known as hydrogen. If the dirigible had exploded and burst into flames like the Hindenburg in Lakehurst, New Jersey on May 6, 1937 then the flaming shell would fall down on the people around the building. Even if the flaws had been fixed, there was already a law that went against the airships flying too low over urban areas and if the airships managed to land on the Empire States Building it would be considered illegal.	3	3		3																					
6304	6	The builders faced a lot of issues to allow drigibles to land place on the Empire State Building. The builders had to be very cautious or carefull on building the platform to allow drigibles to dock. The drigibles (Blimp) were very big transportation machines that were made out of Steel and Cotton Fabric that was filled with hydrogen and helium. Hydrogen is a flamable substance which the builders had to be carefull with power and electricity supplies. To allow a blimp to dock above @NUM1 feet in the air on the Empire State Building, they need to work on the framing of the building so it there is any bad weather condition, the building would not collapse, and would be stable. Because of all these problems the procautions the builders had to make, makeing the mast was a failuer and left for the future transportations to plains.	2	2		2																					
6306	6	"In the passage The Mooring Mast by Marcia Amidon @ORGANIZATION2 t buiders of the Empire State Building faced with obstacles in attempting to allow dirigibles to dock there. One example is ""The architects could not simply drop a mooring mast on top of the empire state building flat roof. This is saying that you need to have a solid amount of support to hold a dirigible. Another is ""Most dirigibles from outside the United States use hydrogen not Helium, and hydrogen is highly flammable. So if that were to catch fire in the middle of New York City That would not be good. Another is the changing wind speeds would cause the dirigible to sway in the air. This could cause issues with stability. So in this passage The Mooring Mast by @ORGANIZATION2 had to overcome obstacles and attempting to allow dirigibles to dock there."	3	2		3																					
6312	6	"The Empire State Building was designed to become the world tallest buiding, with a few tricks up its sleave. The building was originally planned to also function as a Mooring mast for dirigibles. Unfortunately many problems lay in the way interning this theory into reality. One obstacle the constructors of the Empire State Building faced was the use of dangerous gases in the balloons. ""Most Dirigibles from outside the @LOCATION2 used hydrogen rather than helium, and hydrogen is highly flamable. ""The use of hydrogen posed a dangerous threat to the safty of civilians in New York City. Another problem which was encountered with the building was the wind."" the back of the ship would swivel around the mooring mast... (the dirigibles) dangling high above pedestrians on the street, was neither practical nor safe. A third problem the builders had was the leaglity of the issue of mooring ships the buildings. There was an existing law against air ships flying to low over urban areas. ""With this law in place it would have been impossible for ships to moor. Although the builders had good intentions, they failed to realize the reality of the situation."	3	3		3																					
6322	6	The builders of the Empire state Building faced obsticles in attempting to allow dirigibles to dock there. The greatest obsticle was safety for pedestrians and the building itself. Most of the dirigibles used hydrogen rather than helium, and hydrogen is very flammable. They didnt want the dirigible to explode and fall over pedestrians and catch the whole building on fire. Safety is the main obsticles the builders of the Empire State Building faced when trying to let dirigibles dock there.	2	1		2																					
6328	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was ""the fact that the winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM1) That would make it hard for the dirigibles to be tethered to the mast. Annother problem they faced was the ""existing laws against airships flying too low over urban areas"" (@CAPS1 @NUM2) Also the equipment used to to dock the airships haden't even been installed."	2	2		2																					
6344	6	"In the excerpt from, ""The @CAPS1 Mast"", by Marcia Amidon L�sted, it was mentioned that architects faced challenges when attempting when allowing dirigibles to dock on the Empire State Building One obstical they faced was the fact that they used hydrogen instead of helium. In the excerpt it said that hydrogen is highly flammable @CAPS2 if something went wrong it could be a huge problem in a highly populated area like New York. The main problem they faced was the nature itall. It said ""The winds on top of the building were constantly shifting due to violent air currents"" The dirigible has the potential to swivle around the mast and with all the pedestrians below that is very dangerous. These challenges are what led to the fate of the mooring mast not being used as originaly planned"	3	3		3																					
6346	6	"The first obstacle that the can builders faced was the fact that the idea of the empire State building being the tallest construct in New York City had been shattered. This led them to subsequently face more obstacles as their plan expanded. When the design to make the construct of the plan was complete they begin to face more potential problems. The first being it was not logical or probable to ""drop a mooring mast on top of the Empire State Building's flat roof"" (line @NUM1) For, in dang this the amount of stress it would induce on to the frame would be monstrous, hence, it was concluded the stress would have to be transmitted through the building's foundation, which to the builders dismay was 11 hundred ft. below. This resulted in @MONEY1 worth of modifications to the foundation. Another obstacle that was faced was the wind pressure. ""Los Angeles approached the mooring mass but could not get close engough to tie up because of  forceful winds"" (line @NUM2)"	2	2		2																					
6350	6	The builders of the empire State building faced alot of obstacles. One problem they had was when & if they landed getting an area for the people to get on and off. they had to make the platform bigger also. When the dirigibles landed it was because they needed more fuel @CAPS1 it would only be a couple hours they were stopped.	1	0		1																					
6351	6	"During the construction of the Empire State Building the builders experience many obstacles when trying to allow dirigibles to dock there. One obstacle was that the builders cannot just drop a mooring mast on the top of the Empire State building. ""A thousand foot dirigible moored at the top of the building, held by a single cable teather, would add stress to the buildings frame."" Another problem the workers faced is they would have to change the entire design of the building to meet the accommodations of the mooring dock. The largest reason why the dock didn't work out was safety. The author writes ""most dirigibles from outside the United States used hydrogen rather than helium..."" This means that the dirigibles are highly flameable and if one exploded over the densely packed New York it would have serious reprocusions. All of these reasons are why the mooring dock never came to life on top of the Empire State building."	3	3		3																					
6354	6	"In the excerpt, ""The @CAPS1 Mast,"" by @PERSON1, the architects of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there.One of the problems the builders encountered was that the dirigible didn't have a suitable landing area. The architechs concluded that they couldn't just drop a @CAPS1 mast on top of their building, because it would add stress to its frame, so they had to strengthen, and modify it to make it work.Another obstacle. was the fact that most dirigibles ran on hydrogen, which is highly flamable. The builders realized how dangerous that could be, especially above a densely populated area such as downtown New York. They also realized that nature itself was their biggest obstace. Winds were constatly shifting due to violent air currents and they knew that this idea was neither practical nor safe. Lastly, There was a law against airships flying too low over urban areas, which would make their idea illegal and unsuccessful."	3	3		3																					
6356	6	When the construction of the Mooring Mast on the Empire State Building was completed the builders began to face problems that should have been apparent from the begining. Some of the problems faced was there is a law in the U.S. that doesnt let aircraft fly close to or around cities and buildings. This meant they wouldn't be able to have the blimps tethered to the mast anyway. The highly violent and constantly changing weather and wind also posed a problem because it would be blowing the blimp everywhere, and its could not be weighed down with lead blocks like on land because it wouldn't be safe having them hang over the city. With the winds being crazy the blimp (most of them filled with hydrogen) could be punctured and set ablaze following towards the people on the ground. With those @CAPS1 being some of the most obvious problems some would think they wouldn't have attempted it but those obsticles were never overcome and the mooring mast still sits unused.	3	2		3																					
6359	6	"While they were attempting to allow the dirigibles to dock on the Empire State Building, the builders faced many obstacles. One obstacle they faced was the lack of a suitable landing area. Al Smith thought if a mooring mast was added to the top of the building, then the dirigibles would be able to anchor there to refuel and let passengers off and on.Another obstacle that was faced was that dirigibles from outside the United States used hydrogen rather than helium which was extremely flammable. The owners of the Empire State Building felt that it wouldn't be safe if the dirigible set on fire with a densely populated area right below it.The greatest obstacle that was faced was the use of the mooring mast with nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" The owners of the Empire State building believed that if something went wrong then the dirigible would be dangling above pedestrians on the street. This was very unsafe."	2	3		3																					
6366	6	The builders had to go through many obstacles to @CAPS1 to allow the dirigible to dock on the @ORGANIZATION2. The first thing that was a problem with geting it to the top of the Empire State Building. They said the wind made it really hard to get the dirigible up there with out it poping. There was also the safty of it being up there. There was already a fire from another dirigible catching on fire. The gases inside are really flamable and that would make a really big problem. The last thing that they had to conider was if Airships were to Low. The dirigible would pop. for all those reason they had to concider them to @CAPS1 to allow the dirigible on the Empire State Building.	2	2		2																					
6371	6	"The builders of the Empire State Building faced @CAPS1 obstacles in allowing Dirigibles to dock. The most blatant one was the height at which they would dock. Al Smith states ""The Empire State would reach the height of @NUM1 feet,"" @CAPS1 Dirigibles from outside the U.S. Were extremly Flammable. If one caught fire while moored to the top of the Empire state building the results would have been catastrophic because it would happen over a densly populated area. Another obstacle was wind. If the ship was tethered to the mast the back of it would constantly Swivel around. USing led weights to secure the back would not be safe or practical. The last one was a law that made flying a dirigible too low over a urban area illegal. No Ship would be allowed to fly over downtown New York."	3	3		3																					
6374	6	"In the excerpt, ""The Mooring Mast,"" by. Marcia Amidon L�sted, the Al Smith wanted to make the tallest building in New York. He had made the building very tall, 1,046 feet tall to be exact, but then, the Empire State Building was made taller, 1,250 feet. It was basically a competition to see who was to have the tallest building in New York. A mooring mast was put on top of each building for more height. Although, the builders did not account the balloons, or dirigibles that pass in the air. Dirigibles are highly flammable, and if they so happen come in contact with a mooring mast, it could be destroyed, just like before, ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937,""... The mast could have caused huge chaos to New York if it did damage upon a dirigible passing in the air."	2	1		2																					
6379	6	"In the excerpt ""The Mooring Mast"" by @ORGANIZATION1 faced many problems with the attempt to allow blimps to dock their. One problem was that the already constructed frame was not strong enough for a new mooring mast for blimps. A second problem is shown in the quote ""The winds on top of the building were constantly shifting due to violent air currents..."" (L�sted para. @NUM1). The weather at the height of the Empire State building would throw and move blimps in violent ways when trying to dock. The push of the winds even caused the threat of blimp being blown into a spire on a surrounding building, the threat is shown in the quote ""which would puncture the dirigibles shell"" (L�sted para @NUM2). That is what could happen if a blimp tried to tether to the building. The builders also faced the laws about flying that low over an urban area. All in all the builders of the Empire state building did face a many problems while trying to allow blimps access to the building."	3	3		3																					
6384	6	The obstacles the builders went through lallow dirigibles to dock there was that they wanted to put a mooring mast on the top of the Empire State buildings flat roof, but the problem was that the stress of the dirigible's load also the heavy wind pressure had to be transmitted to the buildings foundation, in which was about @NUM1 ft below. And since they had to do that The steel frame of the Empire State building would have to be modified and strengthened to accommodate the situation	2	1		2																					
6388	6	The obstacles the builders faced with the mooring mast was the winds and the gases used in non-@CAPS1 dirigibles. The wind was a problem because that high up the dirigibles' back would swivle around the mooring mast. The gases used was a problem because out of country zeppelins used hydrogen which was highly flammable which would be bad if the zeppelin went up in flames over the densely populated New York.	2	2		2																					
6396	6	"In the excerpt from ""The Mooring Mast"", the builders of the Empire State Building were faced with  obstacles when attempting to allow dirigibles to dock there. The designers had such big plans for the building that reality was far off. One challenged they encountered was the safety of everyone. In the excerpt they talk about how, ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (paragraph @NUM1). The risk of the dirigible being caught on fire was very high. If it did catch on fire not only would it harm the blimp, but also the buildings and people of New York. Another obstacle that was in the way was mother nature herself. No one could predict the weather, and ""the winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). Blimps would not be able to fly close enough without the wind pushing it. The winds could make the aircraft fly into buildings, which could damage the design of the dirigible. All in all, the challenges the designers had to build such a great building, were only a practical dream that reality soon crushed."	3	3		3																					
6402	6	The builders of the Empire State building went through many obstacles. I feel bad for them because of how dangerous it was, and how long they had to work. At the same time I would have been happy to be apart of something like that. The builders could have died doing there job. Building it so high up, it must have been hot. I dont think it had to be that high they could have done the same thing but lower. Those are some of the obstacles I think the builders went through.	0	0		0																					
6404	6	"Although adding a mooring mast to the top of the Empire State building is a very clever idea, there are multiple problems and concerns that accommodate this new feature. For example, even if the cable were fastened strong enough to the one thousand-foot dirigible, it would add stress to the buildings frame, causing the building to grow weaker much quicker than without it. In addition, to alter the dirigibles large effect on the building, it would be neccssary to have the dirigible's weight and the wind pressure ""to be transmitted all the way to the building's foundation,"" which was nearly impossible considering this distance was over @NUM1 feet @CAPS1, @CAPS2 was a large factor in building this futuristic structure; over Sixty thousand dollars had to be collected to see better support the building's structure"	2	2		2																					
6405	6	While attempting to allow dirigibles to dock at the Empire State Building, the builders ran into a few obstacles. One obstacle was a previously existing law about airships flying too low over urban areas like downtown New York. Another problem the builders ran into was high winds causing the back end of the dirigible to swing in the wind, making it unsafe for passengers unloading. Unlike dirigibles moored in open fields, lead weights could not be used to weigh the back of the dirigible down because they would be dangerous for pedestrians on the street. Another safety issue was most balloons outside the United States filled dirigibles with hydrogen which is much more flammable than helium. Dirigibles filled with hydrogen could cause a disaster if it ever caught on fire. Although the idea seemed great at first, the builders at the Empire State Building realized it was not practical or safe.	3	3		3																					
6408	6	"In The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. One big obstacle they had to overcome is when the dirigibles dock it would leave stress on the foundation of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the buildings framework."" Another obstacle the builders would have to overcome was the winds at the top of the building constantly shifting directions. They thought about putting weights on the dirigibles but then that would not be safe having them hang a thousand feet up over people. There was also a law stating that airships could not fly too low over urban areas. Therefore the builders of the Empire State Building had many obstacles to overcome."	3	3		3																					
6409	6	A mooring mast could just be put on top of the Empire State Building.  If thousand-foot dirigible more debt the top of the building, held by a cable tether, then it would add stress to the building's frame.  The stress of the dirigible's load and the wind pressure have to be transmitted to the bottom of the building, which was eleven hundred feet below.  The frame would have to be strengthened and modified, and this would cost over sixty thousand dollars.  Nature itself was the greatest obstacle to the successful use of the mooring mast.  The winds were shifting because of violent air currents on the top of the building.  The back of a dirigible would swivel around and around the mooring mast.  Lead weights weighted down dirigibles, but they wouldn't be safe at the Empire State Building because there are pedestrians below.  These weights were used for open landing fields.	3	3		3																					
