essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6308	6	"There were many obstacles workers face when building the Empire State Building: making the structure of the tallest in the world, making it serve a greater purpose than being just a building and most of all it had to be stable.Designing and building the tallest structure in the world was quite the @CAPS2 for architect Al Smith, his building had to be taller than the 1,046 foot tall Chrysler Building. The Chrysler building was originally only @NUM1 feet and the Empire State building was planned to be @NUM2 feet. But when the architect of the Chrysler Building revealed a spire that was to be placed on top, the Chrysler Building's height shot up to 1,046 feet, just 46 feet taller than the Empire State. The competition had begun.When Al Smith was constructing a piece to fit on top of the sky-scraping building, he wanted to be ""more than a spire or dome or pyramid put there to add a desired a few feet"" (paragraph @NUM3), he wanted something that would truly awe people. With the popularity of blimps, or dirigibles, on the rise, Smith decided he would create a docking station for them on top of his building. Although, a great deal of effort and frustration proved the task impossible. The main reason being that there was too much margin for error and that chance did not want to be taken with a crowded city of @ORGANIZATION3 below. The tip still being added though, put the Empire State Building at 1,250 feet, @NUM4 feet taller then the Chrysler Building.The @CAPS1 @CAPS2 that the building seems to face was the elements. The monstrous structure had to withstand very high winds. Most of the building was weather proof, the only problem being the top. It was designed to look almost like a rocketship, with four wings at it's base. Lined with steel, th structure still holds today. Most of the challenges faced by the crew building this magnificent structure seemed impossible, but they created the building they set out to build. And it is still the tallest in the world to this day."	1	2		2																					
6309	6	There were three main @CAPS1 that the builders faced: safety, Nature and THE LAW.The first obstacle that they faced was safety. Many blimps used Hydrogen instead of Helium. While Helium is a @CAPS2 gas, Hydrogen is a @CAPS3 which are combustible.The second obstacle they faced was Nature. The @CAPS4 winds blew the Blimps off target and because they weren't aero dynamic, it was @CAPS5 to manever them.The third obstacle was a law that stated that Blimps can't fly too low, so if the other @CAPS1 didn't exist, it would still be illegal.IN conclusion, they Should Have built a @CAPS6 because @CAPS7 are simply better than Blimps.	3	3		3																					
6314	6	"The mooring mast atop the empire state buildings problems should have been foreseeable before its construction. The workers building it were certainly against the odds during its construction. The top of the Empire State Building was in a constant weather crisis, ""Winds were constantly shifting due to violent air currents"". This meant that a dirigible that would attach to the mooring mast would be swaying in the wind. On land, dirigibles have lead dead weights that weighted the back so it didn't sway but that just wasn't practical hanging over crowded city streets. Also, the building could not support a dirigible without transferring its energy back down to the foundation. This meant that the entire building had to be reinforced to move the energy. It was also illegal for dirigibles to fly that low over urban areas, and since most @CAPS1 blimps were using hydrogen, a highly flammable substance, the safety of the project was questioned. After the Hindenburg, people seemed more reluctant to support such a project and even the owners of the Empire State Building realized how catastrophic an accident over a place like downtown New York could be. Overall, the theory of a mooring mast atop the Empire State Building would remain a theory due to predictable obstacles."	4	4		4																					
6315	6	"In the excerpt ""The Mooring Mast"", the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock. For one just letting a thousand foot drigibles land on the top of a building was a huge obstacle.. By having the dirigible on the building held on by one cable tether was bad. So the builder had to work on the steel frame of the building so that the dirigible wouldn't add so much stress to the building. That was a huge obstacles the builders of the Empire State building had to face."	2	1		2																					
6318	6	one of the obstacles that had to face was they had to make it taller because it was sapoosed to be the tallest building. They also had problems with it so they had to keep fixing it.	0	0		0																					
6322	6	"The excerpt ""The Mooring Mast"" by @ORGANIZATION2 describes the creation of The Mooring Mast, and its purpose to extending the height of the Empire State Building. Although during the 1930's the concern of the Mooring Mast serving as a docking area for drigibles, also known as today as blimps. After the 85th floor frame was built and the skeleton of the mast of steel and stainless steel glass windows, issues concerning the landing drigibles arose within the public.There were @NUM1 major reasons why the Mooring Mast of the Empire State Building was never really completed. One reason was because of safety. The excerpt explains how dirigibles from outside of U.S used hydrogen instead of helium. And, using hydrogen is extremely flammable. They used the example of the German diriglie Hindenburg being destroyed b/c it was on fire in @LOCATION1.Second reason was the problem of wind currents. Winds were extremely violent. Dirigibles would move and sway alot b/c of the strong winds. And the moving dirigibles being that they were at least @DATE2 ft long dangled high above urban areas which wasn't safe at all for people walking under it.Thirdly was the issue of it being against the law for airships to fly too low over urban areas was also a safety hazard for people. It would be illegal for dirigibles to be tied up on mooring mast above cities filled w/people risking that it might fall onto people."	3	4		4																					
6324	6	"The builders of the Empire State building faced several obstacles while attempting to let dirigibles dock on it. The first obstacle the builders encountered was the dirigible ability to dock on the building due to the building's structure. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the frame"" (@NUM1). The frame of the building had to be modified and strengthened for the project to work. The next problem was the use of hydrogen in dirigibles, which is highly flamable. Anyone under the dirigible while it was docked could be in danger if the blimp was destroyed by fire. The biggest problem the builders encountered was the violent air currents. The back of the dirigibles would constantly swivel around while docked due to the constantly changing winds. The mooring mast was not a safe idea that could never have worked."	3	3		3																					
6327	6	When building the Empire State Building, the builders had to think about the Safety of allowing the dirigibles and their passengers dock there. They had to think about the winds at the top of the building. The wind currents change violently at the top of the building and because they wouldn't be able to weigh the back of the ship down, the dirigible would spin around and around the mooring mast. They also had to think about dirigibles from other countries. These dirigibles used hydrogen which is more flammable then the helium ships.	2	3		3																					
6329	6	"The builders of the Empire State Building faced many problems in attempting to dock dirigibles on the mast. One major problem was that the original Empire State Building, ""...could not simply drop a mooring mast,"" on the top of the building because the ""...single cable tether, would add stress to the building's frame. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation..."" Over sixty thousand dollars' worth of modifications had to be made to the building's frame work. One reason dirigibles were never docked on the mooring mast was due to ""The winds on top of the building were constantly shifting due to violent air current."" This makes it impossible for dirigibles to even approach the mass without being impaled by other buildings. There was also, ""...an existing law against airships flying too low over urban areas."" This made it illegal to even dock airships on top of the Empire State Building. Dirigibles contain hydrogen which is ""highly flammable."" If the Hindenburg incident had taken place in New York, the accident would have been ""much worse."" These reasons contributed to the builders' problems, and explain why the mooring mast was never used."	4	4		4																					
6330	6	The builders of the empire state building could not build the moor mast for the dirigibles on top of the building because it is too high and the roof of Empire state building was to flat. Building the mooring mast takes a lot of efforts because they have to care about wind pressure and holding cable on top of the building. They design the @NUM1 floor with glass to make observation area and boarding area for dirigible passengers. However it has a lot of problems the building. At first the helium is flammenble so it is too dangerous and the accident can be worse. They think greatest obstacle to successful use of the mooring mast is nature because winds on top of the building are constantly shifting due to violent air current, so it can pratact from worst accident but it is still not safe.	2	2		2																					
6349	6	"In the excerpt The Mooring Mast, by Marcia Amidon L�sted, we are informed of the many obstacles standing in the way of landing a dirigible at the top of the Empire State Building. One obstacle can be found in paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than hellium, and hydrogen is highly flammable."" As you can see the use of hydrogen would provide a great hazard to New York City as a dirigible was landing on the top of the building. It is a highly populated spot and could be potentially very dangerous. Another example of an obstacle can be seen in paragraph @NUM2. It stated that ""the greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 to the wind. L�sted informs us of the terrible hazard of the air currents at the top of the Empire State Building. All in all, many obstacles stood in the way for allowing dirigibles to dock, and in the end that is why it wasn't successful."	2	2		2																					
6350	6	The Empire State Building was meant to be great The tallest building in the world. Although they did achieve there goal of height, the true purpose of the building was never used.The building was supposed to serve as a holding dock for these new air Ships called dirigibles. However this was not the case. There were reasons that were apparent before it was ever builtOne of the greatest obstacles was nature itself The winds at the top of the building were too strong for the dirigible to be safetly secure. The back of the ship would swivel around the mooring mast, and trying to weigh it down with bricks was impractical. Another problem that was faced was the law that would make it illegal for a ship to ever tie up to the building or even approach the area. But two ships did try to land. The U.S. Navy dirigible Los Angeles failed in landing because it was too dangerous. In the end, the Empire State Building never served as a station for dirigibles.	3	2		2																					
6357	6	they haD to worry aBoat the. Saftey for the pepole, to keep it still as they DockeD. How they woaD @CAPS1 it anD the posible out comes if something DiD @CAPS2 wrong.	1	1		1																					
6358	6	"When the builders of the Empire state Building were constructing the mooring mast for the dirigibles, they faced obsticles that could have jeopardized the project. There were two aspects that the builders had to pay extra attention to, structural integrity, and design. Since ""the architects could not simply drop a mooring mast on top of the Building's flat roof,"" The builders had to modify the building's frame. These modifications cost over @MONEY1. The other aspect that posed an obsticle was design. The architect, John Tauranac, described the plan to make the mast ""more than ornamental,"" and ""more than something as mundane as a water tank. So, to fufill the architect's high aspirations, the builders constructed a ""shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside. This required a lot of extra work for the builders. Dispite the obsticles, the boilders got the job done."	3	1		2																					
6361	6	"In the excerpt, the builders and architects building the Empire State Building had numerous problems trying to build the mast on the top of the building. One reason was that they built it before even considering the problems it may cause. The biggest problem was safety: ""the hydrogen used in the dirigibles was highly flammable."" Another problem was wind: ""they would never be able to use the mooring mast because of the violent winds shifting at that height."" If the dirigible was ever tied to the building, ""it's back end would swivel around and around the mooring mast."" The derigibles moored in fields could be held down with lead weights but using those @NUM1 feet above downtown New York would not be safe at all. The final problem was a law against airships flying that low over cities and pedestrians. So, neadless to say, it wouldn't work out."	3	3		3																					
6364	6	"From the excerpt ""The Mooring Mast"" by @ORGANIZATION2, it describes many obstacles that the builders of the Empire State Building in attempting to allow dirigibles to dock. The mooring Mast of the building was destined to never fulfill its purpose. One example is most dirigibles from the outside the United States used hydrogen. The united States mainly used helium, witch is not flamable like hydrogen. Luckily the owners of the Empire State Building understood that there could have been a terrible accident if hydrogen dirigibles were used at the Empire State Building. Another obstacle to the builders was nature. the winds on top of the building were constantly shifting because of the violent air currents. This made it unsafe for the pedestrians down below. these are the obstacles the builders had when attempting to allow dirigibles to dock."	3	2		3																					
6365	6	"Marcia @CAPS1's article ""The Mooring Mast"" explains the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock. Nobody involved realized the building wouldn't be sturdy enough to allow a thousand-foot dirigible to be docked there. This pressure, and the wind pressure, would be ""transmitted to the building's foundation."" The Steel frame would also need to be reinforced, costing over sixty thousand dollars. Several other problems arose due to pedestrian safety issues: most foreign dirigibles used highly-flammable hydrogen fuel instead of helium. Everyone involved in the project realized that should the hydrogen cause a fire, the many people living in downtown New York could lose there lives @CAPS2 the dirigible would be dangling 1,250 feet over crowded @CAPS3, endangering countless pedestrians. @CAPS2 there was a law banning airships from flying too low over urban areas, making it ""illegal for a ship to ever tie up to the building or even approach the area."" Although the Empire State Building never got to fulfill it's purpose, it is an international landmark in the heart of New York."	3	3		3																					
6371	6	In attempting to allow dirigibles to dock at the Empire State Building, the builders went through many obstacles. Dirigibles are steel frames balloons, with envelopes or cotton fabric filled with hydrogen and helium to make them lighter than air. Dirigibles could be maneuvered by the use of propellers and rodders and passengers could ride in the gondola, under the balloon.A dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building foundation, which was nearly eleven hundred feet below. over @MONEY1 worth of modifications had to be made to the buildings framework. Also the law against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building.	2	3		3																					
6372	6	The obstacles that the builders of The Empire State builduing faced in attempting to allow dirigibles to dock there were they had to allow the dirigibles to anchor there for several hours for refueling or service, and to let passengers on or off. The dirigibles were docked by means of electric Winch, Which hauled in a line from the front of the Ship and then tied it to a mast. The body of the dirigibles Could Swing in the breeze, and yet passengers Could Safely get on and off the dirigible by walking down a gangplank to an open observation platform. They had to go through all these obstacles in order to build The Empire State builduing.	1	0		1																					
6379	6	It @CAPS1 like a veryhard test for them because there trying to make an age of transportation with the thoughts of the pioneers. But once the architects designed the mooring mast and made changes for the building skeleton. They have framed the 85th floor the roof had to be completed before the framing.	1	1		1																					
6385	6	The architects and builders faced large problems in the construction of the docking platform, even though they had not notice them at first. The builders did not notice any large problem untill after the dirigible Hindenburg crashed in Lakehurst. The building's owners became greatly concerned for the safety of the people inside and below the building if a blimp fell into the same situation as the Hindenburg.	1	1		1																					
6387	6	The builders of the Empire State building faced not so many but difficult obstacles. one of the obstacles were the crowded @CAPS1 they had for the dirigible. crowded @CAPS1 can cause the dirigible to hit or bump into another building if not pop the thing. The wind could also make the dirigible sway and hit another building. Another obstacle was the stress the building was having because the dirigible was tied to it. If the wind blew hard, the dirigible would put alot of tension on the building and something could go wrong.	2	4		2																					
6389	6	"From the excerpt ""The Mooring Mast"", There were multiple obstacles the builders of the Empire State Building faced. In attempting to allow dirigibles to dock there. One of the obstacles the builders faced was the agianst airships flying too low over urban areas. The law would make it illegal for ship to ever tie up to the building or ever approach the area. Another obstacle the builders faced was forceful winds. ""The U.S. Navy dirigible Los Angeles approached The mooring mast but could not get close enough To tie up because of forceful winds."" The greatest obstacle was the winds on top of the building were constantly shifting due to the violent air currents. The back of the ship would swivel around and around the mooring mast. The last obstacle was the dirigible wasn't safe to have dangling high about pedestrians."	3	3		3																					
6393	6	Builders of the Empire State Building faced several obstacles while attempting to allow dirigibles to dock there.  First, there was the problem of having a large dirigible moored to the top of the building help by a single cable tether which would add stress to the frame of the building, all the way to its foundation.  To fix this, the frame of the Empire state building would need to be strengthened.  Another problem was the safety of the citizens on the streets below.  Dirigibles using hydrogen could burst into flames.  Also high winds would make it hard for the dirigible to tether to the mooring mast.  The dirigible could not be weighed down since the weights would dangle over pedestrians on the streets.  The effectiveness of these winds was shown when the U.S. Navy dirigible Los Angeles attempted to dock.  During this attempt the winds were very strong and the captain of the dirigible feared that it could be punctured by other buildings sharp spires.  Those are several examples of what builders of the Empire State building had to face.	3	3		3																					
6395	6	"Derigibles, modernly called blimps were widely regarded in the @DATE1's as the latest and greatest form of transportation there was. These derigibles needed quick means of refueling and unloading passenger both eficiently and with safety. At the very time these derigibles became popular modern day skyscrapers such as the Empire State Building and the Chrysler Building were dominating the skyline in New York City. Al Smith, a former governor of New York who was heading efforts to construct the Empire State Building came up with the idea of building a mooring mast on the top of his building which would help dirigibles dock, refuel and unload cargo quickly and efficiently. Although, at the time this idea was thought of as both ""practical"" and ""workable"" it was never put to use because of safety concerns found later by Architects. These safety concerns included fear of the ""constantly shifting"" winds ""due to violent air currents"" as well as air space restricting laws that prohibited ""airships from flying too low over urban areas."" Although this idea seemed revolutionary at the time, many obstacles stood in its path to glory."	2	3		3																					
6396	6	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there ware extrem to over come.one obstacles for the builders was trying to make it so the building its self could handle the stress of the dirigibles tied to the to the building with wind pulling at it and swaying back and forth as wind direction changes.Also it is to low for a dirigibles to be flying because of the other buildings. The most important is the gases inside the dirigible is flamible and would be devistation to the people below in New York City.	3	2		3																					
6398	6	"In the @DATE1's Al Smith hoped to build the world's largest dirigible dock in New York. However, during construction, the Empire State Building's mooring system ran into many problems One obstacle was the harsh winds high above New York. In paragraph @NUM1, the author says, ""The winds on top of the building were constantly shifting due to violent air currents."" These wins caused the dirigibles tail end to move around while docked, causing unsafe landings and take-offsAnother obstacle faced was a law that prohibited airships from flying low over urban areas. This was feared because of the Hindenburg crash in 1937. The building officials feared if that crash were to happen in New York then the damage would have been catastrophic. The final obstacle faced by the Empire State Building's mooring system was that many blimps from overseas used hydrogen instead of helium to fly. Hydrogen is extremely flammable and had a crash occurred over New York, the damage would have devastated the city and would have caused a tremendous amount of casualties"	3	4		4																					
6399	6	"Based on ""The Mooring Mast"" written by Marcia Amidon L�sted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Constructed in the 1930s the Empire State Building was originally built to exceed the height of the Chrysler Building; it was going to stand at a whopping 1,250 feet tall. What added to this building's height was its great mooring mast that stood atop the building Dirigibles, very similar to balloons, were gaining popularity in the aviation world. However, there were many issues that held back the progress of this project. Most of these issues were safety problems. One practical reason why dirigibles could not moor at the Empire State Building was because of an existing law against airships flying too low to urban areas Another reason was the flammibility of these ships. Most of them ran on hydrogen rather than helium. Hydrogen is very flammable and if the ship exploded many civilians and passengers would be killed. In summation, because of safety risks, the mast of the Empire State Building could and was never used for its original purpose."	2	3		2																					
6405	6	"Based on the excerpt, ""The Mooring Mast"" by @ORGANIZATION3 the builders of the Empire State Building faced several obstacles in an attempt to allow dirigibles, or blimps, to dock there. One reason that it was difficult to allow dirigibles to dock on the Empire State building was safety issues. According to Marcia Amidon L�sted, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" With New York City and its dense population that is a risk that cannot be taken. Another obstacle faced by the architects of the Empire State Building was nature itself. The start of paragraph @NUM1 states, ""The winds on top of the building were constantly shifting due to violent air currents."" With high winds the dirigible, even tethered to the mast, would swivel around the mooring mast. Another difficulty in docking the dirigibles was according to the excerpt in paragraph @NUM2, ""an existing law against airships flying too low over urban areas."" Due to this law it would make it illegal for a ship to ever tie up to the building or even approach the area. A final obstacle the builders faced was the advancement with airplanes and that made it difficult for dirigibles to be the prime source of aeronautical transportation. Even though the builders spent a lot of time and effort in making the Empire State Building a national @CAPS1, which it is, they neglected many potential problems with the mooring mast which led to it never accomplish its full potential."	3	4		4																					
6407	6	work face many problems with building docks for dirigibles to land on docks attched to the Empire State building. In paragraph @NUM1 it states that dirigibles disappeared and did become the transportation of the future. The Empire State building Never got to forfill its purposes for dirigibles.	1	0		1																					
6410	6	"Based on the @CAPS1 ""The Mooring Mast"" by @ORGANIZATION1, The builders of the Empire State building faced many obsticals in attempting to allow dirigibles to dock there. Many obsticals came forth with building the Empire State building with Al Smith constructing the whole building. With Al Smith constructing the whole building, he was determined to outstrip the height. Al Smith secretly constructed a 185 foot spire inside the building, the shocked the media and public by hoisting it up to the top of the Chrysler building. Another obstical that was faced during the building of the Empire State building was the idea of having dirigibles being able to dock at the very top of the building. The idea of having the dirigibles being docked at the top of the Empire State building, the dirigibles would only be held by a single cable tether, which would add amounts of stress to the buildings frame. The greatest obstical that came to building the Empire State building with the idea of docking dirigibles at the top was safety. Most dirigibles from outside the U. S. Used hydrogen rather than helium, & hydrogen is very flammable and if anything to happen it could destroy New York. These are the reasons why the builders of the Empire State building faced my obsticals in the @CAPS1 ""The Mooring Mast"" by @ORGANIZATION1."	2	2		2																					
6412	6	"The Empire State Building is known for its great size & distinctive shape in New York City's @CAPS1, but what most people probably do not know is that the tower on top is actually a mooring mast for dirigibles. This is probably a little known fact because it could never actually be used to dock blimps for numerous reasons: safety, nature, & the law.The mast would have revolutionized travel in New York if international dirigibles could stop there after long Transatlantic flights, however, because of the gas used by foreign blimps, safety would have been a huge issue. In paragraph @NUM1, the author states, ""most dirigibles from outside the U.S used hydrogen rather than helium, & hydrogen is highly flammable."" There was even an accident with the German Hindenburg, & if a blimp caught fire over densely populated @CAPS2 this would be an even greater problem of safety. Nature was also a matter of safety that needed to be considered. At such a great height there are strong, unpredictable winds, & ""even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around & around the mooring mast"" (paragraph @NUM2). There were no means of anchoring the back of the blimp because heavy weights such as those which would be used in open field landings would pose a serious threat hanging off the back of a blimp from over @NUM3 feet with pedestrians below There was simply no practical way to combat the nature that prevented the possibility of blimp stocking.Finally, it would have been illegal for a dirigible to dock at the mooring mass on the Empire State building. It was against the law for ""airships flying too low over urban areas"" (� @NUM4). The law ended up being the final obstacle that could not be overcome, so the Empire State Building never became a docking post for blimps, but it is still an incredible architectural feat."	4	4		4																					
6419	6	They were many obstacles the @ORGANIZATION2 of the Empire State Building faced in attempting to allow dirigibles to dock there. One of those obstacles was the stress of the dirigibles's load and the wind pressure didn't allow to be transmitted all the way to the buildings foundation, in which was nearly @NUM1 feet below. Another things that was an obstancle for the @ORGANIZATION2 was it was alot of money it was over sixty thousand dollar's worth of modifications had to be made to the building's framework. Also the architects could not simply drop a mooring mast on top of the @ORGANIZATION1 flat roof. The last obstacle was it safety. Most of the dirigibles from outside of the United States uses hydrogen rather then helim, which hydrogen is highly flamable. This let to a accident on May 6, 1937, the Empire State Building realized how much worse that accident could have been if it happened in dowtown New York. This are some obtecles the @ORGANIZATION2 of @ORGANIZATION2 faced.	3	3		3																					
6421	6	There was many different obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle faced was to their expanded use in New York City was the lack of a suitable landing area. Another obstacle was that most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Those were some of the different obstacles they faced which caused the lack of success.	2	1		2																					
6429	6	"There were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there. In the excerpt the author states nature is one of the biggest problems for the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The author explains that the wind on top of the buildings are dangerous for the dirigible. ""The winds on top of the buildings were constantly shifting due to violent air currents"". The author also describes what the dirigible would do as an affect of the wind. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Those were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there."	2	2		2																					
6432	6	One of the original purposes of the Empire State Building was to be a loading dock for dirigibles or blimps. This was meant to help New York be a leader in modern traveling. Yet there were many obstacles that eventually put an end to the idea of a mooring mast. A major problem was nature itself. The wind on top of the building was constantly changing because of the air currents. This would cause the dirigible to swing around the mast. The idea of weighting the back was immediately ruled out because of the danger imposed on the pedestrians on the street. Also there was a law that stated airships could not fly too low over urban areas, which would make it illegal for and dirigible to tie up or even approach the area.	3	3		3																					
6435	6	The builders faced several obstacles in attempting to allow dirigibles to dock on the Empire State Building. One of the biggest and hard obstacle to over come is saftey for everyone. The builders had to worry about the safty of the people coming in and out of the dirigible, the people on the near by streets and to the people in the side of the building. Saftey was one of the main reasons why the dock never was completed.Another huge obstacle that faced the builders was nature. This is true because winds at the top of the tall buildings were always changing and this would make it hard to land the dirigible on it. Like the excerpt states in paragraph @NUM1, Dirigibles were weighted down in the back by lead weights and this would cause a problem with pedestrians walking under in the streets.	2	3		2																					
6439	6	"The idea of the dirigibles docking on the mooring mast was very smart and could've been great. However, the builders of the Empire State Building faced problems when trying to achieve that goal. One problem was the wind forces were two strong to allow a dirigible to dock at the mast. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mooring mast"" (� @NUM1). Another reason is the safety of the people. Not all dirigibles were made the same. In other countries, dirigibles had different kinds of gases in them ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (� @NUM2). Since hydrogen is highly flammable, the builders had to take in to consideration how safe people would be flying in a dirigible. Lastly, there was a law against aircraft flying too close to a populated area. ""... was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (� @NUM3). The docking at the Empire State Building was a great idea but there were too many challenges that faced the builders."	4	3		4																					
6443	6	"Although the builders of the Empire State Building managed some of the obstacles with allowing dirigibles to dock there, many of the issues were left unsolved. When designing the mast to accommodate the blimp, the architects realized the pressure this would put on the building's frame. In order to support the weight of the dirigible they needed to make ""over sixty thousand dollars worth of modifications"" (paragraph @NUM1) to the structure of the building. Also, the builders had to develop a way to tether the dirigible to the building to allow passengers and supplies to unboard. Therefore, the architects designed a ""rocket-shaped mast... of shiny aluminum... which also housed elevators and stairs"" (paragraph @NUM2). However, the builders forgot to incorporate the winds at the top of the building. Once the front of the dirigible was docked, the back of the blimp would swivel around irradically. Furthermore, the builders disregarded existing laws that banned dirigibles from flying low over cities, as it states in paragraph @NUM3. This precaution was due to the safety hazard that these dirigibles posed since they were highly flammable from the hydrogen used. These imposing obstacles made the use of the Empire State Building is a dock unrealistic."	3	3		3																					
6444	6	In the excerpt of the @CAPS1 @CAPS2 by Marcia Amidon L�sted the builders went through many obstacles in the attempt to allow dringibles dock on the Empire State Building. At first Al Smith wanted this newly designed building to be the tallest one in the world. Now this 1,250 foot building would reach new heights by adding a top hat to the building and allowing drigible to dock there. Passengers to get off and on the blimp, along with the conductor refuling its engine. Although this was a great idea there were many issues that the constructor did not see, This is because the thousand foot dirigible would add stress to the buildings frame. The wind would also add thousands of dollars in damage, to ensure that no damage or harm would be put on the building or residents of New York the steel frame of the Empire State building would have to be strengthened. This cost the city of New York over @MONEY1 in the hopes of putting it on the map for modern travel.	2	2		2																					
6446	6	"In the excerp ""The Mooring Mast"", by @ORGANIZATION1, the builders of the empire state building faced many obstacles while attempting to allow dirigibles to dock there. They had to come up with a safe plan which included building designs and figure out problems they failed to see from the begginning.The first obstacle was meeting with the navy and other experts to come up with a safe and practical plan. They had to find a way to land the dirigibles without adding stress to the buildings frame and without spending @MONEY1 to strengthen it. The builders came up with a plan that included what the mast would have to be made of and what wold be on each floor. They even had to finish the roor before the mooring mast cold take place.The largest obstacle was one they failed to see from the beginning. In building the mooring mast, they would have to face obstacles that nature brought, which was simply impossible. Safety was the main problem. if a fire occurred, there would be a disaster. The winds were too strong due to violent air currents and there was a law prohibiting airships from flying too low. After all this work, they couldn't get passed the obstacles, and the mooring mast was never built."	3	3		3																					
6451	6	"Based on ""The Mooring Mast"" by Marcia Amidon L�sted, the builders of the Empire State Building faced multiple obstacles in their attempts to allow dirigibles to anchor at the top of the building. A dirigible moored at the top of the building held by a single cable tether adds stress to the buildings frame, the architects needed to find a way to transmit the stress of the wind pressure and dirigibles load to the @ORGANIZATION1 foundation. Safety had played a major role in the fate of the mooring mast. Outside the United States most dirigibles used hydrogen rather than helium, hydrogen is highly flammable. If a dirigible was to catch fire above a densely populated area there would be disaster. The greatest obstacle to the use of the mooring mast was nature. Above the Empire State Building the wind was constantly shifting due to violent air currents, even if a dirigible was tethered to the mooring mast the back of the shape would still be unstable to land."	4	4		4																					
6452	6	"In the excerpt written by Marcia Amidon L�sted, she describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. In the excerpt the author told the readers that after building the Empire State Building the builders had to reconstruct the entire building having to make is stronger to support the top. ""The steel frame of the Empire State Building would have to be modified and strengthened to accomodate this new situation"" (paragraph @NUM1). The workers of the building also had to be working at a height of 1,250 feet. They not only had to rebuild the foundation and strength of the building, but also the top. ""Two months after the workers celebrated framing the entire building, they were back to raise an American flag again - this time at the top of the frame for the mooring mast."" These are just some of the many hardships the workers had to face."	2	2		2																					
6453	6	"Obstacles the builders haded to face with the empire state building was that they did not had the enough technology to land a dirigible on the mooring mast. February 1931 @CAPS1 clavan of the building's architectural office said ""The as yet unsolved problems of mooring airships to a fixed mast at such a heigh made it desirable to postpone to a later date the final installation of the landing gear""     After @CAPS1 clavan said that the using of the dirigibles had dissappeared. by the late 1930s, the dirigibles had been given away to Airplanes. Also builder haded to construct electric winch and gang plank the electric winch is hauled in a line from the front of the ship and then tied to the mast, and gang plank to a open observation plataform.     "	1	0		1																					
6460	6	The builders of the Empire state building encoutered obstacles when attempting to allow dirigibles to dock there. Dirigibles were said to be hailed as the transportation of the future, however in New York City there was lack of a suitable landing area. The speed at which dirigibles traveled and the area and heights wind speed became unquestionable. The dirigible plan became more and more unreasonable with an accident occurring in @LOCATION2. For the height, wind, speed, and location, using dirigibles was no longer a good idea	2	1		2																					
6465	6	"Other than making ammendments to building plans, the builders of the empire state building faced obstacles in safety, practicality, and legality. The hydrogen used in most foreign dirigibles is highly flammable, posing as an extreme safety hazard ""above a densely populated area such as downtown New York."" Also, due to natural, violent wind currents at the altitude of the mooring mast, it would be more difficult, and dangerous, to weigh down docking dirigibles. Lastly, the building plans for the Empire State building did not correspond to existing laws. Laws forbade airships from traveling at low altitudes over urban areas; therefore the use of the mooring mast would be illegal. Before the builders were able to finish the Empire state building, they had to carefully consider each of these obstacles."	3	3		3																					
