essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6620	6	"The builders of the Empire State Building had a few obstacles to face when attempting to allow dirigibles to dock there, as written by Marcia Amidon L�sted in the,The Mooring Mast. Al Smith, the architect of the Empire State Building, didn't want his masterpiece to be only for show, so he gave it purpose; a dock for dirigibles. By adding a comma ""thousand-foot dirigible moored at the top of the building, held by a single cable tether,"" the buildings frame would be under much stress; ultimately making the structure unsafe. To alter the frame and wind pressure, over @MONEY1 would need to be accumulated. If an accident were to take place, like in Lakehurst, New Jersey, the densely populated city would be in grave danger. Although these obstacles can be overcome, the obstacle of mother nature herself, cannot."	2	3		3																					
6639	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle that they faced concerned safety. Many dirigibles from outside the United States were filled with hydrogen rather than helium. Hydrogen is very flammable and if it were to catch fire of New York City the results could be horrific. Another obstacle the builders faced concerned nature. Due to the height of the Empire State Building the wind became a major factor. Wind currents were constantly shifting and if a dirigible was attached to it, it would be unsafe. The stress of the wind pressure and the load of the dirigible would have to be transmitted to the foundation of the building. This meant that the frame of the building would have to be strengthened. Another obstacle concerned law. There is a law that states that airships can not fly too low over urban areas. This would make it illegal to tie a ship up to the Empire State Building. The builders of the Empire State Building had to face many obstacles in an attempt to allow dirigibles to dock there.	4	3		4																					
6642	6	"There were multiple obstacles that made the idea of docking dirigibles foolhardy from the start. ""When the German dirigible Hindenburg was destroyed by fire..."" (@CAPS1 @NUM1) the idea of such a volatile object over the population became far more of a threat than a luxury. Lead weights needed to support the craft could not be supplied, and would also prove to be hazardous. Given the Empire State Building's nature, the modifications became hasselsome and added unnecessary difficulty. The winds at that altitude would also provide docking issues and instability. Finally, the airplane overtook the blimp, because it could travel faster and hold the same, if not more, number of people in a small area. Blimps became dangerous and cumbersome, and would not benefit New York as Al Smith had hoped."	2	2		2																					
6644	6	The Empire State Building was built with great potential, but it would never reach it fully. The Empire State Building was supposed to reach @NUM1 feet, being just inches taller than the Chrysler Building, when the architect who designed the @CAPS1 Building snuck up and stuck a 46 foot pole on top. Of course the Empire State Building had to be taller, so they set a new goal and reached 1,250 feet on December 11, 1929. Al Smith, @CAPS2 of New York and Architect, decided that the Empire State Building needed a cherry on top, so he decided to put a mooring mast for zeppelins on top. This plan was destined for disaster: the foundation wasn't stable enough for zeppelins, they could easily be blown out of control and onto the sharp tip of the Building, and also, since  zeppelins had hydrogen in them, they could explode and fall onto the densely populated @LOCATION1. All in all, the mooring mast at the top of the Empire State Building was built for disaster	2	2		2																					
6647	6	"THE BUILDERS OBSTACLE IN LETTING DIRIGIBLES DOCK AT THE EMPIRE STATE BUILDING WAS ALOT. FOR ONE THE MOORING MAST WOULD ADD STRESS TO THE BUILDINGS FRAME, THE WEIGHT OF THE DIRIGIBLES AND WIND PRESSURE WOULD BE TRANSMITTED TO THE BUILDINGS FOUNDATION. ""WINDS WERE SHIFTING DUE TO VIOLENT AIR CURRENTS"". ""EVEN IF THE DIRIGIBLES WERE TETHERED TO THE MAST THE BACK OF THE SHIPS WOULD SWIVEL AROUND."" AND ALSO THE LAW THAT AIR SHIPS CANT FLY LOW IN URBAN AREAS. "	3	2		3																					
6656	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon L�sted the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. ""The stress of the dirigibles load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"" is understood in paragraph nine. This was the biggest obstacle the builders had to face. The builders developed a plan of ""Rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside, with a stepped-back design that imitated the overall shape of the building itself. Although the mast was finished due to @CAPS1 Nature a new law no dirigibles has ever docked at the Empire State Building."	2	2		2																					
6658	6	"The obstacles that the builders faced in attempting to allow dirigibles to dock there were the strength of the buildings frame, Nature, and certain laws against it. A big problem with building a landing for the dirigibles on the empire state building was the strength of the base. ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame.""(paragraph @NUM1). Another obstacle that the builders of the landing needed to get past was the element of nature. The winds at the top of the Empire state building were always changing due to violent air currents. A dirigible tethered to a mooring mast had the potential of wrapping around the mooring mast in the unpredictable winds. The workers could not trust the dirigibles to not fall off the mooring mast and risk the dirigible going right down where thousands of pedestrians were walking. The last obstacle that the workers had to get past was an existing law that prevented airships from flying to low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building..."" (paragraph @NUM2). All of these obstacles proved to be too much for the workers to handle as the mooring mast on top of the empire State building was never created."	3	4		4																					
6660	6	The builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. For instance, in paragraph @NUM1 it talks about the Hindenburg bursting into flames over New Jersey + how much dangerous it would of been over a highly- populated areas such as New York.	2	1		2																					
6661	6	During any type of construction, the builders face some type of obstacles, as do the builders of the Empire State Building. One obstacle the builders faced in attempting to let dirigibles dock on the Empire State building is the high flammability they have. A German dirigible was destroyed by fire in New Jersey and if this would have happened in New York, with a more densely populated area, the accident would have been much worse. Another obstacle they faced, their greatest obstacle, was the power of nature. Air currents were violent, so the winds were constantly shifting and this would cause the dirigible to swivel around the mooring mast, even if it was tethered to it. One last obstacle they faced was an existing law that prevented airships to fly too low over urban areas, like New York. Seeing the obstacles they faced, the builders realized that being able to moor a dirigible to the mast on top of the Empire State Building just was not meant to be.	3	3		3																					
6668	6	The obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there are, The govenment people in Washington was think about some safe way of mooring airships of the mast. He never wanted to reach the top cause he don't want an accident to happen and than something happen. The wind on top of the building were constantly shifting due to violent air currents. The weights of the build, it would be dangling high above pedestrian on the street, it was neither practical nor safe. It was also a law.	1	2		2																					
6669	6	"In order to dock these dirigibles, the builders would face many serious problem. These problems in which builders would be forced to deal with is when, a city, and framework. First off, the building frame was too weak to tied to a dirigible. This is because it ""would add stress"" to the frame which could ""be transmitted all the way to the building's foundation."" Due to this they would be forced to spend ""over sixty thousand dollars"" to strengthen the frame. A second issue the were faced with is that it is in a city. Laws had prohibited ""flying too low over urban areas"", let alone ""tie up to the building"". Due to this fact, they would be forced to design a way for it to dock. Finally, ""violent air currents"" would cause more issues. The builders would have to deal with building a piece mooring equipment that could with stan the wrath of ""nature itself"". All in all, this plan would force many issues on the builders, in order to function"	3	4		4																					
6671	6	"The builders of the Empire State Building faced many obstacles while trying to make a for dirigibles. The first obstacle was creating the mooring mast. In @CAPS1 four it says, ""This dream of the aviation pioneers was travel by dirigible, or zepplin, and the Empire State Building was going to have a mooring mast at its top for docking these new airships."" The Empire State Building's frame wasn't strong enough for the mooring mast, so the builders had to modify it. In @CAPS1 nine they say, ""The steel frame of the Empire state Building would have to be modified and strengthened to accommodate this new situation."" An obstacle that stopped the use of the mooring mast was the wind. In @CAPS1 fifthteen they were not able to dock, ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. another obstacle they faced was safty. In @CAPS1 @NUM1 they describe that, ""most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable. There are problems that the builders could fix and could'nt fix."	3	3		3																					
6672	6	The builders faced some problems such as weather conditions. The winds were violent from changing wind currents. Another was the law of how close an aircraft could be to a building. Another problem was the building had to be strong enough to hold a blimp in place. The builders would have to strengthen the buildings skeleton in order for it to work. This they did. Another problem is some foreign Blimps are made with hydrogen. This makes them highly flamable. With others made of helium. The hydrogen could catch fire and fall onto pedestrians. These are the problems they faced.	3	2		3																					
6686	6	"Al Smith saw an opportunity for his Empire State Building. He wanted to add a mooring mast to the top of the building so that dirigibles could anchor there for refueling or service and let people on and off. In order to do this, the steel frame of the Empire State Building would have to be ""modified and strengthened to accommodate this new situation."" They would have to spend over sixty thousand dollars in modifications of the framework. Builders had to make it 102 floors and also create a glassed-in observation area along with an open observation platform, furthermore, they had to complete the roof and then move on to building the steel mast with glass windows. After all that time and money spent in re-creating the building, the dirigibles couldn't dock there. The wind was so strong that the back of the ship would always be moving. Also, there is a law that airships cant fly too low over urban areas. It wasn't worth it in the end."	2	3		3																					
6688	6	"The Empire State Building face a lot of obstacles like in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This was one of the many trouble there was for dirigibles to land on the Empire State building. In paragraph @NUM2, They @CAPS1 to realize that the mooring mast of the @ORGANIZATION1n't of been build, because it wouldn't work."" The Mooring mast of the Empire State Building was destined to never fulfil it's purpose, for reason that should have been apperent before it was ever constructed. The reason that mooring mast was because of nature. As you will see on paragraph @NUM3, ""the Wind were shifting due to violent air currents."" The mooring mast had a lot of problems scinc the beginning when Al Smith put a top to the building making it 1,250. It was unsafe for planes. When they wanted to make the Dirigibles land on top of the building. Dirigibles that came from another countries had hydrogen, which is highly flammable. The problem that worked anginst the mooring mast being buit was wind on top of the building @CAPS2. Because of the air currents. These are the reasons why the mooring mast was unsuccessful on the Empire State Building"	3	3		3																					
6689	6	"The obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there were ""The architects could not simply drop a mooring mast on top of the empire state building's flat roof. A thousand-foot dirigble moored at the top of the building help by a single cable tether would have stressed to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted All the way to the building's foundation which was nearly eleven hundred feet below"" @CAPS1 are the main obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock"	2	2		2																					
6691	6	From my reading, I understand that the difficulties of building a mooring dock atop such a structure as the Empire state building were numerous. an obvious one was structural stability throughout the entire building. Paraphrased from the passage, the tension from the dirigible pulling on the tether would cause stress on the building's frame. another was controll of the dirigible during docking. The passage explained that the winds above the empire state building would shift violently and frequently. Safety as well as an issue, especially after the Hindenburg accident in New Jersey, when a German zeplin caught fire and exploded. 	2	3		3																					
6693	6	"The obstacles the builders faced building the Empire State Building were; the safety, the time.The safety of building the top the Empire State Building got in the way because, it was so tall that it would be hard to lift up the glass and steel parts to the top. Another reason why it was unsafe because if some of the glass or steel part got pushed off the people down be low. Another reason is the blinps flying to close to the buildings and hitting one of them. Also the passengers going on and off of the blinp; they needed to find away that the passengers wouldn't get hurt.The time that they had to build the top of the Empire State Building was not long enough. ""it's on the level, all right. No Kidding. We're working on the thing now."""	1	1		1																					
6699	6	"Some of the obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there were safety, nature and the law. One of the greatest obstacle was safety. Since blimps needed to be lighter than air, most are filled with helium or hydrogen. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is highly flammable."" This is a big obstacle because if the blimp is high off the ground of @CAPS1 and then catches on fire, that could end badly another obstacle was nature; due to violent air currents' which made buildings sway. This is also bad because if the blimp moves or the building sways into the building than one or the other could break. The last obstacle was the law, which was against 'airships flying too low over urban areas'. So if they did build the mast, it would be even illegal to get a dirigible close. So those are some obstacles builders faced in building the Empire State building to dock blimps."	3	3		3																					
6711	6	The Empire State building is known as the worlds tallest building. The building is located in New York. Al Smith the head of building the Empire State building, added a top or a hat to the building, that made the building be even more distinctive than any other building in the city. The Empire State building was equipped for transportation. The transportation was dirigible, or zeppelin. The Empire State building had a mooring mast at its top for docking the new airships. An obstacle that the Building faced was New York's lack of a suitable landing area. Al seen an opportunity to get people to and from the Empire state building. Al seen it as something creative and new. The mooring mast of the Empire State Building was never fulfilled. No thought of safety was thought about before constructing the idea either. The greatest reason was most dirigibles from outside of the United States used hydrogen rather than helium which is a higher @CAPS1 for flames. Also nature itself was a big problem the idea had safety problems and couldnt @CAPS1 flames in Downtown New York	2	3		3																					
6715	6	The builders of the Empire State Building faced many different obstacles to allow dirigibles to dock there. The major obstacle to allow dirigibles to dock there was the lack of a suitable landing area. To allow dirigibles to anchor at empire state building for several hours a mooring mast had to be added to the top of the building. The architects could not simply drop a mooring mast on top of the empire buildings flat roof, so rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome nickel stainless steel tower that would be illuminated from inside. Once architects had designed the mooring mast it could be complete and useful. The greatest obstacle to the successful use of mooring mast was nature itself. Those are some of the obstacles the builders had to face to allow dirigibles to dock on the empire State building.	2	2		2																					
6720	6	"While builders tried to figure out a way for dirigibles to dock at the Empire State Building, there were some obstacles faced. If a dirigible was held by a single cable, this would add stress to the building's frame. The dirigible would have to be cabled at the top which was also difficult because of the Empire State's flat roof. Also weather was a huge obstacle. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM1, line @NUM2) The wind would cause the dirigible to sway and not be very stable. Builders had to also keep in mind that using the building could be harmful to pedestrians as well, the dirigibles would be too close to the ground. The planning of where these aircrafts to land and re-fill was not an easy task for the builders."	3	2		3																					
6727	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first, it says the building's foundation will be more stress with a thousand-foot dirigible docking. For example ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" The second, it says that it's really dangerous if they take place above the building. For example, ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. ""@CAPS1, it says the winds on the top of the building are so strong. For example ""The winds on the top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" In conclusion, they still face to many obstacles, so the idea which let the dirigibles dock on the top of the building is hardly become true. "	3	3		3																					
6729	6	During the process of building the Empire State Building, the builders had to go through obstacles in attempting to allow dirigibles to dock on it. Some of these obstacles were changing the design of the building, thinking about the safety of people, and the material the dirigibles were made of. Since a thousand-foot dirigible that moored at the top of the building would add stress to the building's frame, the steel frame of the building would have to be modified and strengthened. Over sixty thousand dollars work of modifications had to be spent. A dirigible was a steel framed  balloon with envelopes of cotton fabric filled with hydrogen and helium. This was a safety issue; Most dirigibles used hydrogen, rather than helium, and hydrogen is very flammable. A German dirigible was destroyed by fire, and the owners of the Empire State Building realzed how bad an accident like that could be over downtown New York. During construction of the Empire State Building, builders had to go through many obstacles just to attempt to allow dirigible to dock there.	3	2		3																					
6735	6	"Based on the excerpt It shows in some way's there were obstacles that the builders faced in attempting to allow dirigibles or Blimps to dock there. One of those examles were found in paragraph @NUM1. It said ""The mooring mast of the empire State building was designed to never fulfill its purpose."" Another One was Also in paragraph @NUM1 when they said ""The greatest reason was one of safty: Most dirigibles from outside of the united States used hydrogen rather than helium, and hydrogen is highly flammable. When the german dirigible Hindenburg was destroyed by a fire in lakehurst, New, Jersey, the owners of the empire state building relized how much worse that accident could have been if it had taken above a densely populated Area such as downtown New York. Also in paragraph @NUM3 it says that nature was a big obsticle for the success of the mooring mast. The winds on the tops of the building were constantly shifting due to violent air currents. Another reason was because of existing laws was airships flying too low over populated or urban areas."	3	3		3																					
6737	6	"Builders of the Empire State building faced numerous obstacles in attempting to allow dirigibles to dock there. A mooring mast, for docking drigibles, would add stress to the buildings frame and ""could not simply be dropped atop the Empire State Building. The building needed to be ""modified and strengthened"" to accommodate this situation. Most dirigibles from outside of the United States used hydrogen, which is extremely flamable. Owners of the building realized if an accident like the Hindenburg were to take place above a densely populated city or area such as downtown New York, results would have been far worst. Builders greatest obstacle would be nature itself. Winds atop the building were constantly shifting due to violent air currents. Even if the air ship could tether to the mast, the back of the ship would swivel around the mooring mast. In addition, due to an existing law against airships flying too low, dirigibles could not legally moor at the Empire State Building. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose."""	4	4		4																					
6738	6	"In the excerpt, ""the mooring Mast"" by Marcia Amidon L�sted, the builders of the empire State building faced some obsticles in attempting to allow dirigibles to dock there. One obsticle was that in order to build it for docking dirigibles, they had to spend over sixty thousand dollars' worth of modifications had to be made to the buildings framework. Also, another obsticle was because of the safety. Dirigibles were not that safe, they were flameable and would be over an area with many other buildings and people around. Those are a few obsticles that the builders of the empire State building faced in attempting to allow the docking of dirigibles."	2	2		2																					
6740	6	In the excerpt, The Mooring Mast by, Marcia Amidon L�sted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigible to dock there. One of these obstacles being stress. Yes, stress. This is because when you have a thousand-foot dirigible moored at the top of the Empire State building, only by which is held by a single cable tether, it adds stress to the frame of the building. Another obstacle the builders faced was safety. Seeing as most dirigibles have been known to use hydrogen rather than helium, you would think hydrogen is the one to go with. Unfortunately, hydrogen is a fire caution because it is extremely flamable. So safety was definitely another obstacle in attempting to allow dirigibles to dock at the top of the empire state building. A final obstacle the builders faced was nature itself. This is simply because the back of the ship would swivel around and around the mooring mast, on repeat because violent currents would constantly shifting the winds on the top of the building. There would be no solution, even if the dirigible were tethered to the mooring mast. These are the obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there, in the informative excerpt, The Mooring Mast by, Marcia Amidon L�sted.	3	4		4																					
6744	6	The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.	2	1		2																					
6746	6	"There were several major obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One such problem was that, ""the stress of the dirigibles load and the wind pressure would have been transmitted all the way to the building's foundation..."". It cost over @MONEY1 to make the modifications nesescary to do this. Also, the, ""roof had to be completed before the framing of the mooring mast could take place."" @CAPS1, they did not solve several other obstacles. Forein dirigibles normally ""used hydrogen rather than helium..."" And this would cause vast damage if they crashed in ""a densely populated area such as downtown New York."" In addition, being so high, the dirigible could not be weighted down in the back and thus would swivll around the mast. There was also a law prohibiting ""airships flying too low over urban areas. In the end there were too many obstacles so the dirigible docking plan was scrapped."	4	3		4																					
6747	6	There were many obstacles that the builders faced in attempting to allow dirigibles to dock there. one of the obstacles that had to be faced was dealing with the hydrogen from dirigibles outside of the united states. The hydrogen was very flamable and the would not be able to stand a fire in such a high populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The winds from nature would make it hard to control the dirigible so people were afraid of the dirigible crashing into the building. Those were some of the obstacles that were faced.	3	2		3																					
6751	6	The builders were Building about @NUM1 ft high Above surface, so Safety is an issue. Then a @NUM2 ft @CAPS2 would moore, at the top of Building, held by a single cable tether would add stress to the building (@CAPS2 load would). Also, The Wind pressure would have to be transmitted @NUM3 ft below to the foundation. So its a @CAPS1 that could affect @CAPS3. The @CAPS2 could catch on fire on top of Downtown New York hurting @CAPS3 And its costing a lot of money @NUM4 Dollars.	2	3		3																					
6752	6	Allowing the dirigibles to dock at the Empire State Building took some obstacles. First, there was a lack of suitable landing area in New York City. To solve this, Al Smith added a mooring mast to the top of the Empire State Building. This would allow the dirigibles to anchor there for several hours for refueling, service, and to let passengers off and on.Another obstacle for allowing dirigibles to dock at the Empire State Building was the stress being added to the building's frame because of a one thousand-foot dirigible moored at the top of a building held by a single cable tether. To accommodate the situation, the steel frame of the Empire State building would have to be strengthened and modified. Over Sixty thousand dollars' worth of modifications had to be made to the building's framework. The final and greatest obstacle for successful use of the mooring mast was nature. The winds at the top of the building were constantly shifting due to violent air currents. Lead weights would be used to weight down dirigibles landed in open fields. But losing the lead weights at the Empire State building where they would be dangling high above pedestrians on the street was not very safe at all.	3	3		3																					
6754	6	There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the fact that they needed a mooring mast so that the dirigibles could anchor, but they couldn't drop a mooring mast on the flat surface of the Empire State Building's roof. It would put too much stress to the building. This problem cost over sixty thousand dollars. Another obstacle was safety precautions. The dirigibles were mostly filled with highly flammable hydrogen. If a dirigible was to catch on fire, then the whole Empire State Building would be destroyed, including everyone in it. It also wasn't safe because strong, violent winds could blow and detach the dirigible, causing danger to pedestrians below. One other obstacle that the builders faced was the existing law against airships flying too low over urban areas. If they tried to anchor a dirigible on the Empire State Building, it would be illegal. Due to all of these obstacles not getting results, the whole idea has disappeared.	4	3		4																					
6756	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon L�sted the builders faced quite a few problems. They faced on constructing the building. They didn't know if they could built it all. They also faced a bad climate, and faced on how much did the dirigibles weighted and if they can hold it. On paragraph fourteen it says ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights."" These are a few things that the workers had to face"	1	1		1																					
6759	6	The @CAPS1 of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One problem was the @CAPS1 had to fix the frame of the building in order to transmit the stress of the dirigible to the bottom of the building. Another obstacle the @CAPS1 faced was the @CAPS1 had to complete the roof before the framing of the mooring mast could take place. The @CAPS1 of the Empire State Building also had to make sure that the mast's skeleton was made out of steel so that the mast looked like the rest of the empire State building and not stick out.	2	1		2																					
6765	6	". The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be ""constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done ""was an existing law against airships flying too low over urban areas"" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic."	3	3		3																					
6769	6	"During the @DATE1's Dirigibles were being hailed as the transportation of the future. Dirigibles had a top speed of eighty miles per hour, and cruise at about seventy miles per hour for thousands of miles. The main obstacle that the Dirigibles would face in landing in New York City was the lack of suitable landing area. Another obstacle the architects and empire state builders faced was designing a mast that could allow the Dirigible to dock to the building, and also allowing people in and out of vehicle. Architects knew that they couldn't simply drop a mooring mast on top of the Empire State building's flat roof. ""An A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" so architects had to reconstruct the building's foundation to strengthen the structure of the building. The greatest obstacle that the Empire State builders faced was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" The violent air currents at the top of the empire state building would make it dangerous and unsafe for Dirigibles to dock with the building."	3	3		3																					
6770	6	"In this excerpt Al Smith had many obstacals to over come when he wanted Dirigibles to dock on the empire state building. The smallest obstacal was building this top so Dirigibles could moor at the building. ""The top would have cost Over @ORGANIZATION1 for the needed modifications on the Frame work"". Another obstacal faced was the fact that there was an existing law in place @CAPS1 this. ""The other practical reason Dirigibles could not more at the empire State building was an existing law against low flying air ships."" The issue of safety was a tricky obstacle. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is very @CAPS2. The Greatest obstacle was nature. ""The winds on top of the building were constantly shifting Due to violent air currents."" In this excerpt The obstacals For Al Smith and his team were to great and they could not over come them."	2	3		3																					
6771	6	"On December 11, 1929, Al Smith, the four-term governor of New York, annanced that the Empire State Building would reach the height of 1,250 feet. At the time it would be the world's tallest building, but the builders faced obstacles with the more distinctive part; allowing dirigibles to dock there. First, it would be difficult to build a suitable landing area. As described in paragraph @NUM1 of the excerpt, a dirigible held by a single cable would add stress to the building's frame. Therefore, the steel frame would have to be modified and strengthened so that the added stress would be transmitted all the way down to the building's foundation. Also, safety is a huge issue. In paragraph @NUM2, it stated that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The builders came to realize that if one of the dirigibles were to catch fire, like the German Hindenburg in New Jersey, it would cause huge problems due to the fact that New York is densely populated. Lastly, nature itself is an obstacle for the builders. The winds on top of the building are constantly shifting do to violent air current. As described in paragraph @NUM3, the back of the ship would swivle around and the lead weights would be dangerous for the pedestrians down below. Overall, the construction of the mast was difficult, and unfortunately is never to be used."	3	4		4																					
6778	6	the mooring mast of the empire state Building was destined to never fulfill its purpose, for reasons that should have apparent before it was ever constructed the greatest reason was one of safety must dirigibles From outside of the united states used hydrogen. hydrogen rather Building realized how much worse that accident could have been if it had taken Place above densely populated area such as downtown New York	2	1		2																					
6800	6	"In the excerpt ""The Mooring Mast"" by @ORGANIZATION1, @CAPS1 faced @CAPS2 of problems. One problem they had was the ""dirigible's load and the wind pressure would have to be transmitted All the way to the Buildings foundation"" (@CAPS3. @NUM1). The @CAPS1 Had to modify and strengthen the building to Accommodate the new situation. The dirigible was @CAPS8 big that they could not even ancker the Back of it to the roof. The @CAPS1 Had A @CAPS6 time trying to figure out How the dirigibles would land Because the wind was @CAPS7 @CAPS8 @CAPS6 the pilot could not even controll the dirigible. The @CAPS1 Had to put another Sixty thousand Dollars into it because of the modifications. Al Smith was the one who thought of this Idea. then He realized it wouldn't work. @CAPS8 in the the @CAPS1 finish constructing it But the Dirigibles could not dock there."	2	3		3																					
6802	6	"In the story ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced an obstacle in building a dock for dirigibles. One of the problems they faced was that the did not have suitable landing area. In paragraph six it said that it would only allow dirigibles to anchor there for several hours. Also they had realized that most dirigibles from outside the country used hydrogen insted of helium which was more highly flammable. In paragraph thirteen they said that an accident could have been worse if it had taken place above a densely populated area such as downtown New York."	2	2		2																					
6803	6	"The @CAPS1 had many obstacles Building the Empire State Building and also allowing Dirigibles to @CAPS2 there. one of the obstacles was the expanded use in New York City. As said on page @NUM1 paragraph 6 ""The one obstacle to their expanded use in New York City was the Lack of a suitable Landing Area"". Another obstacle was use of mooring mast was Nature itself. Also said on pg @NUM2 paragraph @NUM3. ""The greatest obstacle to the successful use of the mooring mast was Nature itself"". The @CAPS3 Obstacle was weather for an example On page @NUM4 paragraph @NUM5 ""The @ORGANIZATION2 dirigible Los Angeles approached the mooring mast But could not get close enough to tie up because of the forceful winds."" @CAPS4 are @NUM2 concluding examples of obstacles faced in allowing dirigibles to @CAPS2 near Empire State Building."	3	1		3																					
6808	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas."	4	4		4																					
6811	6	The building wasn't designed to carry the extra weight of having a dirigible attach to the top. And the dirigibles had to have weights drop from the back to keep it in place, that wouldnt be very safe have lead weights dangle over @NUM1 feet in the air. The mast was built out of Glass which could have been dangerous if a dirigible couldnt stop and went straight into the tower. Also the electronic winching stations didn't seem like they would work to well.	2	2		2																					
