essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
4451	2	In my opinion, books that @MONTH1 seem offensive to someone should be kept on the shelf. Meaning that people should be allowed to check them out in the library and read them even if some people think those books in particular are offensive, or @MONTH1 come off as offensive.      A person should be able to read an article without feeling like somone wrote that book, article, or magazine to be offensive. Yes, but at the same time it is up to you, the reader, to pick a book that does and will not make you feel uncomfortable. Do not pick a book to read that discriminates against football players if you are a football player, because most likely it is going to upset you, or make you uncomfortable. Well say you want to read a book that discriminates against football players, and it does make you feel uncomfortable, do not take the book, and go complain to someone about how the book, or article makes you feel if you picked it out to begin with. If it makes you uncomfortable, put the book, or article down. No one is forcing you to read it or look at it.      People should be allowed to read whatever type of books they would like, and about anything that interests them. Just because an article, or book is offensive to you, does not mean it is offensive to other people. If we were to take all the books, articles, magazines off the shelfs of library's there would not be any books left for us to read because every book written offends at least one person.      Movies are a whole other issue in itself. There are many types of movies, and within those types of movies are types of things people do in the movies to make it funny, scary, shocking, stupid, etc. If you do not cuss and say you go watch '@CAPS1 @CAPS2' you are going to find it offensive because every other word they say is a cuss word. If you do not like @CAPS4 people jump out of strange places and scare the crap out of you, then you are not going to watch '@CAPS3.' @CAPS4 people find movies offensive or not to their liking the usually go and try to make a big deal out of it, and sue the people who made the movie. You doing that is causing more trouble than it is actually worth. The same thing with movies as books, if we were to take all the movies out of movie stores, and just stores in general that were offensive to at least one person in any way, we would not have any movies left to watch because at the end of the day; there are tons of movies that would offend some people, and make them uncomfortable.      In conclusion, if you find a movie, song, book, article, or magazine that is offensive to you, get over it. Keep that book or whatever it is out of your reach and in other peoples, because at the end of the day no one is going to help you sue an author, producer, or music production company because something they wrote, directed, or sung offends you. In my opinion you should just read what interests you, watch what you like, and listen to the songs you usually listen to	4	4		4	4	4	4																		
4453	2	Children all around the world find themselves wandering through the library every day.  These children are exploring the literature world to learn and grow.  The library @CAPS2 a wonderful place with many genres of literature such as children books, nonfiction books, fiction books, adult books, movies, etc.  There are certain genres for certain age groups, and there are a lot of materials in libraries that parents do @CAPS1 want their children to even hear the name.  I think that it @CAPS2 normal for parents to feel this way but it @CAPS2 @CAPS1 neccesary.  Children should have the right to explore the literature world however they want.  Reading different types of literature @CAPS2 a terrific way of learning and library shelves should @CAPS1 be stripped of the books occupying the space.     There are many different types of books, movies, magazines, and music on the shelves in a library.  These are all great forms of literature and a way of learning different things.  Although, there are a lot of parents who do @CAPS1 want there children 'exposed' so such materials.  If a child want's to read a book, let he or she read it for crying out loud!  Parents might say that it @CAPS2 'corrupting' their child but, books and music don't corrupt children, it's the environment and people around them that have said ability to cause such corruption.     It @CAPS2 a very normal thing for a parent to be protective of his or her child, but to a certain extent.  A parent @CAPS2 supposed to help their child grow and learn right from wrong.  They have every right to protect their child from dangers in the world, but @CAPS1 to keep them from learning the art of literature.  They're @CAPS1 supposed to sheild their child from all the faults the world has, even if it @CAPS2 a book.     Literature in every form @CAPS2 a great way of learning.  Libraries shouldn't have to strip the shelves of wonderful books crated in the literature world for one's entertainment or learning.  If a child want's to read a book they should have every right to read that book.  They should be able to explore however they desire.	4	3		4	4	4	4																		
4457	2	Censorship in libraries should not be allowed.  People should have the choice to read or watch whatever they want to.  Just becuase one person finds a book offensive doesn't mean that another person will also find it offensive.  The libray's need to let the community deem what they find offensive or not.     Some parents say that they do not want bad or certain materials in the library becuase their children might read it.  If parents are that concerned about what their children see, then  they should sit down with their child and discuss why they should not be able to read or watch that type of material.  Parents should be able to make their children understand why they shouldn't read or watch the certain material instead of accusing the library's themselves just for having the material.       If some books or movies are deemed very offensive by public, then they should be placed in a special area.  This special area should be clearly marked with a sign that says '@CAPS1 content' and should only be able to be viewed by adults.  This would solve many problems such as children being able to check out certain materials.  Doing this would grant the people who wish to see this type of material access to the material.  This would also solve a problem becuase it would be in a back corner or area that not many people go to so children will not very easily see it.       The best solution to this problem would still allow the library's to put certain material that are found offensive in their library's.  But instead put age restrictions to being able to check out the material and also putting it in a differnet section of the library than the normal material	3	4		3	4	4	4																		
4460	2	I strongly feel that every book was created for people to read and gain knowledge, on what every aspect of what the book is. If your children are looking at things they should not be looking at, you should keep you child away from that section. Every person has a different style of book's that they like to read, they should not have to lose those book's because children are looking at things their not supose to. What would be the point in a library if you can not have certain materials in side it.     My view on censorship in libraries would have to be that those bad sections should be off limits to childeren. All libraries are divided up in to different sections like; fiction, non- fiction, fantasy, children's books. Those sections were created for a reason. If people choose to let their children read books then that is fine with me. Although those parents that do not approve of this can go to a different library. I feel that if that one parent complains and no one else has that they should not be allowed in that library anymore.     I do not beleive that certain materials, such as books, music, movies, magazines, etc should be excluded  from a library. Just because, a person does not appreciate their child picking up a book they should not have. I feel that parents should be responsiable for what their kid's are looking at, and not make libraries take books off their shelves. Everything from books to movies were put in the libraries for educational reasons. Their should be  laws that say those things are put into a library for a certain reason, and if customers do not like that they can go some where's else.         My own experience being a volunteer at a local library is that there are many things that were put into a libray for a reason. Every movie, book, and magazine have information about something that you @MONTH1 want to know. Books are put in  libraries for people's pleasure and love for reading. All those types of books are made from people that find excitement in reading. Movies at a library are put their for educational reason  like: to teach kids to count, and to learn something about a certain topic. Magazines could just be in a  library for people to read and relax, and learn something new in the world.     I really feel that parent's should watch what their children are reading, you should think the same. Library's should not have to remove books from their shelves that have been there for a really long time. Materials like movies, books, magazines, and music should never be taken away from a library. What would be the point in having a library around if you could not go check a book , movie or cd out that interest's you. After reading this should feel the same, that certain thing should not be removed from a library because parent's do not know how to watch their children	4	4		4	4	3	4																		
4471	2	Books are pieces of art. Authors are artists. Writing is a form of expression. In the @CAPS1 it grants freedom of expression. I do not think we should deny anyone that freedom. I do not believe books or any other form of art should be removed from the shelves of libraries.     I understand that parents do not want their children seing or hearing certain things. People want to keep children neive, they want them to stay innocent. The thing they have to understand is that children need to grow up. They will be curious. They will want to know. They will want to see the world. You can not hide things from them. I believe in what @PERSON2, my favorite musician, once said '@CAPS2 covering your childrens eyes...' The world can be a bad place and you want to protect them from that, but it can also be beautiful. There is so much that children, and just normal people would miss out on if we took down every thing that someone said was 'offensive'.     Also there is the question of, what is offensive? Who decides? Where do we draw the line? Like Katherine Paterson said, soon we would have no books left on our shelves. Because everyone has a different oppinon. People can find the most innocent things offensive. If you do not want your children reading or hearing certain things, then tell them so. Do not ruin it for other people. To each his own. Different people like different things. Something that would be offensive to you could very well be beautiful to someone else. '@CAPS3 mans trash is another man's treasure.'     Books, music, movies, they are all art. People have the right to express themselves. We already censor so much. I think when you cencor things it takes away from the original. If you do not perticularly like something, then it is your choice to not read it. It is your choice to not listen to it. You can choose for your children, but you can not choose for others. People have a right to do what they want. People have a right to do what makes them happy. They have a right to read, watch, or listen to what makes them happy. They have a right to create what makes them happy. You have no right to take that away from someone.     Books do not kill people. Music does not kill people. They can make you uncomfortable. They can even make you sick or angry, but they do not harm anyone. People make decisions. People control their own actions. Books, videos, art, does not harm people.     All in all, I do not believe any books, music, movies, or any other forms of art should be romoved from the shelves. There could be age limits for certain things, or specific sections for more adult things, but I do not believe any @CAPS3 should have the choice to decide what is right for someone else. You can shelter your children if you would like. You can avoid things you find offensive. But please do not take away an oportunity for another. A wonderful book, or a life-changing peice of music could be taken away from someone, because you found it 'offensive'.	4	4		4	4	4	4																		
4474	2	Should we have censorship in our libraries?  This is a question that both sides can argue with creditable facts.  However, censhorship is mostly defined as not allowing certain items or things to be seen or heard of until a mature age.  How can you tell when someone is of a mature age?  Maturity lies behind one's self to cope with various thoughts, ideas, actions, etc.  Censorship should be allowed to an extent.     Censhorship plays a big role in society today.  It has changed the content on our television from @NUM1 years ago to modern day.  The government is more leniant today then they were @NUM1 years ago.  On television @NUM1 years ago, you would never hear a sware word, or see a couple sleep in the same bed.  Now, some sware words are considered okay, because people can handle them.  It is like they are part of our daily vocabulary now.  Censorship has changed a lot.     Books of all sorts should be allowed to children and adults of all ages.  Certain literature provides a cornucopia of topics and subjects to be helpful to a processing brain.  We learn and understand at different rates.  Some books with 'adult content' @MONTH1 be suitable for more intelligent minds.  Authors sometimes put in so-called 'adult content' to add suspense and drama towards the bigger picture or message behind their work.  Books help the mind to expand and gain a higher standard of learning.     Movies are differnent.  Some movies have sexual content that our youth should not see.  Most magazines have the same principles as movies do.  They are both rated differently on levels of age.  Therefore, we can protect their innocence and fellow youth.  Music is healthy to the mood of a person.  Music should not be censored.  People just have different tastes in music.  Some @MONTH1 be fond of other genres and some @MONTH1 dislike the other genres.  There is a wide array of music that people can enjoy.  There is no way to censor the universal language that music provides.     Censorship should come down to what the adult allows for the kid to see and hear.  Censorship of books is not fine, but censorship of movies and magazines are acceptable.  Music, however, can not be censored.  The lyrics and sounds speak to many people in strange ways.  It is all helpful in the end.  Everyone should have the right to watch, read, or listen to whatever they want.  It all comes down to learning, and there is no censorship on learning.  So, please do not censor our libraries.  Allow the adults to censor what should be censored in their families	4	4		4	4	3	4																		
4476	2	I feel that a person has the right to go to a liberay and get a book, magazine, moive, and whatever else they might because someone could use the material for infomatin they @MONTH1 need. I however do feel that is should be handled maturly, @CAPS1 kept in a special area or somewhere a child or person that should not have material about anything unuseful to them. I think if it is something for an adult only them there sould be no way of a child getting ahold of it.     A person does have a right i feel to go to the libery and get whatever book they @MONTH1 need for personal infomation to help themself to for resherch paper they need infomation on. Anyting inapporatie should have it's own spot away from anyting else.      As i have mentioned I do feel that there should be some protection for childern number one, who do not to be reading about something over there head, and two for someone who doesn't really need that infomation to help  them get infomation about someting.          I think there is many things that can help prevent someone form feeling like the libery need censorship number one would be have a special room just for things that are deemed inapportiate to someone which leads me to my next point there should be a worker just for determing in something should be kept in a specail room. I think there defanilty should be a certian age to enter a room for uncensored materials. If they do not meet the requirments dont let them in. I do think in some cases then they should have to say why they want that certain material just to determine it is for all the right reasons.      As i have menioned I do feel that everyting should be allowed because is could be needed by someone for person infomation, or a classroom prompt that needs infomation. But I also do feel that there should be some rules and requirments as to what is apportiate and what is not. If that person has a legitament reason for needed something i don't see the harm of them getting what they need	3	3		3	2	2	2																		
4477	2	How would you feel if someone told you that you couldn't have certain food in your fridge that sence its bad for your health or they might think it taste bad. You would not be too happy about it. Well its the same thing when people want to censor the libraries.     When people try to censor the libraries they try to take out books that are 'offensive'. If someone that likes those kind of books and they are being taken off. Its unfair for that person because they are being limited on what they can get from the libaries. Libaries are soppose to be a place where you can get books or magazines that you like to enjoy but they cant do that because people are trying to cencor the books.     The people that want to cencor certain books say that they might offensive not only to them but they could also for the kids. Well I say to that, you don't have to bring your kids to that section. You don't have to read those books you can just leave them alone for the people that like reading them.     To the people that want to cencor certain books what makes a book offencsive? Whos to say if that is offensive or not? The two views are differnt just because one person thinks its offensive doesnt mean another person thinks the same.     My opinion is leave the books there and let people enjoy the books they like to read. No book is bad every book does good for you because it builds your education, it could also be a stress reliever, and something you like to do on your free time. The people that are getting cheated out on the books they like because they are being cencored. What if the @CAPS1 @CAPS2 series got cencored because of the magic.To some people that might be an offensive book and if that book was taken off the shelve we would lose one of the greatest books and @CAPS3 of people would be upset.      So the way I see it everyone should be entitled on what books they can choose. To the people that don't like certain books just leave them there you don't like to read them thats fine. Everyone is entitled to there rights like Katherine Paterson said 'You have exactly the same right and so does everyone else. And then we have no books left on the shelf for an of us' So we should all get to read what we enjoy to read, cause reading is endless	3	3		3	3	3	3																		
4478	2	Books should be removed only if they are found a certain degree of offensive. Some other books, though, are meant for educational use and not meant to offend anyone. People sometimes take it too seriously. Many books have posed a great educational source for many years.     Books have been around for a very long time. People many years ago used to read books on scrolls, or even in pictures to tell stories. Stories have been around for a very long time and are meant to be stories, not criticised pieces of work to put down other people. There are a lot of books, however, that have been meant to put other people down. These books I agree should be taken off the shelves since they might promote people to turn on certain races.     A good book that demonstrates it is not putting others down but sounds like it might is 'To @CAPS1 a @CAPS2'. This book has been intended for people to read it and learn of the life back when there was slavery or, a time just after slavery but where people did not respect the newly freed men. Another book that tells of times during slavery is 'The @CAPS3 of @ORGANIZATION1'. This book tells of a young boy that runs away to live his old life and meets up with a runaway slave named @PERSON1.This book has been meant to tell of what slaves would be punished by if they were caught.     Many other books exist as these. But I guarentee that over ninety percentile of books are meant to be used for educational purposes due to the context they have been used in. Most people will take books the wrong way, but that is only because they are afraid that they will be judged, just as the book was judged by its cover. I have read many books over the past couple years, and I find that many of the books that I read have proved to be educational to me.     There are some books though, that I agree should be taken off the shelves due to them being over the top on offensive. Censorship has a job to protect us from many unnerving topics and I agree that certain books should be taken off the shelves. But, I think that sometimes, places go over the top with censorship and should let certain people decide which books are right for a place, as well as movies. The world is maturing, even as everyone speaks, and people are learning all the time. There should be some censorship in public places, but only on over-the-top topics where authors have written about an issue that will offend many people	4	4		4	4	4	4																		
4479	2	'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf-that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' wrote by Katherine Paterson. If you think about it when you go into a library there is a ton of books to choose from. But how many do you think is appropiate for every age and including children, not very many. That is why they have sections for the books, but there are times people are rude and mix them up on purpose.          How many times have you been in a library and find a misplaced book? Many of times right, that can be accidental or on purpose. I know if I took my child or children to a libraby and they got a book that was inappropiate for them, I would take it to the front desk and complain about that book. Now if it was a book that has been misplaced I would take it from them. But, yes there are some books, magazines, movies, and music that should be removed from the libray.      I remember from when I was a little girl going into the library to check out books with my mom or my dad, it did not matter they both enjoyed taking me to the library. They were pleased that I loved to read but, one day my mom took me to get books from the library, she did not think about looking at the books I got until we got home and she realized on of my books had a cursing word in it. She was not happy at all, I had no clue what she was doing. But I figured it out, she grabbed me by my hand and took me to the car. She fastened me in and off we went, back to the library. She had no problem going off and complaining, I can remember her every word she said it sounded like this. '@CAPS1, my name is @LOCATION2 and this is my daughter @PERSON2 she is six years old. We were just her about an hour ago, but you want to know the funny reason we are back. Well if you can give me a funny reason for why my six year old daughter has a childs book from here with cursing in it. Please speak up and explain I would love to hear it.' The lady at the front desk was stunned she has never had someone go off on her for the seven years she had worked there. But the book is no longer in the @LOCATION1 library, I can not remember the title of this book, I just know that with a mom like mine she can get something done.   Just like Katherine Paterson said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I can tell you from experience and observation, you can do and get what ever you want with a little power and persausion. It @MONTH1 cause trouble but just set your mind to it and you can help and solve problems when you do set your mind to it	4	4		4	4	4	4																		
4485	2	Have you ever picked up a book, video, or music from the self and wondered why is this here, it's not a well thing for our younger kids to read, watch or listen to. I think that we should pluck out these types of books on our shelf at our libaray to better our community for our kids and their kids. We have all the right to voice our opion on things that we think should and shouldn't be in our libaray. Books that promote sexual activity, killing people, using or taking drugs, and other harmful things, which isn't the best for our kids to read, listen to, or watch should be removed from our libaray shelf.     Have you ever noticed how are crime rate and drug rate has went up in the past few years? These types promotes are in some of our books, videos, and other media. If we remove the videos, books, and other media that promote this kindof behavior we would have less of this type of crimes going on. I don't believe we would have all this crimes going on if we would remove this type of media because we all have a person we want to be like in a song or tv show or even in a book so we follow what they do, if they promote crime you try to act like them. We as humans follow the actions of others weither we think about it or not.     Music also plays a big roll in this to, music containing bad laguage or promoting someone to take drugs or kill people, has been proven to play with our minds. Would you as a parent want to see your kid raised up in a community that promotes sex, drugs, kill people, and other things that we shouldn't do? There's music we all like out there, we listen to what we like so that being, if we like rap for explain, if it promotes killing we are more likely to follow that action in the song because your mind thinks it's self out of it being a crime to kill cause you like rap music so it must be okay.     We @CAPS1's in our community believe that we should abstian our selfs from this kindof behavior and we don't see to many drugs, killings, or sexual activity. The bilbe teaches us to stay away from things that promote drugs, killing, or sexual activiy, thus we don't see much of these behavoirs in a @CAPS2 home or community. @CAPS4 are more better off then lot's of us weither we want to aceppt that or not. They live a life after @CAPS3, which don't promote all these behavoirs. and I know that @CAPS4 would be more willing to take out these type of media in our libaray. You can sit for one whole day and watch the actions of @CAPS4 and how they act they don't act like normal people as far as into drugs and stuff like that, only because they abstain their selfs from media that promotes sex, killing, and drugs.     Now, if you want to help us make our community a better place for your kids and their kids, let's remove the harmful media in our libaray that promotes sex, drugs, and killing. I don't think you would want to see your kid doing drugs or killing people and messing up their lifes because you didn't help in removing this media. Please help us better our community for our kids and their kids and the genrations to come after us.	3	4		3	3	3	3																		
4488	2	I think that movies, and magazines should be censured to kids at the library. There are many reasons these things should be censured and in this paper I am going to explain why they should be censured. I am also going to give a few examples of some stuff that shouldn't be possible for kids to get.      The main reason movies should be censured is because movies that are rated @CAPS1 are not only supposed to be rented by children but it wrong to rent these movies to them. I mean if there is a sex scene or something and your only like eight years old this would be awkward for the parents to explain what the actors are doing. I mean if you were a parent would you want to explain to your eight year what sex is.      The next thing that I think should be censured at the library is magazines. I know three in perticular off the top of my head, and they are @CAPS2, @CAPS3, and @ORGANIZATION1. These three magazines talk about how to be better in bed. I really don't any kid, teenagers included should need to know how to be better in bed. They also have several unhealthy diets that teenagers might try. This could cause them to get very sick and if they're already skinny, they could possibly die.      Well this pretty much sums up what I think about library contents being censured. I don't really think there are many books that are that bad for kids ears and eyes. I mean there are romances but I don't think any kid is going to last thru a whole romance, because they are pretty boring. Well I hope this will prevent libraries from letting kids get ahold of this kind of content	3	3		3	4	4	4																		
4505	2	Hey my name is @PERSON1 and I have some things to talk about that people need to hear. I think that libraries are a good thing for people of all ages but, there are some books in the library that are not made for children to read or evan see. They should at least put them in a seprate part of the library.     I had an experince like this once. I was about to leave to go to the library when my little brother asked if he could come with me. I didnt want to take him but I couldnt say no to him. He got his shoes on and he ran to the door, he was so excited. We pulled up to the library and he took off running to the doors. I chased after him, when I caught him I told him that he couldnt run away from me like that. We went inside, it was a giant library. He went to find a book to look at and I went to find a good book to read. I found one that looked very interesting I got it and started to read it. Then @CAPS1 ran to me and said I should go take a look at the book he was looking at, so I went with him to go see the book. He handed it to me and I just lost it, the book was not a children book at all. I was one of the worst book that I have ever seen, we left the library and never came back.      I think that books that are bad for children should be in there own section in the library. This section should be for grown ups only and that no children are aloud in there. This is what I think sould be done to all libraries	3	3		3	4	3	4																		
4511	2	Should there be censorship in libraries? Some say there should be, some do not.  Cultural books and magazines could be offensive to some readers.  History in books can sometimes even be offensive depending on someones lifestyle or background.     Are you wrong if you say you want censorship in the library?  No, you are not wrong because there are many people who think that some books should be taken off of the shelves of there local libraries.  Some of there reasons are because parents could have  young children and they do not want to expose them to such things while they are young and vulnerable.  Others though say that censorship is unnecessary because people are going into the library and looking for a book at their own risk.  Meaning that if someone goes to the library looking for a certain book and they pick up one they find as offensive, it could be a good book for someone else.     Do all books that are considered 'offensive' have to be fiction?  No, not all books have to be fiction if they are offensive.  This does not mean that there aren't books out there like that.  Cultural books or magazines from other countries or of a certain topic can sometimes be very graphic and have language that is only appropriate for certain ages.  Everywhere in the @CAPS1 no matter where you are there are going to be things that could either interest you or be offensive to you. Everybody has there own opinion on the matter.  The cultural @CAPS3 in the library are just showing how the people of othere countries live and act.  It is not opinions or false claims in these @CAPS3, only fact.  So cultural @CAPS3 should not be censored, although it could have a section just for that type of material.     History books can be one of those @CAPS3 that really depends on your opinion or what you were raised in.  Religion is one thing that history books can really raise offense to people because it could have some of the facts wrong about that type of religion.  Some people would get very upset about how it was wrong because they are teaching the kids wrong about religion.  Race and origin are another problem with some people.  History books and elder's stories can always somehow be mixed and could cause trouble.  For example if a @CAPS1 @CAPS2 @NUM1 veteran told a story about what happened in a certain area; the history book could tell a completely different story.  History books should not be censored because it is facts and teaching kids on what has happened in the past and how people survived.     My views on the censorship of libraries is that there should not be any of it.  Maybe the library could make a section for what people might think is 'offensive.'  @CAPS3 or books should definately not be taken off of the shelves though, because one man's offense is another man's great read	5	4		5	4	4	4																		
4515	2	I agree with Katherine's statement, but to a certain extent. If a book or magazine has cursing or anything offensive in it, then a student should take it to the librarian and let him/her know they are offended by it. Especially if it's in a middle school or elementary school.      Of course there's going to be a book or movie or magazine that has something inappropriate in it. One day my friend and I were in the library looking for a book to read, and that's when I first discovered the @CAPS1 series. But as I got into the books, the more mature they got. In the last book, @ORGANIZATION1, it has a lot of profanity in it. But that doesn't mean I'm not mature enough to not know what it means. Same with any other high school student. But you can't protect your children from everything. Not even curse words.     So if you see a book at a local library that is absolutely filled with offensive things, and you decide you want it removed, just take it to your librarian and comfront him/her. I'm sure they'll understand. Or maybe they won't, and they'll wait to see if anyone else will want it removed. My point is, you can't always protect your children from violent words or movies, or magazines. But you can always stand your ground and try	3	3		3	4	4	4																		
4518	2	libraries arcross the world contain all kinds of books, so good and some bad. theres always gonna be something in a book that @MONTH1 offend the reader or someone close to the reader. it just depends how sensitive people are. the main reason people want to ban books or have them removed from libraries is because of racial slurs, relgion, and sexual content.       i think it should be the libraries choice to either put the book on the shelf or to take it down. magazines are an issue along with movies and different kinds of music. according to some libraries are just trashed with vulgar, racial, or bad movies, books, ect. if the parents are scared of there children being able to rent these things, they need to put some sort of block on them. if you want to rent bad things you should have to have parental permition.      taking all of these things out of the library is not a soulution. all it does is create anger and leads to lawsuits and more. the library needs to make sections of different rated books so that kids wont be able to get the 'bad' books in there hands.alot of the nooks in libraries have meaning even if the book uses foul language or hate etc. it shows the mood of the story or how the charachter really feels inside. if stories like '@CAPS1 in The @CAPS2' didnt have anger, emotion, or the passion it has it would be a boring book. authors put language, sexual content, and violence in books, movies, and magazines to entertain certain crowds. if you take these things away certain people will not have the entertainment they have enjoyed with the things they have read or things could possibly read	3	3		3	3	3	3																		
4519	2	@CAPS1          @CAPS1 a day where there are no books in the school library. A librarian walks through the now empty corridors, reminising of the days before censoring, before everyone told her of what they found offensive. Everyones ideas are different, but that absolutely does not mean they should have everyone else comply.      Saying such, if someone finds a book offensive, they just should not pick it up. Just don't read it! By pushing to have the book taken out, they would be implying that they know best, and usually, they don't know best. A @CAPS2 could be offended by a fashion magizine in the library @LOCATION1 simply has an advertiziment for a body wash. She @MONTH1 say something like '@CAPS3 child shouldn't see things like this,' then demand it be taken out of the library.      Does that make sense? I didn't think so either. In addition, if one woman was able to take a magazine out of the library, then another man or woman would believe they had the same power. Censoring could become a casual thing, and books could be thrown out daily! Now, that's only on a small scale. @CAPS1 if they actually took this up with higher authorities. That book would be taken away from all schools in the @LOCATION1 brings us to this problem. Should we, as people,as normal citizens, really decide what others are able to read? The answer to that is a definate no.      Let's look on the other end of this now, too. What will happen to the authors who wrote the books that are now banned? As an example, I'll use @PERSON1. What would happen to her if the series '@CAPS4 @CAPS5' were banned from schools? Also, what about the kids that like to read? This is just taking good books away from the students...Because someone didn't believe in magic and threw a fit about it.      That librarian from the beginning is leaving now, theres no more books to check out, bring back, or read anymore. The kids have to go to a public library to get all the books they want to read, and are then still discouraged from reading because the material wasn't proper. This shouldn't happen. Books do not need to be censored, and people who have a problem with a book just shouldn't ruin it for everybody	3	4		3	4	4	4																		
4527	2	Today it seems as if anything you could imagine is out in the world somewhere, somehow. Whether it is found in a magazine, a book, music, or movies is irrelevant. The fact of the matter is, if good stuff is out there, then you can generally make the assumption that bad stuff is out there too. This bad stuff is sitting around on the shelves of our libraries nationwide waiting for someone to open it up and induldge in their naughty, intense, or graphic ways.      As an @CAPS1, every man has the right to do or read what he wants. But what happens if it is not a man at all but in fact it is a child? This child is not choosing to read such bad things but just so happens to stumble upon it. Should they be punished for accidentally coming across this material and reading it? Which raises the question; who is to blame, and, what is the solution? It is a good and respectable idea to censor certain things in libraries but if someone wants to read something, they should be able to right? It is a very sticky situation and determining the answer should be a long and thought out process examining the issue from all angles, and different perspectives.      The people that have brought this issue to the surface more than likely have personal experiences that make them feel so strongly on thier views of censorship in libraries, as have I. On a dry, blistering @DATE1 day I wanted to find something to do indoors. So instead of staying home all day I walked down to the library. I had been there a lot that @DATE1 and I was pretty familiar with their selection so I was looking for something new. So I strayed out of the kid section and browsed other areas of the library. There were so many choices and options right at the tip of my fingers. I got tired of reading all the titles so I did what generally any other kid would do, and something parents have been telling their kids for centuries not to do; I judged the books by their covers. I found one that looked interesting, and long story short I just so happened to stumble upon a love story. But not the kind I was used to. It was an adult book and want into vivid detail about the relationship of a sexually active older couple. Needless to say I was speechless. Reading that stuff as a child, scared mevery much so.     Nevertheless it leads me to believe that it would be smart for censorship to be put into place in libraries. Of course, not every kid is going to have the same experience I did. In fact hardly any will. But I know that I was traumatized. So I can easily imagine how other people felt when the same thing or a realitively similar thing happened to them. But for all the other people that have not had things happen to them or that have not stumbled upon such material would probably think that it is unfair that things should be taken away from them just because other people could not handle it. But if you were like me, or any other innocent child that happened to find and experience certain things they just were not ready for would you not agree that censoring libraries is a beneficial thing to everyone? If you want things that are more intense or out there, then you can go to a bookstore, instead of a public library.     I am a teenager and I do not have children but I can only imagine how you mothers and fathers out there would feel if it was their kids who were emotionally scarred from experiences they could have been shielded from in the first place. Kids should be kids and not have to be worried about the bad things in this world, and the most effiecient way to keep that the way it is, is to censor books, music, magazines and movies from the shelves of public libraries.	4	3		4	4	4	4																		
4530	2	I think that this kaind of books they maybe sometimes offend to some people that depending of what kaind or type of book, magazine, movie, music don't want to see there and agree and not agree on this because they are some some type of thinks that are not bad for kids like games for they age or music that are appropiate for there age and others like animals, cultures and all that thinks but that only think that I am not agree is that they can not be books, music, magazines, or even movies that have sexual arrasment that type of stuff not go into a library I think that that type of stuff can be dangueres or affencive for some parents and people that have or don't have kids and I think if they are in some libraries that I agree that they need to take that off because I don't want or people want that kids be disrespecfull and learn that type of thinks that they don't go with there educasion and with there age. I desagree too that this type of music that some artist are meading that they are tooking about drugs, gongs and narcotrafic and even sex and I know this because sometimes I heer this on the @CAPS1 and radio that they are sining and this influence to kids to have another directions on their life and us like parents we don't want that for our kids, don't want that fro their future, we want that they have a good future and be succefull and give them the same example to their kids to went they wrog up and  be a parent to and they are going to see what we are tooking about.I been seen it and parts of the world people been kill or people killing at other inocent persons for this type of things more for drugs that they are saling drugs and they are doing money that they are hurting to other people or kids that consume this drugs that maybe can be our kids or some friends kid and sometimes if they don't pay that money that they need to pay they kill them or that police are traying to faind them because are doing bad thinks and I hope that artist, or people that put this on the libraries think firts that maybe they are doing something wrong of steff that are thinking that are doing something good	3	3		3	1	2	1																		
