essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3667	2	Why should they take them off the shelves? If you ask me i think they should leave @CAPS1 up their. I think they should leave @CAPS1 up there. Not only is @CAPS1 happening in the libraries its happening on televisions also.     Everything in the library might not offend some people. Some people take @CAPS1 offensive when they see something thats against their religion, culture, or maybe their country. But we have the people that take certain things in the library offensive but don't worry about @CAPS1. I say, 'If  you check out the library and find something that you take offensive, don't get @CAPS1 just beacuse you don't like @CAPS1 doesn't mean other people won't like @CAPS1. So why waste time trying to fight to get @CAPS1 off the shelves when @CAPS1's really you the only person worried about @CAPS1?' @CAPS1 just doesn't make any sense how people put up a fit because a certain material offended them. Like someone said a pastor was on tv, talkin about how bad hell really is since some people don't think @CAPS1's not going to be all that bad. He was on tv at the time and this lady got offensive about @CAPS1 and had them take him off tv. But she didn't havve to watch him on tv, she could of watched something else. Nobody made her watch @CAPS1, she chose to watch @CAPS1.     So what I'm saying is that just like the author of the newspaper said, 'I have the right to remove that book from the shelf that work I abhor, then you have exactly the same right and so does everyone else.' @CAPS2 that if you want something off the shelf, think about the other people that actually want to use @CAPS1 rather than thinking about just you.	2	3		2	2	3	2																		
3673	2	At my point of viwe i think if materials such as books is offensive to the reader the reader shuld just leve the book allown.Because other readers might just wont to read it.Same thing for music,movies,and magazines, or any thing else just because you fide some offensive it wont be right to take it away from @NUM1,ooo of more people.Also i think if some is offensive to more then one person it shuld not just not be taking away right then in there we as people shuld step up in have a vote or talk about it about the problem.I think it just wont be right for us or to the rest of the wrold and then look at how much work the author hade to put in i never wrot a book but i also know it's not easy to do.Heres a example me and my family want out to eat but we dent no were to eat at so every body was thinking about pizzy but my big brother dent wont to so we dent go out to eat that night because of one person dent wont to thats not fair now is it. So in my conclusino i dont think its wood be ringht to take some away because some body fund it offensive you just got to look at the rest of the wrold you just got to because it wont right  to the rest of us.	3	2		3	2	2	2																		
3675	2	Your watching a movie on tv that you and your friend have seen in theatres. You both love the movie and just as it gets close to the best part, the tv skips over that part because people think that that sceen is inapropiate. Censorship is good, but sometimes it is too strick when it comes to movies, music, and books.     Some of the movies that are popular will end up on tv for the viewers entertainment, @CAPS1 some movies have sceens that are a little inapropriate, and even though it's not that offensive, the tv compaies will cut that sceen out of it. Also, if there is bad language in the movie, they will take that word out and replace it with another word that makes no sense with what the movie is trying to say. Censorship tends to ruin the movies that most people love. The tv companies even censor historical movies. If its a historical movie, it shouldn't be censored because it takes away from the true story.     Music is another item that tends to get censored quite often. With music, if there is a bad word, the word is just skipped over or bleeped out which makes the song sound strange. Most songs are censored because parents don't want their children to listen to it. I don't think music should be censored just for little kids. If the parents don't want their children to hear those words, they shouldn't let their children listen to that kind of music.     Book tend to be censored and even banned at schools. Not too many childrens read books anymore so if they do decide to read a book, we should let them read what they want besause reading helps the mind. Some schools banned books becuse of inapropiate language. That is unfair because some books are beautifully written, but children can't read them because of language. Also, some books are censored because they are too detailed when it comes to certain scenes dealing with sex and crime. Some books are just too good to be banned.     A lot of theings seem to be censored in this world. We should have censorship, but it shouldn't be so stricked when it comes to movies, music, and books.	3	3		3	3	3	3																		
3677	2	There are thousands of books in libraries, which are inapproriate and some that are. But libraries are to learn about many things such as reading for fun, reading the newsletter, or just looking for  random information. Libraries are places that we refer to when we need to find historical moments, or about animals or anything else. We need all books because they teach us the past, they all have a purpose, and we become more intellegent.       I believe that all books in a library have a purpose. They @MONTH1 be offensive but they teach us many things. For example, there are books out there that talk about the @CAPS1. For some people this @MONTH1 be a touchy subject and some might take it offensively, but if we didn't have those books to learn from we would make the same mistakes as we did back then. Books can teach us so much about the past, we can learn so many things from books then anywhere else in the world.      I also think that all books have a purpose to them. whether they are fiction or nonfiction. You @MONTH1 ask 'how do fiction books have purpose?' @CAPS2, fiction books have a purpose because they teach us to really use our imagination, quite a bit of books make us relieze that the struggles of a character can be the same struggles of someone in real life. And the most important reason is because fiction books not only catch our attention, but they also catch our childrens attention. Fiction books are the first books children know how to read, this is where they start their reading skills.      My last reason for why I don't think 'offensive' books shouldn't be removed from shelves is because all books make us more intellegent. We learn so much information from all sorts of books. Another example would be, that @CAPS3 books could be 'offensive' as @CAPS2, but if we didn't have them we would not have intellegent doctors. My final reason why I disagree with books being removed if they aren't suited for everyone is that someone that wants to learn something wouldn't be able to because what they want to learn could be offensive to others. What I mean by this is that we would pretty much be telling that person that they are not able to learn something new because others think it's offensive.     Every human being has a different outlook on something that could be offensive or could not. But why should we remove books, magazines, movies, etc from shelves? Just because we don't like it doesn't mean we have to remove it. Everyone has different taste, we wont ever agree on anything. But removing books from shelves isn't fair to anyone. Yes, they @MONTH1 be unsuited for others but when we don't like some thing don't we just move along to something we do like? Yes we do, so we should do the same thing with books	4	4		4	4	4	4																		
3688	2	Censorship in libraries? That could be a good and a bad thing. Is it really that big of a deal for kids to see some bad things in books? Will authors remove their books from libraries?     Censorship in Libraries is not as needed as most people think. Children now a days know a lot of things and are intelligent about certain subjects. I understand parents dont want their children to read books containing drugs, @CAPS1, sex, etc. Their going to have to learn about it sometime in their life though. They might as well get ahead start on it now. Young children most of the time are not even interested in going to those kinds of books anyway. If you censor all the books in the libraries then some students would be in trouble on projects they @MONTH1 need those kinds of books for. Say I needed a book on '@CAPS1' for a project im doing in @CAPS2 class. If the books are censored then I would have no sources to get information from.     On the other hand, I can see why adults would want the books censored. No parent wants their child coming home from school talking about sex, and drugs they saw in a book at school. If I was a parent I would be concerned myself. If it's that big of a deal to some adults then what are they going to do when their children see the same stuff only worse on t.v. Commercials about condoms, and advertisements telling them to use drugs/@CAPS1. Atleast with books, the book is teaching you about the drug and how dangerous it is for you.      If one author takes their book off the shelf because they don't want children reading it, then that gives all authors to do the same. Which could mean that we would have no books on the shelves for anybody. Books are a key to learning! We need to keep ALL books in the libraries no matter how explicit they are. Parents should sit down and talk with their children about not picking up those kinds of books if they don't want their child reading them. Yes, I have seen people pick those books up and start making jokes about them, but thats what children do when their immature. You have to expect that from kids now a days. No matter how bad they are their informational books and we need them to learn	4	3		4	3	3	3																		
3689	2	NO, I do not think that books, music, magizines and etc. should be removed from the shelves if found offensive. Books help people in many ways. Music helps people find their activity in many ways. Also magizines helps people do things thats meant to be done.      The reason I said books help people is because it furthers one knowledge to understand things better. It also hepls one vocabulary more stronger than it once was. Last but not least it helps people become more focused and when saying that I mean that it makes you understand how to be focused on the main idea and the whole concept of the book. When people read and they don't understand what they are reading, they look further to try and understand the words they misunderstood which is good because you will learn alot more then you thought you did.      Music is also a very good thing to use because it make people calm when they have had an long stressful day at work, school, doctor, or etc. Music also helps you look into your creativity which means you want to do more things such as dance, sing, or some even start to paint. When im tired and I have had a long day , I like to go home and lay down and listen to music and that is because I feel relaxed and more calmer.      Last but not least, magizines. Magizines gives you alot of information that one @MONTH1 be seeking for. Just say that you were looking for a recipe and you don't have an computer and you have magizines, you can look and a magizine and see when was this recipe effective and by whom it was wrote. Also if you were to want to order some things such as shoes, clothes, perfume fragrances, lotions and some even order house hold things if needed. When I look in a magizine,I like to order shoes or even just compare the prices of something store bought or the magizine price. There are many different things you can look foward to when looking in a magizine. So take my advive and try it because sometimes what your'e looking for can be right in your library.      With all that being sad books, music, and magizines can be very helpful to you and any body else. Books are very helpful when it comes to essays or etc. Music is very useful when youv'e had a long day at your place of buisness or etc. Magizines are very self explanatory when it comes to food, clothing, shoes, topics , essays ,cars ,houses or etc. When you have a question or a concern or maybe even a doubt you can go to your nearest own personal library and borrow or read a book, magizine or listen to a little music. All  these things can be helpful and all you have to do is take in it and take advantage of free information that is given to you. All of these things can help you in a way	4	4		4	4	4	4																		
3693	2	I understand how some people @MONTH1 get offended by some things they @MONTH1 watch or they might read but that doesn't mean that other people shouldn't be able to know about it because one person doesn't like it. It's kind of a matter of opinion of whether it is offensive or not.      I myself have never really read or watched anything that was completely uncalled for. On just about every movie or music album that is produced they rate it so that you can know who should be watching this movie and who shouldn't. If the movie was made with somekind of offensive parts to it then they put with the rating that yes, their is some rude language and things like that. So just because somebody didn't read close enough to see that their might be something they don't like in the movie shouldn't cause everyone else to not be able to see that particular movie.     Personally I don't find books to be the greatest things but I am sure of that some books or magazines do tend to have something rude or crude in them but it's not always horrible. If someone thinks that the book @MONTH1 be inapproiate for some readers then they could tell a person in charge in the library that maybe they should only be letting certain people be reading that book because of the content. You shouldn't have to throw a book off a shelf because one or two people thought bad about it.     If it was me choosing whether or not to take movies, books, magazines, etc off of the shelfs I wouldn't. I say this because @PERCENT1 of the time things have been rated or in someway approved to be put on general store shelfs. People can simply read details on the back and see that it's not going to bother them in a way or that it could be offensive and they shouldn't be purchasing. If someone complained about a new cd or movie that I personally wanted to see or listen to and it was taken off shelfs I would be upset about it because it probley wouldn't even offened me at all. So no, i completely disagree with the idea of movies or books and music having to stop sales because two or three people were offended by it's content	3	4		3	3	3	3																		
3697	2	I belive that certain materials should not be removed from the shelves if they are found to be  offensive.  The main reason I say that is becuase there are not just postive things in this world ,but there are alot of negitves also.  It is very important for children to learn and understand the things that are going on in the world they live in reguardless if they are good or bad.  Everyone is going to have to learn about the things going on around them sooner or later ,so it is better to find it out as a child rather then later on in life when you might not have someone there to explain it all to you.       I understand, there are some age limits that should be inforced becuase of some of the fowl nature of them. Though at some point and time before a child becomes an adult they should know most of the basics of life no matter how positive or negitive. Children should not be shelter at a young age to just young adult things because they need to know what else is out there in the world.  For example, children should be taught that there really are bad people in the world.  If they dont understand that something bad could happen to them beucase they did not know the dangers around them because they never learned it.       When I was younger it was required to know other people out side of your race or religion beucase not just your race or religon is in this world.  Also we learned the diffrence between good and bad choices.  If us children did not learn that at an early age many of them would be in some very rough situations today.     On the other hand there is an extent the children need to learn also.  For example, say you buy a video game for your child ,but make sure you inforce to them that killing and shooting is not something that they should be doing out in the real world.  Make sure you teach them the diffrence between really and fakeness.  That is a main reason why kids today do not have self control becuase of the things they learn off of video games.     Now a days on @CAPS1 there are people being preasured by the media to act out of there charater just to get attation.  They are publicsizing sexual and inapproprate things for child to be learning about at a young age ,but they need to be aware that its out there and it is bad.  In magazines they will destorte famous peoples bodies to make them look like something they are not to make people feel like they are not good enough.  Children sould be taught that not eveything they see, hear ,and read are not always right or true.  With todays media and materials it is easy to know the diffrence between right and wrong ,but they put it out there as if one person is doing it it is ok for everyone to be doing it.  In most cases it is not until that person understand all of the facts about it and can make rashanal dessicions on there own and on there own time.     Children now a days will get  presured by media, magazines ,and sometimes by peers.  The media is telling them to do something that is not neccessarliy right ,but is popular.  You should not teach you children off of things like that it will make them want to do things without thinking or considering what is really going on.  With todays magazines, the writers will make people look like something they really are not just to make them look good.  That is not fair to readers, the person that is being expoused, or the author themself.   Finally, with peer pressure today kids will see something off of television and try it then try and get there friends to do it even though they know it is not the right thing to do.  I belive that children, when they are faced with delimia's like these, should know right from wrong with the trouble they are faceing.  If they know nothing about it they need to walk away or learn how to say no reguardless of how hard it might be.      In conclusion, I believe that the children now a days that are exposed to any type of offensive things should know the meaning behind it.  Also they should know the right ways to haddle it when they are put in certain situations.  Lastly, I believe kids should know what is going on around them so when they grow up they know how to fend for themselves ,and not be counting on someone else to tell them baisc things that are going on in the world around them.	4	3		4	3	3	3																		
3707	2	Dear @CAPS1,     @CAPS2 are many books, music, and magazines that are saturated with offensive words or obscene themes.  However, just because a book or song contains an foul word does not mean that the book needs to be sheltered from the public's eyes.  @CAPS2 are many reasons we should not censor public media.  We cannot ignore wrongdoings happening in our world; plus, in @LOCATION1, we have the freedom of speech; and, finally, if media was censored, people @MONTH1 start to think every little word has an offensive connotation.     If a bystander observes a person being abused in a hallway or alley, the bystander just cannot pretend like the incident never happened.  If the world never reported accidents, @CAPS2 would be too much crime and terror.  Sometimes, a book or movie is like a cry for help or a way to raise awareness about some wrongdoing in the world today.  Most of the time, I only hear about an event through movies or books, and I want to know the honest story, not a fairytale version of it.  After all, if the language in some slavery books was not as vivid as it is, some people @MONTH1 not oppose slavery as strongly as they do.    Here in @LOCATION1, we have the freedom of speech.  We are allowed to give our opinions on any topic, and describe it in any way.  We should be permitted to say anything we want, even though in our hearts, we should know what is right and wrong.  People should at least be trusted enough to use their own conscience.     Also, another reason why books and other media should not be censored is because people @MONTH1 judge almost every little word offensive then.  Then we @MONTH1 have 'no books left on the shelf' according to Katherine Paterson.  Once people are allowed to censure books or other media, they would look for words with negative connotations.  If a word was close to being offensive in one person's perspective, it would be left out.  Then, many words would be gone.     Sure some types of media, especially songs and movies, just spill out nasty themes and foul language.  However, I have the choice to watch a movie or listen to a song.  I can always change the radio station if I do not like what I am hearing.  People however, just cannot remove the words of another right from their mouth, no matter how bad it is.  We just cannot pretend that we all live in a perfect world where everyone is polite and caring.  If we hear about something wrong in our world today, we need to act.  However, we might not act if we do not know the full extent of its terror.                                                            Sincerely,                                                              @PERSON2	5	5		5	4	4	4																		
3710	2	Does The Book @CAPS1 @CAPS2?                                                               @CAPS2's alot of books out @CAPS2 that I would love to take off the shelve's but the one book I would to take off the shelve's would be 'To @CAPS3 A @CAPS4'. While I read that book it had alot of offensive language and alot of graphic not only in the book but in the movie to. On top of all that both the movie and the book weren't good at all. The only thing good about the movie is @CAPS2 was a few dramatic and thats it. Another thing that caught my eye was when the author repeatedly kept on saying the same offensive language over and over again. It's like the liked to keep on saying the same old thing using repitions. But some how it got an award and is one of the must for high school student's. I think the story overall was alright beside the fact @CAPS2 was offensive in it though. Books like that shouldn't be put on shelves and if they are the need to take the offensive language out but obviously people liked the book or it wouldn't have awards.                                   So obviously 'To @CAPS3 A @CAPS4' was a good story but when it comes down to it could offend alot of people I hear people talking about the book still and I read it last year. So In @CAPS7, I think @CAPS2 should be censorship in libraries.	2	2		2	2	2	2																		
3711	2	I agree and disagree with the prompt. I think that it is good everyone is allowed to take any book off the shelf, listen to any music, watch all types of movies, or read any type of magazine. Then I think it isn't okay.     First, reason for agreeing is because some books, music, movies, magazines, and etc. @MONTH1 not be suitable for most young children. They @MONTH1 use profanity, show naked pictures, or take about things that a child is not yet supposed to be exposed to at that age. Most music and movies these days use bad language or show people having sex or without proper clothing. Also, adults @MONTH1 use these materials in a way that could cause many problems with the library. So these are my reasons for agreeing that certain materialsm such as books, music, movies, and magazines should be removed from the shelves if found offensive.     Then, on the other hand I think that libraries should leave most of the books, movies, music, or magazines on the shelves for everyone to take off. I say this because if a child does not be experienced to what could happened if they use bad language or go out without proper clothing, or go on watching adult movies. So this gives them an opportunity to see what is wrong with it if they are exposed to these things at a certain age. I think it would be better if they had a section for the books other than just taking them off the shelves permenantly.      In conclusion, I think that this could go both ways. But, the books, movies, music, or magazines that are felt like they are offensive should be move to a certain area in the library	3	3		3	3	3	3																		
3713	2	'All of us can think of a book that we hope none of our children or any other children have taken off the shelf..' said by Katherine Paterson. Books are used to entertain and even teach readers in certain aspects of life. Not exactly all books are offensive but some are. Those who are, should be taken off the shelfs, especially if it is in a school library. Children could take that offensive or violent book into action. Other children could show the book to other peers. And also, children can get very offended. Now should offensive books be taken off the shelfs?         Children nowadays are being motivated alot. Whether it's through television shows, video games, or even music. On the news, there has been reports about children being influenced to have a gun and hang themselves, etc. Books are meant to entertain readers in a good way and not teach them to become a violent person. Some readers who read such things can turn those words into action. Then the student could be in trouble. And people really wouldn't want that.          Children have a tendency of showing off to friends. If a student sees something offensive or violent on a book, there is a big chance that they will show it to their peers. Just because children think it's cool. Having one person read this could be a problem, now imagine having more than just one, a whole clique seeing this. It could end up in a huge problem, not only for the children and their parents, but also for the school. The children learning these new things from the book can cause the children to use everyday and make it popular. The school can have a bad image from the students. Passing on the information can become a conflict, and people certainly do no want that.           School is not only a teaching building, but also a social place. There are cliques in every school. Within the each person there is a different color, religion, style, and personalities. Children can be easily hurt. If books are being offensive, it can just easily hurt anyone reading that book. Once again, books are meant to entertain readers and not to hurt them. So why even have authors write something offensive in their books? Maybe authors feel the need to add interest in the book and suspense, but not all readers would take it easily. Hurting people isn't a fun thing to do, and people certainly do not want to do that.               So why have offensive books in shelfs? These books can cause children to use it in action, to show it off to other peers, and to hurt them as well. Children nowadays have it hard on themselves, why make it harder. Books are meant to entertain readers, why not just do that. So yes, take the offensive books off and there will be no problems.	4	4		4	4	4	4																		
3715	2	Censorship     In everyday life we see stuff that we think is appropriate and should be romoved but do we have the right to be able to get that certain item off the shelfs to stop the sppread of this certain item, and is it safe for the future of kids not to see this kind of material in stores, librarys and book stores.     Most cartoons have violence in them, matter of a fact almost all them do, every conflict is resulted to violence over a certain thing, kids sit down to watch these and not understand that there is violence in them, and understand that it is wrong not to be violent like they see on tv, some shows, movies are not right for kids.     Same with books, now days kids get into newer books based off of movies, like twilight, these book series have violence in them and if parents had to censor what their kids could or could not read, most of these books would be off the shelf and won't be able to be viewed by anyone mostly kids.     In newspapers there are violence shown, reported, or even been told, as a fact of kids safty if they saw it they would want to go and see if it still going on and to see it, kid safty is a high priority because we care about the future of them, on what they read, view, or even hear from books, tv, movies, and in newspapers.     All these reasons are good enough to give parents some censorship on what their kids read, hear, and view on a daily bases, even if cartoons show violence, kids can watch them and enjoy them, but not act the violence shown in the cartoons and be saying some of the bad stuff it says in them.	4	4		4	3	3	3																		
3716	2	Should libraries remove offensive reading material? No, I don't think certain reading material should be removed from libraries just @CAPS4 some people find @CAPS5 offensive. There's offensive material everywhere. Just because you find @CAPS5 offensive doesn't mean someone else does. In my opinion if a person finds something offensive they shouldn't look at @CAPS5 or read @CAPS5.     A few months ago I was at the library. I was trying to find a book to read for an essay I had to write. I over heard two girls talking. They were arguing about something. I moved closer to them so I could hear. '@CAPS1's this one about?' The girl asked. 'That's a really good book! @CAPS5's about these two people who fall in love and their love lives. @CAPS5 goes on to talk about how the man tries to find a woman after the girl he fell in love with dies, and about his love life after @CAPS6's gone.' The other girl said. 'So you're saying @CAPS5's about sex?' The first girl asked. '@CAPS2, but only slightly.' The other girl answered. 'I'm not going to read this!' The first girl said. '@CAPS3 why not?' The second girl asked, confused. '@CAPS4 @CAPS5 talks about sex! Teens shouldn't be able to check out books like this.' The first girl answered, '@CAPS5 sends the wrong message.' @CAPS6 added. After those girls left I went and got the book they were talking about. I started reading @CAPS5. Intresting. Actually, @CAPS5 was a very good book. The second girl was right. @CAPS5 wasn't mainly about sex. @CAPS5 was mostly about the love those two people shared for each other and @CAPS1 the man went through after his love died.     That got me thinking. Should certain reading material be removed because @CAPS5 talks about sex, drugs, murders, ect or @CAPS4 someone finds @CAPS5 offensive? No, @CAPS5 shouldn't. There's offensive material in real life and @CAPS5's not being removed. Why should @CAPS5 be removed from a library? @CAPS1's @CAPS5 matter if @CAPS5's in a book? There is always going to be something somewhere that offends someone. That's just how life is.	3	4		3	3	4	3																		
3718	2	If I found a book that offendide me i would have to go and take it off the shealf because if I find that a book is offensive i know that others would think the same. I agre some books can be offensive to some and not to others and its really not fare for thows who think that way.     One reason that i would take it for that shelf would be to keep youn childern form reading it. Parents dont really want there childern reading about vilence and murdare.      Most of what I would take off the shelf would have to be about people being racist agents another person or people. people killing others and be doing sexaule things. People really shouldent read things like that because it puts things in there heads and somtimes make the think the same way as the writer.     If childern read books about vilence and sexaule actions they could think that its ok to do these things to other people and get in to alot of trouble with the law and there parents. Children really need to be keped way from these kinda of books, tell there older and undersdtande whats right and whats wrong. Some books have alot of cursing in them and alot of childern pick up on words and start using them more and more tell it becomes a habbit.     Evern thow some books are of real people they should still be taken off the shealfs. In some of these books there is alot of vilence and childern should not be exsposed to that kinda of book     Books can sometimes be more bad then good. If everbody had there way and could take a book that offendid them off the shealf whenever they wanted then there would be no books left.	3	3		3	3	2	3																		
3719	2	If a people want to remove books, movies, music, magazines, and exetra then they will if they feel it is offensive to others. I wish they would not ,but they feel the need to take things off the shelves if so. They feel that if someone can find some kind of offensive thing then they will feel it is okay to say or do thoughs things that they read or hear. It also commine sence to not do thoughs things that people wrote about. The auther's wright things to intertane and to egicate us about things that where okay in the time peroid that the story in this case was okay back then.     Most people these day take things way to serous now mostly because we have things like lawsuits and dercrimation. If someone can find something to complane about they will do so. if there is a book out there that is about back in the day when @CAPS1's had slave's and if there calling them a name that is not very nice. Then someone and complain and say that it is rashal and there will be a disbute about it and the auther will most likely loose and have to change that word into something els. People do not relise how much this happens it happens a lot expeshally with books.      Movies are a whole different thing now the things that happen on the movies get away with it mostly because they have money to get away with. There is a reason why things are @CAPS9 @CAPS2, @CAPS2 @NUM1, and @CAPS4. @CAPS2 is for children under the age @NUM1. There are serten things that can be in though's movies. @CAPS2 @NUM1 there can be a lot more things it can be scarry to an extent and there also sometimes sexual things ,but they do not show the whole thing. There also can be villons and some swaring not a lot though. @CAPS9 @CAPS4 that's a whole new level they can have anything they really want and its a little more than @CAPS2 @NUM1 they kind of have a little more graphic than @CAPS2 @NUM1. Sometimes they have to choose between @CAPS2 @NUM1 and @CAPS9 @CAPS4 it depends on how graphic things are.     Music is a whole other thing depending on what kind of music you are lissening to like theres @CAPS11, @CAPS4 & @CAPS13, @CAPS14 @CAPS15, @CAPS16, @ORGANIZATION1, @CAPS17, and exedra. with all thoughs they talk about sex and volints. Now all of them excepent contry talk about drugs and @ORGANIZATION1 talks about @ORGANIZATION1. There are some that talks about more things, but most of them thats what they talk about. If perents do not want there childeren lissening to it then they do not lissen. there are ways of still lissening to it. most radio stations they can not swre on the radio, but they just cut it out. there are ways to have the uncut version, but thats on a @CAPS18, @CAPS19, or @CAPS20 @NUM7 player. There are ways to get around it.     See i think that it is dumb to take things like that away mostly, because they are going to see or hear about it someday anyways expeshally when they are in high school. Most teens do things with out there parents knowing and when they start driving they can lissen to whatever they want. Also they can read anything they want too, because they can buy the book and read it and hid it. Face it kids even younger find ways to do things that their parents do not want them to do. Matter what age they are they find ways to do what they want if they want it bad enoff. I think if a school wants to read something than they should have to have parents exent about it and if the kids can not read it than they can do something els insted or read something els. Do not take thing off the shelve just, because a couple of students can read or watch it. Your spoilling it for the kids that want to and can it is really unfair to the rest of the students they can not hepl it that there parents wont let them. If the parents won't then try to talk to them and tell them about it help them understand. Also people should have to watch what they do just because theres a kid the parent should leave them with a babysiter or something.	4	4		4	3	3	3																		
3720	2	Books That Are Offensive     @CAPS1 view point is that books should not be taken off the shelfs if taken offensive to one person. Sometimes people get help from books that are offensive to others because somebody is doing something wrong and the book @MONTH1 help the other person. Everybody should be able to read a book if they want in a library. In a library everybody should have the right to read every book.     The idea of taking a book off the shelf is a bad because people want to read books like that. Some people have a problem with that type of book but if they don't like it then tell people not to read it not take it off the shelf. If anything put it in a different area or just move it put all that type of book in one area not mixed in.     When people need help they read a book or look it up. So if the book is offensive but can help somebody with problems then don't even move it. People do have a reason to read books that are offensive. We don't know all of the reasons but there are alot of them.     If a movie is not good for children or just very horid it @MONTH1 need to be put in a place where nobody will look. Kids and grown ups are the same and nobody needs to see a movie if it is really bad.       Usually when somebody takes something offensive they are guilty of something and know they are but will not admit it. People think other people write things that are just offensive on purpose ,but they don't they write it and somebody is guilty if something and can not live up to it. Sometimes just the reading is read wrong and misunderstood.     Everybody has had a book that they thought was offensive but then the next person read it and they might think it is funny. The biggest problem is some people can't read. then some people read so fast they do not comprehend it correctly.     I don't feel like them certain materials should be taken off the shelf if found offensive because that person @MONTH1 be feeling guilty of something. If the materials should be moved they should just be moved to a different area not off of the shelves totally. If it is taken offensive they should tell the librarian and then if very many more people say it is offensive then it can be taken off the shelf.	3	3		3	4	3	4																		
3735	2	Books, music, movies, magazines, etc., should be removed from the shelves because little kids shouldn't be watching: seeing: or hearing them. Vielence is not a good thing for little kids to be watching because they will want to grow up and fight. We already have a high teen vielence rate. Our teen vielence rate really needs to be lowered. When teens start to fight they don't have control of themselves.      The movies in my oppion need to really be removed because that is how children are learning to fight. They see an older kid fighting and they want to try it out. Movies are a bad influnes on little kids when it comes to fighting and killing. Movies could also get kids to be bullies. When a kid is a bullie they don't really know what they are getting themselves into. Another bad example would be drugs and alchoale. Teens and other children get put into peer prushior. When teens and other children have peer prushior its hard to say NO.      The kinds of music people listen to. Music could also be a bad influence on kids. The music that kids listen to would have something about killing, drugs, and alchoale. When kids get involved in drugs and alchoale that will mess up their whole life. For example the screamo music to me sounds like someone would be killing or beating up someone.      Magazines are a bad thing for teens and children to be looking at and reading. Magazines have bad imangs in them and when teens see the imangs they want to act and or be just like the people that are in them pictures.      Books, movies, music and magazines should be removed from the shelves because of all the vielence. There are so many different fights and different teens that get other kids into peer prushior. That is why im persuativing you to take the books off the shelves	3	3		3	3	3	3																		
3739	2	Libraries in @LOCATION1     I am going to write a persuasive essay about what I think about some books and magazines that some people find offensive thing in the book. I dont think that just because it is offensive someone it should be taken off the shelf, because some people have different views over the book or magazine. So I am going to tell what I think over this subject.          I think if someone dose'nt like whats in the book they should just not read it or something, because some people might find it interesting. People just need to stop being so selfish and start thinking about others. For example the author of the book or magazine some how relates to them, and they probably made it so other people could relate to them also. Thats why I think people should not argue about taking books off the shelf and start thinking of others. Thats what I think about people trying to take the books off the shelf.     So whoever is reading this please take this in consideriation and relize that some people like different books than others. So don't start taking books off the shelf just because a few people find them offensive. So thats all I have to say about people that are trying to get them taken off the shelf because there offensive to them	2	3		2	3	3	3																		
3741	2	Censorship in Libraries     I think that censorship in a library is fine some people @MONTH1 feel that children don't need to see certain things. Which that @MONTH1 be true there are a lot of things that even adult shouldn't even see themselves. If there is going to be bad things in the library the owners might make a section just for those things.      People should have the right to be able to look at anything that they want in the library	2	2		2	2	2	2																		
3750	2	Should certain material found to be offensive be removed from the shelves of our library? Many people find material they see in libraries such as books, movies, music, magazines, etc., to be offensive; but does that mean that they should be removed? I believe along with many others that libraries should not censor out offensive materials. To censor libraries would neglect parent responsibilities, destroy our profitable media, and be unconstitutional.      Parents are responsible for their children, not only when it comes to providing food and shelter, but also when their children are viewing inappropriate or offensive material. If you do not want your child to be offended or see vulgar shows, texts, and music, do not let them see it. For instance, if a child is listening to a sexual song on their I-pod take it from them. It is not a right to have the device it is a privelage and parents are aloud to take away privelages.     In addition to neglecting the parent's responsibilities, it would be a gigantic blow to the media economically. Most media is viewed, because of the inappropriate material appearing in their shows, books, and music. If you censor all of that material out less movie tickets will be bought, less books will be sold, and less music will be listened to. In a time of recession, like the one we are currently coming out of it is more beneficial to provide as much income as possible, instead of destroying current oppurtunities for profit.      Both of these points are valid, but most importantly censoring libraries would be unconstitutional. In the preamble we are given rights to the freedom of speech and press. These offensive materials are included in this right. I understand admentments can be added to specify what type of speech and press is appropriate, but how will officers monitor that. Not to mention all the jail space that would be needed for people smuggling inappropriate material to buyers.      In brief censoring libraries is a bad idea in the areas of parent responsibilities, media economics, and our constitutional rights. When negatively effecting all of these areas the consequences are much more influential then the benefits. Obviously censoring is not the answer to offensive material	4	5		4	4	4	4																		
